token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.911656676791608e-06,1.0,0.0
1,system,4.089786671102047e-06,1.0,0.0
2,Ċ,0.0008339500054717064,1.0,0.0
3,You,0.00028624641709029675,1.0,0.0
4,Ġare,0.0004061784129589796,1.0,0.0
5,Ġan,8.977728430181742e-05,1.0,0.0
6,Ġexpert,0.00024062820011749864,1.0,0.0
7,Ġin,0.0006443904712796211,1.0,0.0
8,ĠMult,0.0002181590534746647,1.0,0.0
9,im,0.00014913186896592379,1.0,0.0
10,odal,0.0004053921438753605,1.0,0.0
11,ĠEm,0.00029760575853288174,1.0,0.0
12,otion,0.00042262295028194785,1.0,0.0
13,ĠRecognition,0.00027828989550471306,1.0,0.0
14,Ġin,4.946603439748287e-05,1.0,0.0
15,ĠConversation,0.000429583596996963,1.0,0.0
16,Ġ(,0.00047561258543282747,1.0,0.0
17,M,0.00017112035129684955,1.0,0.0
18,ERC,0.00028710017795674503,1.0,0.0
19,).Ċ,0.00018820411060005426,1.0,0.0
20,You,5.109235644340515e-06,1.0,0.0
21,Ġwill,0.00037094601429998875,1.0,0.0
22,Ġbe,0.00024262351507786661,1.0,0.0
23,Ġgiven,0.0002176840789616108,1.0,0.0
24,Ġthe,0.0003232114831916988,1.0,1.0
25,Ġtarget,1.1624360922724009e-05,1.0,1.0
26,Ġutter,0.0002514480147510767,1.0,0.0
27,ance,1.2054224498569965e-06,1.0,0.0
28,Ġin,0.00019660661928355694,1.0,0.0
29,Ġmodal,0.0003394496743567288,1.0,0.0
30,ities,0.0002323226653970778,1.0,0.0
31,Ġare,0.0004871954151894897,1.0,0.0
32,Ġavailable,0.00025835269480012357,1.0,0.0
33,Ġ(,0.000449909595772624,1.0,0.0
34,text,0.00035261118318885565,1.0,0.0
35,Ġand,0.00016030044935178012,1.0,0.0
36,/or,0.00016186560969799757,1.0,0.0
37,Ġaudio,0.00028117443434894085,1.0,0.0
38,Ġand,0.0002971089561469853,1.0,0.0
39,/or,1.2547243386507034e-06,1.0,0.0
40,Ġvideo,9.61819605436176e-05,1.0,0.0
41,Ġof,0.0009736181818880141,1.0,0.0
42,Ġthat,0.00027845200384035707,1.0,0.0
43,Ġutter,0.0003172267461195588,1.0,0.0
44,ance,8.945851004682481e-05,1.0,0.0
45,).,0.00048754026647657156,1.0,0.0
46,ĠUse,0.00024024909362196922,1.0,0.0
47,Ġonly,0.0006579882465302944,1.0,0.0
48,Ġwhat,0.0014968542382121086,1.0,0.0
49,Ġthe,0.00011315906886011362,1.0,1.0
50,Ġuser,4.437612369656563e-05,1.0,0.0
51,Ġprovides,0.0004308191710151732,1.0,0.0
52,Ġfor,3.5038741771131754e-05,1.0,0.0
53,Ġthat,0.00018435125821270049,1.0,0.0
54,Ġtarget,0.0002857920480892062,1.0,1.0
55,.ĊĊ,0.0017185958568006754,1.0,0.0
56,Think,0.00017475744243711233,1.0,0.0
57,Ġstep,0.0005315251764841378,1.0,0.0
58,Ġby,0.001524573192000389,1.0,0.0
59,Ġstep,0.0005044532008469105,1.0,0.0
60,.,0.0002740509225986898,1.0,0.0
61,ĠYour,5.5253010941669345e-05,1.0,0.0
62,Ġanswer,0.00015041802544146776,1.0,0.0
63,ĠMUST,0.00015628361143171787,1.0,0.0
64,Ġuse,0.00011862162500619888,1.0,0.0
65,Ġthese,3.093585837632418e-05,1.0,1.0
66,Ġsection,0.00047141333925537765,1.0,0.0
67,Ġheaders,0.0004943968961015344,1.0,0.0
68,",",0.00019829371012747288,1.0,0.0
69,Ġin,8.989475463749841e-05,1.0,0.0
70,Ġthis,0.0002076594391837716,1.0,1.0
71,Ġorder,9.883535676635802e-05,1.0,0.0
72,.,9.103314368985593e-05,1.0,0.0
73,ĠIf,3.5473378375172615e-05,1.0,0.0
74,Ġa,0.00014531644410453737,1.0,0.0
75,Ġsection,9.856044198386371e-05,1.0,0.0
76,Ġdoes,0.0002103425795212388,1.0,0.0
77,Ġnot,8.696640725247562e-05,1.0,0.0
78,Ġapply,0.00011564081069082022,1.0,0.0
79,",",0.00045850389869883657,1.0,0.0
80,Ġwrite,0.00021957181161269546,1.0,0.0
81,Ġa,0.00022651959443464875,1.0,0.0
82,Ġsingle,5.744455847889185e-06,1.0,0.0
83,Ġshort,0.00030830962350592017,1.0,0.0
84,Ġline,0.0004672355717048049,1.0,0.0
85,Ġsuch,3.242673119530082e-05,1.0,0.0
86,Ġas,0.00016537797637283802,1.0,0.0
87,"Ġ""",0.0007910459535196424,1.0,0.0
88,Not,0.00018406068556942046,1.0,0.0
89,Ġprovided,7.344715413637459e-05,1.0,0.0
90,".""Ċ",0.0009881497826427221,1.0,0.0
91,###,0.0015715910121798515,1.0,0.0
92,Ġ,0.0016975314356386662,1.0,0.0
93,1,8.602859452366829e-05,1.0,0.0
94,),0.0003915022825822234,1.0,0.0
95,ĠText,0.00041677127592265606,1.0,0.0
96,Ċ,0.000943519757129252,1.0,0.0
97,###,0.003194474382326007,1.0,0.0
98,Ġ,0.0034643285907804966,1.0,0.0
99,2,0.001183943822979927,1.0,0.0
100,),0.0018847384490072727,1.0,0.0
101,ĠAc,0.0004929861752316356,1.0,0.0
102,oustic,0.0007827815134078264,1.0,0.0
103,Ċ,5.7665049098432064e-05,1.0,0.0
104,###,0.0038770856335759163,1.0,0.0
105,Ġ,0.00029319990426301956,1.0,0.0
106,3,0.0002889176830649376,1.0,0.0
107,),0.0010101569350808859,1.0,0.0
108,ĠInt,0.00021388351160567254,1.0,0.0
109,egrate,0.0002694121503736824,1.0,0.0
110,Ċ,0.00022944179363548756,1.0,0.0
111,###,0.0005788566777482629,1.0,0.0
112,Ġ,0.00036343419924378395,1.0,0.0
113,4,0.00045937526738271117,1.0,0.0
114,),0.0003290823078714311,1.0,0.0
115,ĠFinal,0.00016846007201820612,1.0,0.0
116,Ċ,6.9140223786234856e-06,1.0,0.0
117,The,0.0005920625990256667,1.0,1.0
118,Ġlast,0.00020762922940775752,1.0,0.0
119,Ġline,0.0007475911406800151,1.0,0.0
120,Ġof,0.0003351125924382359,1.0,0.0
121,Ġthe,0.0003715616185218096,1.0,1.0
122,Ġentire,7.205508882179856e-05,1.0,0.0
123,Ġmessage,0.0010796398855745792,1.0,0.0
124,Ġmust,0.0005092693609185517,1.0,0.0
125,Ġbe,0.0002963767619803548,1.0,0.0
126,Ġone,0.00017192537779919803,1.0,0.0
127,Ġline,0.0002942866994999349,1.0,0.0
128,Ġof,0.00015342672122642398,1.0,0.0
129,Ġvalid,0.00020587118342518806,1.0,0.0
130,ĠJSON,0.0007090202998369932,1.0,1.0
131,Ġand,0.00038246740587055683,1.0,0.0
132,Ġnothing,7.706508040428162e-05,1.0,0.0
133,Ġelse,0.0002737647155299783,1.0,0.0
134,:Ċ,0.0021127481013536453,1.0,0.0
135,"{""",0.0003565956139937043,1.0,0.0
136,emotion,0.0007291210349649191,1.0,0.0
137,""":",0.00034846062771975994,1.0,0.0
138,"Ġ""<",0.0006375308148562908,1.0,0.0
139,one,0.00019957049516960979,1.0,0.0
140,Ġof,0.00014308246318250895,1.0,0.0
141,:,0.0002020492684096098,1.0,0.0
142,ĠAng,0.0005795321194455028,1.0,0.0
143,er,0.001194431446492672,1.0,0.0
144,",",0.0007946992991492152,1.0,0.0
145,ĠDis,9.944068733602762e-05,1.0,0.0
146,g,0.000692149274982512,1.0,0.0
147,ust,0.0005620753508992493,1.0,0.0
148,",",0.000695151393301785,1.0,0.0
149,ĠSad,1.0344432666897774e-05,1.0,0.0
150,ness,2.7756861527450383e-05,1.0,0.0
151,",",0.0007317127310670912,1.0,0.0
152,ĠJoy,0.0001424184301868081,1.0,0.0
153,",",0.0008662273176014423,1.0,0.0
154,ĠNeutral,0.0006746781291440129,1.0,0.0
155,",",0.00049971864791587,1.0,0.0
156,ĠSurprise,7.331115193665028e-05,1.0,0.0
157,",",0.0003716772189363837,1.0,0.0
158,ĠFear,0.0003881127340719104,1.0,0.0
159,">""",0.0010489663109183311,1.0,0.0
160,}Ċ,0.0012793545611202717,1.0,0.0
161,<|im_end|>,0.010725133121013641,1.0,0.0
162,Ċ,0.0010883300565183163,1.0,0.0
163,<|im_start|>,0.020290706306695938,1.0,0.0
164,user,0.001548269996419549,1.0,0.0
165,Ċ,0.00012295879423618317,1.0,0.0
166,Target,0.00029385590460151434,1.0,1.0
167,Ġutter,0.00021101918537169695,1.0,0.0
168,ance,0.00011169136269018054,1.0,0.0
169,:Ċ,0.0011359103955328465,1.0,0.0
170,-,2.8503767680376768e-05,1.0,0.0
171,ĠSpeaker,0.00019525332027114928,1.0,0.0
172,Ġlabel,0.0009422387229278684,1.0,0.0
173,:,0.00021063839085400105,1.0,0.0
174,ĠĊ,0.0013739699497818947,1.0,0.0
175,-,0.0003253505565226078,1.0,0.0
176,ĠDialogue,0.0007624498102813959,1.0,0.0
177,_ID,0.0008668308146297932,1.0,0.0
178,:,8.349004201591015e-05,1.0,0.0
179,Ġ,0.00047439447371289134,1.0,0.0
180,9,0.0003418488195165992,1.0,0.0
181,6,8.29125929158181e-06,1.0,0.0
182,Ċ,0.0014678759034723043,1.0,0.0
183,-,0.00041868226253427565,1.0,0.0
184,ĠUt,4.776977584697306e-05,1.0,0.0
185,ter,8.484152203891426e-05,1.0,0.0
186,ance,0.0001866731618065387,1.0,0.0
187,_ID,0.00016030178812798113,1.0,0.0
188,:,8.06981697678566e-05,1.0,0.0
189,Ġ,0.00027134959236718714,1.0,0.0
190,7,0.00017140264390036464,1.0,0.0
191,Ċ,0.0017774836160242558,1.0,0.0
192,-,0.0005545770982280374,1.0,0.0
193,ĠText,0.00023952359333634377,1.0,0.0
194,:,0.0004135717172175646,1.0,0.0
195,ĠC,0.0016006819205358624,1.0,0.0
196,'m,8.620100561529398e-05,1.0,0.0
