token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001414649887010455,1.0,0.0
1,system,1.7055474017979577e-05,1.0,0.0
2,Ċ,0.00012413728109095246,1.0,0.0
3,You,2.1095183910802007e-07,1.0,0.0
4,Ġare,1.66891077242326e-05,1.0,0.0
5,Ġan,4.798689769813791e-05,1.0,0.0
6,Ġexpert,2.1157804440008476e-05,1.0,0.0
7,Ġin,3.793314681388438e-05,1.0,0.0
8,ĠMult,2.6813617296284065e-05,1.0,0.0
9,im,1.7855003534350544e-05,1.0,0.0
10,odal,8.253952546510845e-05,1.0,0.0
11,ĠEm,1.6064586816355586e-07,1.0,0.0
12,otion,3.733882476808503e-05,1.0,0.0
13,ĠRecognition,6.075240526115522e-05,1.0,0.0
14,Ġin,1.4662404282717034e-05,1.0,0.0
15,ĠConversation,2.818414941430092e-07,1.0,0.0
16,Ġ(,1.865636295406148e-05,1.0,0.0
17,M,1.8858099792851135e-05,1.0,0.0
18,ERC,1.7296510122832842e-05,1.0,0.0
19,).Ċ,0.00018273203750140965,1.0,0.0
20,You,1.5542551409453154e-05,1.0,0.0
21,Ġwill,3.933003972633742e-05,1.0,0.0
22,Ġbe,3.512313560349867e-05,1.0,0.0
23,Ġgiven,4.18568670284003e-05,1.0,0.0
24,Ġthe,9.008713823277503e-05,1.0,1.0
25,Ġtarget,2.9687253118027e-05,1.0,1.0
26,Ġutter,2.1880761778447777e-05,1.0,0.0
27,ance,4.885077214566991e-05,1.0,0.0
28,Ġin,0.00015424456796608865,1.0,0.0
29,Ġmodal,2.521948772482574e-06,1.0,0.0
30,ities,4.74986809422262e-05,1.0,0.0
31,Ġare,0.000114996793854516,1.0,0.0
32,Ġavailable,4.225000520818867e-05,1.0,0.0
33,Ġ(,3.243127866880968e-05,1.0,0.0
34,text,1.3670505722984672e-06,1.0,0.0
35,Ġand,4.025232919957489e-05,1.0,0.0
36,/or,7.249418558785692e-06,1.0,0.0
37,Ġaudio,1.4140310668153688e-05,1.0,0.0
38,Ġand,1.98641573661007e-05,1.0,0.0
39,/or,6.426722393371165e-06,1.0,0.0
40,Ġvideo,5.876558134332299e-06,1.0,0.0
41,Ġof,2.3282915208255872e-05,1.0,0.0
42,Ġthat,7.042905781418085e-05,1.0,0.0
43,Ġutter,4.303314199205488e-06,1.0,0.0
44,ance,2.343864252907224e-06,1.0,0.0
45,).,0.00010243794531561434,1.0,0.0
46,ĠUse,2.377599048486445e-05,1.0,0.0
47,Ġonly,4.123397229705006e-05,1.0,0.0
48,Ġwhat,1.1684212950058281e-05,1.0,0.0
49,Ġthe,2.90177486022003e-05,1.0,1.0
50,Ġuser,1.3888900866732001e-05,1.0,0.0
51,Ġprovides,5.546774627873674e-05,1.0,0.0
52,Ġfor,6.977926386753097e-05,1.0,0.0
53,Ġthat,1.0115381883224472e-06,1.0,0.0
54,Ġtarget,9.727111319079995e-06,1.0,1.0
55,.ĊĊ,2.8871814720332623e-05,1.0,0.0
56,Think,1.3468979886965826e-05,1.0,0.0
57,Ġstep,4.083101521246135e-05,1.0,0.0
58,Ġby,0.000302064698189497,1.0,0.0
59,Ġstep,9.039144060807303e-06,1.0,0.0
60,.,8.322014764416963e-06,1.0,0.0
61,ĠYour,1.7142174328910187e-05,1.0,0.0
62,Ġanswer,4.73522231914103e-06,1.0,0.0
63,ĠMUST,1.7867478163680062e-06,1.0,0.0
64,Ġuse,1.4294028005679138e-05,1.0,0.0
65,Ġthese,5.640333256451413e-06,1.0,1.0
66,Ġsection,2.0899860828649253e-05,1.0,0.0
67,Ġheaders,9.408559708390385e-05,1.0,0.0
68,",",6.779174145776778e-05,1.0,0.0
69,Ġin,3.450273652561009e-06,1.0,0.0
70,Ġthis,8.229560990002938e-06,1.0,1.0
71,Ġorder,2.7592730475589633e-05,1.0,0.0
72,.,3.957540320698172e-05,1.0,0.0
73,ĠIf,4.9918944569071755e-06,1.0,0.0
74,Ġa,1.688181328063365e-05,1.0,0.0
75,Ġsection,1.7472080799052492e-05,1.0,0.0
76,Ġdoes,2.1980013116262853e-06,1.0,0.0
77,Ġnot,2.4998571461765096e-05,1.0,0.0
78,Ġapply,9.793011486181058e-06,1.0,0.0
79,",",4.970950976712629e-05,1.0,0.0
80,Ġwrite,1.7965219740290195e-05,1.0,0.0
81,Ġa,2.7021280402550474e-05,1.0,0.0
82,Ġsingle,2.4588312953710556e-05,1.0,0.0
83,Ġshort,4.0465009078616276e-05,1.0,0.0
84,Ġline,3.5750639653997496e-05,1.0,0.0
85,Ġsuch,2.8454718631110154e-05,1.0,0.0
86,Ġas,2.6919442461803555e-05,1.0,0.0
87,"Ġ""",1.1193758837180212e-05,1.0,0.0
88,Not,6.614574522245675e-05,1.0,0.0
89,Ġprovided,3.864330210490152e-05,1.0,0.0
90,".""Ċ",0.00013139130896888673,1.0,0.0
91,###,8.074624929577112e-05,1.0,0.0
92,Ġ,9.744275303091854e-05,1.0,0.0
93,1,1.0824231139849871e-05,1.0,0.0
94,),5.724827860831283e-05,1.0,0.0
95,ĠText,5.44010654266458e-05,1.0,0.0
96,Ċ,0.00014404082321561873,1.0,0.0
97,###,6.329534517135471e-05,1.0,0.0
98,Ġ,0.00019817700376734138,1.0,0.0
99,2,8.878717926563695e-05,1.0,0.0
100,),2.0674997358582914e-05,1.0,0.0
101,ĠAc,2.1218427718849853e-05,1.0,0.0
102,oustic,8.494047506246716e-06,1.0,0.0
103,Ċ,0.00012635753955692053,1.0,0.0
104,###,5.492998025147244e-05,1.0,0.0
105,Ġ,2.6441626687301323e-05,1.0,0.0
106,3,6.405643944162875e-06,1.0,0.0
107,),0.00010615349310683087,1.0,0.0
108,ĠInt,1.1091127817053348e-05,1.0,0.0
109,egrate,5.634721674141474e-05,1.0,0.0
110,Ċ,9.888046042760834e-05,1.0,0.0
111,###,0.0001297113485634327,1.0,0.0
112,Ġ,5.281342237140052e-05,1.0,0.0
113,4,2.9453578463289887e-05,1.0,0.0
114,),4.710907887783833e-06,1.0,0.0
115,ĠFinal,1.9592902390286326e-05,1.0,0.0
116,Ċ,1.7643047613091767e-05,1.0,0.0
117,The,4.881011773250066e-05,1.0,1.0
118,Ġlast,8.510614861734211e-07,1.0,0.0
119,Ġline,2.7105110348202288e-05,1.0,0.0
120,Ġof,5.4776617616880685e-05,1.0,0.0
121,Ġthe,8.700819307705387e-06,1.0,1.0
122,Ġentire,2.9391285352176055e-05,1.0,0.0
123,Ġmessage,4.228481702739373e-05,1.0,0.0
124,Ġmust,7.971903687575832e-05,1.0,0.0
125,Ġbe,5.10107638547197e-05,1.0,0.0
126,Ġone,6.941220817680005e-06,1.0,0.0
127,Ġline,4.0624174289405346e-05,1.0,0.0
128,Ġof,4.2911560740321875e-05,1.0,0.0
129,Ġvalid,5.2688825235236436e-05,1.0,0.0
130,ĠJSON,6.6624488681554794e-06,1.0,1.0
131,Ġand,1.32238601509016e-05,1.0,0.0
132,Ġnothing,3.4446828067302704e-05,1.0,0.0
133,Ġelse,1.2532371329143643e-05,1.0,0.0
134,:Ċ,0.0001363198389299214,1.0,0.0
135,"{""",4.400804755277932e-05,1.0,0.0
136,emotion,5.509710172191262e-05,1.0,0.0
137,""":",9.550996765028685e-05,1.0,0.0
138,"Ġ""<",0.0001973907055798918,1.0,0.0
139,one,9.138871973846108e-06,1.0,0.0
140,Ġof,1.0100833605974913e-05,1.0,0.0
141,:,1.5517172869294882e-05,1.0,0.0
142,ĠAng,0.00012443946616258472,1.0,0.0
143,er,8.002291724551469e-05,1.0,0.0
144,",",3.6882818676531315e-05,1.0,0.0
145,ĠDis,1.8248614651383832e-05,1.0,0.0
146,g,9.2908157967031e-07,1.0,0.0
147,ust,1.0908272088272497e-05,1.0,0.0
148,",",0.00035181318526156247,1.0,0.0
149,ĠSad,1.2147516827099025e-05,1.0,0.0
150,ness,6.171454151626676e-05,1.0,0.0
151,",",0.00016289125778712332,1.0,0.0
152,ĠJoy,7.156904030125588e-05,1.0,0.0
153,",",0.00021815857326146215,1.0,0.0
154,ĠNeutral,0.00020676793064922094,1.0,0.0
155,",",0.00010223531717201695,1.0,0.0
156,ĠSurprise,4.851761332247406e-05,1.0,0.0
157,",",5.48758362128865e-05,1.0,0.0
158,ĠFear,3.237511191400699e-05,1.0,0.0
159,">""",8.932343916967511e-06,1.0,0.0
160,}Ċ,0.00017227941134478897,1.0,0.0
161,<|im_end|>,0.00011677088332362473,1.0,0.0
162,Ċ,9.927081555360928e-05,1.0,0.0
163,<|im_start|>,0.0004729213542304933,1.0,0.0
164,user,4.714350507128984e-05,1.0,0.0
165,Ċ,0.0001520156947663054,1.0,0.0
166,Target,6.675168697256595e-05,1.0,1.0
167,Ġutter,1.1672695109155029e-05,1.0,0.0
168,ance,5.773161319666542e-05,1.0,0.0
169,:Ċ,0.00011082958371844143,1.0,0.0
170,-,9.86622617347166e-05,1.0,0.0
171,ĠSpeaker,1.3519205822376534e-05,1.0,0.0
172,Ġlabel,5.235335265751928e-06,1.0,0.0
173,:,3.1451170798391104e-05,1.0,0.0
174,ĠĊ,9.161300113191828e-06,1.0,0.0
175,-,1.7955560906557366e-05,1.0,0.0
176,ĠDialogue,2.3425127437803894e-05,1.0,0.0
177,_ID,6.141070480225608e-05,1.0,0.0
178,:,1.281384174944833e-05,1.0,0.0
179,Ġ,2.681065416254569e-05,1.0,0.0
180,2,3.406959513085894e-05,1.0,0.0
181,5,6.638952982029878e-06,1.0,0.0
182,Ċ,8.292945130961016e-05,1.0,0.0
183,-,8.33220656204503e-06,1.0,0.0
184,ĠUt,1.1962780263274908e-05,1.0,0.0
185,ter,6.437686806748388e-06,1.0,0.0
186,ance,3.2510979508515447e-06,1.0,0.0
187,_ID,1.818736200220883e-05,1.0,0.0
188,:,2.1556734282057732e-05,1.0,0.0
189,Ġ,1.247944965143688e-05,1.0,0.0
190,2,5.4564152378588915e-06,1.0,0.0
191,Ċ,7.711358193773776e-05,1.0,0.0
192,-,5.901463737245649e-06,1.0,0.0
193,ĠText,2.813816536217928e-05,1.0,0.0
194,:,0.00014025824202690274,1.0,0.0
195,ĠOh,7.887643005233258e-05,1.0,0.0
196,ĠGod,4.002205969300121e-05,1.0,0.0
197,",",3.7015703128417954e-05,1.0,0.0
198,ĠI,2.7046611648984253e-05,1.0,0.0
199,âĢĻm,4.7751309466548264e-05,1.0,0.0
200,Ġso,4.108859138796106e-05,1.0,0.0
201,Ġsorry,0.00015852702199481428,1.0,0.0
202,.Ċ,0.00027227980899624527,1.0,0.0
203,-,0.0001896408066386357,1.0,0.0
204,ĠGold,0.00012609119585249573,1.0,0.0
205,Ġlabel,5.242347833700478e-05,1.0,0.0
206,Ġ(,8.794738096185029e-05,1.0,0.0
207,for,4.5693916035816073e-05,1.0,0.0
208,Ġlogging,8.936991798691452e-05,1.0,0.0
209,Ġonly,8.873573096934706e-05,1.0,0.0
210,;,0.00019618021906353533,1.0,0.0
211,Ġdo,2.5339439162053168e-05,1.0,0.0
212,Ġnot,6.067684444133192e-05,1.0,0.0
213,Ġcopy,9.614755981601775e-06,1.0,0.0
214,Ġblindly,5.3310825023800135e-05,1.0,0.0
215,):,0.00026445789262652397,1.0,0.0
216,ĠSad,3.441099397605285e-05,1.0,0.0
217,ness,9.40085737966001e-05,1.0,0.0
218,Ċ,1.8048012861981988e-07,1.0,0.0
219,-,4.23436940764077e-05,1.0,0.0
220,ĠSpeaker,5.071022314950824e-06,1.0,0.0
221,Ġgender,4.624336725100875e-05,1.0,1.0
222,Ġ(,4.157406510785222e-05,1.0,0.0
223,metadata,1.1661890312097967e-05,1.0,0.0
224,):,2.6734887796919793e-06,1.0,0.0
225,Ġfemale,5.9149679145775735e-05,1.0,1.0
226,Ċ,9.390004561282694e-05,1.0,0.0
227,-,4.633242497220635e-06,1.0,0.0
228,ĠVoice,2.344783570151776e-05,1.0,0.0
229,Ġconversion,1.8052331142826006e-05,1.0,1.0
230,Ġtarget,3.455243131611496e-06,1.0,1.0
231,Ġgender,3.4484401112422347e-06,1.0,1.0
232,:,0.0001221707498189062,1.0,0.0
233,Ġmale,1.6399426385760307e-06,1.0,1.0
234,Ċ,2.5225819626939483e-05,1.0,0.0
235,-,1.0479910997673869e-05,1.0,0.0
236,ĠUsing,2.9105123758199625e-05,1.0,0.0
237,Ġcounter,1.2991185940336436e-06,1.0,0.0
238,f,1.4451444258156698e-05,1.0,0.0
239,actual,7.111269951565191e-06,1.0,0.0
240,Ġaudio,8.417009667027742e-06,1.0,0.0
241,Ġfile,9.098022928810678e-06,1.0,0.0
242,:,1.861968485172838e-05,1.0,0.0
243,Ġyes,9.787421731743962e-06,1.0,0.0
244,ĊĊ,0.00025590663426555693,1.0,0.0
245,Follow,2.2913533030077815e-05,1.0,0.0
246,Ġthe,3.311004911665805e-05,1.0,1.0
247,Ġsystem,8.027476724237204e-05,1.0,0.0
