token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0002030134928645566,1.0,0.0
1,system,3.474992990959436e-05,1.0,0.0
2,Ċ,2.9203976737335324e-05,1.0,0.0
3,You,2.829793083947152e-05,1.0,0.0
4,Ġare,5.2446528570726514e-05,1.0,0.0
5,Ġan,2.757369657047093e-06,1.0,0.0
6,Ġexpert,2.3666361812502146e-05,1.0,0.0
7,Ġin,1.1461786925792694e-05,1.0,0.0
8,ĠMult,3.0632916605100036e-05,1.0,0.0
9,im,1.3789584045298398e-05,1.0,0.0
10,odal,8.430521847913042e-05,1.0,0.0
11,ĠEm,6.17045079707168e-05,1.0,0.0
12,otion,0.00010103872045874596,1.0,0.0
13,ĠRecognition,4.767760401591659e-06,1.0,0.0
14,Ġin,3.1285475415643305e-05,1.0,0.0
15,ĠConversation,8.933761273510754e-05,1.0,0.0
16,Ġ(,0.00019963024533353746,1.0,0.0
17,M,6.613656296394765e-06,1.0,0.0
18,ERC,1.800999598344788e-05,1.0,0.0
19,).Ċ,0.00020199762366246432,1.0,0.0
20,You,4.7827052185311913e-05,1.0,0.0
21,Ġwill,7.432521670125425e-06,1.0,0.0
22,Ġbe,6.093921547289938e-05,1.0,0.0
23,Ġgiven,1.1695825378410518e-05,1.0,0.0
24,Ġthe,0.00011181333684362471,1.0,1.0
25,Ġtarget,1.8624967196956277e-05,1.0,1.0
26,Ġutter,1.2228265404701233e-06,1.0,0.0
27,ance,3.3307296689599752e-06,1.0,0.0
28,Ġin,3.815186209976673e-05,1.0,0.0
29,Ġmodal,3.0889103072695434e-05,1.0,0.0
30,ities,1.844877260737121e-05,1.0,0.0
31,Ġare,9.269425208913162e-05,1.0,0.0
32,Ġavailable,3.1300249247578904e-05,1.0,0.0
33,Ġ(,1.2195523595437407e-06,1.0,0.0
34,text,7.093210297171026e-05,1.0,0.0
35,Ġand,4.674816591432318e-05,1.0,0.0
36,/or,1.1713773346855305e-05,1.0,0.0
37,Ġaudio,2.3194206733023748e-06,1.0,0.0
38,Ġand,2.9822742362739518e-05,1.0,0.0
39,/or,2.375418262090534e-07,1.0,0.0
40,Ġvideo,2.392844544374384e-05,1.0,0.0
41,Ġof,6.06411776971072e-06,1.0,0.0
42,Ġthat,1.63257063832134e-05,1.0,0.0
43,Ġutter,3.80563797079958e-05,1.0,0.0
44,ance,1.7815247701946646e-05,1.0,0.0
45,).,0.00018284429097548127,1.0,0.0
46,ĠUse,3.9871119952294976e-05,1.0,0.0
47,Ġonly,3.967784141423181e-05,1.0,0.0
48,Ġwhat,0.00017413328168913722,1.0,0.0
49,Ġthe,9.360432159155607e-06,1.0,1.0
50,Ġuser,2.3374901502393186e-05,1.0,0.0
51,Ġprovides,5.3299241699278355e-05,1.0,0.0
52,Ġfor,7.033529982436448e-06,1.0,0.0
53,Ġthat,3.0107799830147997e-05,1.0,0.0
54,Ġtarget,6.631453288719058e-07,1.0,1.0
55,.ĊĊ,9.409763151779771e-06,1.0,0.0
56,Think,6.0586025938391685e-06,1.0,0.0
57,Ġstep,4.560957313515246e-05,1.0,0.0
58,Ġby,6.147459498606622e-05,1.0,0.0
59,Ġstep,5.027830775361508e-05,1.0,0.0
60,.,7.655074296053499e-05,1.0,0.0
61,ĠYour,1.2860989954788238e-05,1.0,0.0
62,Ġanswer,3.9216472941916436e-05,1.0,0.0
63,ĠMUST,3.985057264799252e-05,1.0,0.0
64,Ġuse,3.118970926152542e-05,1.0,0.0
65,Ġthese,3.6107572668697685e-05,1.0,1.0
66,Ġsection,1.3375334674492478e-05,1.0,0.0
67,Ġheaders,2.5113702577073127e-05,1.0,0.0
68,",",3.534741699695587e-05,1.0,0.0
69,Ġin,4.3851323425769806e-05,1.0,0.0
70,Ġthis,3.4338772820774466e-06,1.0,1.0
71,Ġorder,1.1539450497366488e-06,1.0,0.0
72,.,0.00014709160313941538,1.0,0.0
73,ĠIf,2.60308115684893e-06,1.0,0.0
74,Ġa,6.825383024988696e-06,1.0,0.0
75,Ġsection,2.134165697498247e-05,1.0,0.0
76,Ġdoes,2.2915282897884026e-06,1.0,0.0
77,Ġnot,1.1366046237526461e-06,1.0,0.0
78,Ġapply,3.549546454451047e-05,1.0,0.0
79,",",8.949064067564905e-07,1.0,0.0
80,Ġwrite,5.469581083161756e-06,1.0,0.0
81,Ġa,6.907070201123133e-06,1.0,0.0
82,Ġsingle,1.627120036573615e-05,1.0,0.0
83,Ġshort,4.7799869207665324e-05,1.0,0.0
84,Ġline,2.5325336537207477e-05,1.0,0.0
85,Ġsuch,2.3342638087342493e-05,1.0,0.0
86,Ġas,1.3895980373490602e-05,1.0,0.0
87,"Ġ""",3.2287272915709764e-05,1.0,0.0
88,Not,3.790933988057077e-06,1.0,0.0
89,Ġprovided,1.3830307580064982e-05,1.0,0.0
90,".""Ċ",7.118110079318285e-05,1.0,0.0
91,###,0.0003517646691761911,1.0,0.0
92,Ġ,0.00024165859213098884,1.0,0.0
93,1,2.1845189621672034e-05,1.0,0.0
94,),0.00010361206659581512,1.0,0.0
95,ĠText,2.805529220495373e-05,1.0,0.0
96,Ċ,1.818404416553676e-05,1.0,0.0
97,###,0.00022555585019290447,1.0,0.0
98,Ġ,6.047659553587437e-05,1.0,0.0
99,2,9.231291187461466e-05,1.0,0.0
100,),0.00018358022498432547,1.0,0.0
101,ĠAc,4.008258110843599e-05,1.0,0.0
102,oustic,1.6730908100726083e-05,1.0,0.0
103,Ċ,0.00019360013538971543,1.0,0.0
104,###,3.155543527100235e-05,1.0,0.0
105,Ġ,6.220703653525561e-06,1.0,0.0
106,3,1.9034487195312977e-06,1.0,0.0
107,),0.0001293657987844199,1.0,0.0
108,ĠInt,2.5058667233679444e-05,1.0,0.0
109,egrate,7.4567433330230415e-06,1.0,0.0
110,Ċ,0.00015748619625810534,1.0,0.0
111,###,5.2721501560881734e-05,1.0,0.0
112,Ġ,0.00017823904636316001,1.0,0.0
113,4,5.629396764561534e-05,1.0,0.0
114,),2.1333107724785805e-07,1.0,0.0
115,ĠFinal,4.549685399979353e-05,1.0,0.0
116,Ċ,2.068389585474506e-05,1.0,0.0
117,The,4.334242839831859e-05,1.0,1.0
118,Ġlast,4.854354483541101e-05,1.0,0.0
119,Ġline,6.743930134689435e-05,1.0,0.0
120,Ġof,6.853720697108656e-05,1.0,0.0
121,Ġthe,1.3519296771846712e-05,1.0,1.0
122,Ġentire,1.4871831808704883e-05,1.0,0.0
123,Ġmessage,0.0001579245290486142,1.0,0.0
124,Ġmust,0.00015333917690441012,1.0,0.0
125,Ġbe,6.189286796143278e-05,1.0,0.0
126,Ġone,2.4734697944950312e-05,1.0,0.0
127,Ġline,5.729486292693764e-05,1.0,0.0
128,Ġof,4.891564094577916e-05,1.0,0.0
129,Ġvalid,7.138877117540687e-05,1.0,0.0
130,ĠJSON,5.1487601012922823e-05,1.0,1.0
131,Ġand,9.519186278339475e-06,1.0,0.0
