token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0003760837425943464,1.0,0.0
1,system,0.0002497771056368947,1.0,0.0
2,Ċ,0.00018725614063441753,1.0,0.0
3,You,0.0002579216379672289,1.0,0.0
4,Ġare,0.00038712716195732355,1.0,0.0
5,Ġan,0.00037531100679188967,1.0,0.0
6,Ġexpert,6.080704042688012e-05,1.0,0.0
7,Ġin,0.0004835498402826488,1.0,0.0
8,ĠMult,0.00023291143588721752,1.0,0.0
9,im,5.152169615030289e-05,1.0,0.0
10,odal,0.00029409676790237427,1.0,0.0
11,ĠEm,6.112584378570318e-05,1.0,0.0
12,otion,0.0002487639430910349,1.0,0.0
13,ĠRecognition,0.0001703489979263395,1.0,0.0
14,Ġin,0.00033389823511242867,1.0,0.0
15,ĠConversation,0.0007331545348279178,1.0,0.0
16,Ġ(,0.0003895584959536791,1.0,0.0
17,M,0.00027456163661554456,1.0,0.0
18,ERC,0.0001451147545594722,1.0,0.0
19,).Ċ,0.0004081597435288131,1.0,0.0
20,You,0.00017983902944251895,1.0,0.0
21,Ġwill,0.00011366777471266687,1.0,0.0
22,Ġbe,0.00037003023317083716,1.0,0.0
23,Ġgiven,0.00020553544163703918,1.0,0.0
24,Ġthe,0.0004338201251812279,1.0,1.0
25,Ġtarget,4.04290622100234e-05,1.0,1.0
26,Ġutter,0.0002646187203936279,1.0,0.0
27,ance,9.916990529745817e-05,1.0,0.0
28,Ġin,0.0007709763012826443,1.0,0.0
29,Ġmodal,0.00026560446713119745,1.0,0.0
30,ities,5.034997593611479e-05,1.0,0.0
31,Ġare,0.0007877113530412316,1.0,0.0
32,Ġavailable,0.00033562321914359927,1.0,0.0
33,Ġ(,0.00015588510723318905,1.0,0.0
34,text,0.0001778601435944438,1.0,0.0
35,Ġand,2.313774893991649e-05,1.0,0.0
36,/or,8.982827421277761e-05,1.0,0.0
37,Ġaudio,2.405952545814216e-05,1.0,0.0
38,Ġand,4.756759153679013e-06,1.0,0.0
39,/or,9.1063033323735e-05,1.0,0.0
40,Ġvideo,0.0001874846057035029,1.0,0.0
41,Ġof,0.0002682122867554426,1.0,0.0
42,Ġthat,0.00013953227607998997,1.0,0.0
43,Ġutter,8.014697232283652e-05,1.0,0.0
44,ance,0.00011916213406948373,1.0,0.0
45,).,0.00043060741154477,1.0,0.0
46,ĠUse,0.00014738435856997967,1.0,0.0
47,Ġonly,8.915751823224127e-05,1.0,0.0
48,Ġwhat,4.061049548909068e-05,1.0,0.0
49,Ġthe,1.4091492630541325e-05,1.0,1.0
50,Ġuser,0.0001748299691826105,1.0,0.0
51,Ġprovides,0.0003643859818112105,1.0,0.0
52,Ġfor,0.00024102945462800562,1.0,0.0
53,Ġthat,4.817324224859476e-05,1.0,0.0
54,Ġtarget,0.00022847866057418287,1.0,1.0
55,.ĊĊ,0.0008853432955220342,1.0,0.0
56,Think,9.314456838183105e-05,1.0,0.0
57,Ġstep,0.00015123613411560655,1.0,0.0
58,Ġby,0.00011127232573926449,1.0,0.0
59,Ġstep,0.00018881200230680406,1.0,0.0
60,.,0.00023229321232065558,1.0,0.0
61,ĠYour,6.891018711030483e-05,1.0,0.0
62,Ġanswer,0.000346227316185832,1.0,0.0
63,ĠMUST,9.36372671276331e-05,1.0,0.0
64,Ġuse,1.9530969439074397e-05,1.0,0.0
65,Ġthese,9.861146099865437e-05,1.0,1.0
66,Ġsection,0.000344299478456378,1.0,0.0
67,Ġheaders,0.0001668361946940422,1.0,0.0
68,",",8.989954949356616e-05,1.0,0.0
69,Ġin,4.279380664229393e-05,1.0,0.0
70,Ġthis,0.0002501911949366331,1.0,1.0
71,Ġorder,2.5413348339498043e-05,1.0,0.0
72,.,6.947970541659743e-05,1.0,0.0
73,ĠIf,4.316080594435334e-05,1.0,0.0
74,Ġa,1.0578340152278543e-05,1.0,0.0
75,Ġsection,0.00012292692554183304,1.0,0.0
76,Ġdoes,1.384917413815856e-05,1.0,0.0
77,Ġnot,9.578082244843245e-05,1.0,0.0
78,Ġapply,6.86902494635433e-05,1.0,0.0
79,",",0.00026477460050955415,1.0,0.0
80,Ġwrite,0.00017094204667955637,1.0,0.0
