token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001207021705340594,1.0,0.0
1,system,3.262690734118223e-05,1.0,0.0
2,Ċ,0.00033671921119093895,1.0,0.0
3,You,0.0004401523619890213,1.0,0.0
4,Ġare,0.0003117721644230187,1.0,0.0
5,Ġan,0.0005120621062815189,1.0,0.0
6,Ġexpert,0.000397697149310261,1.0,0.0
7,Ġin,0.00046396348625421524,1.0,0.0
8,ĠMult,0.0002591595984995365,1.0,0.0
9,im,0.0001845966326072812,1.0,0.0
10,odal,0.0012265819823369384,1.0,0.0
11,ĠEm,0.0003976555308327079,1.0,0.0
12,otion,0.0006190207204781473,1.0,0.0
13,ĠRecognition,4.6848319470882416e-05,1.0,0.0
14,Ġin,0.0002730936976149678,1.0,0.0
15,ĠConversation,0.00021363579435274005,1.0,0.0
16,Ġ(,0.0007947295089252293,1.0,0.0
17,M,3.51236667484045e-05,1.0,0.0
18,ERC,0.00018070288933813572,1.0,0.0
19,).Ċ,0.0020955954678356647,1.0,0.0
20,You,7.489253766834736e-05,1.0,0.0
21,Ġwill,0.00017964545986615121,1.0,0.0
22,Ġbe,0.0005074039218015969,1.0,0.0
23,Ġgiven,0.0005075621884316206,1.0,0.0
24,Ġthe,0.00010476866737008095,1.0,1.0
25,Ġtarget,4.1363644413650036e-05,1.0,1.0
26,Ġutter,0.0001662669237703085,1.0,0.0
27,ance,0.00023994967341423035,1.0,0.0
28,Ġin,0.0012033728417009115,1.0,0.0
29,Ġmodal,0.0009191271383315325,1.0,0.0
30,ities,0.0005897607188671827,1.0,0.0
31,Ġare,0.0010320404544472694,1.0,0.0
32,Ġavailable,3.703753463923931e-07,1.0,0.0
33,Ġ(,0.0006918431608937681,1.0,0.0
34,text,0.00012153491843491793,1.0,0.0
35,Ġand,0.00041808278183452785,1.0,0.0
36,/or,0.00028122111689299345,1.0,0.0
37,Ġaudio,0.00010218931129202247,1.0,0.0
38,Ġand,0.00018700689543038607,1.0,0.0
39,/or,0.00027828809106722474,1.0,0.0
