token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00021269192802719772,1.0,0.0
1,system,2.82617547782138e-05,1.0,0.0
2,Ċ,0.00023281032918021083,1.0,0.0
3,You,3.364907024661079e-05,1.0,0.0
4,Ġare,4.503074160311371e-05,1.0,0.0
5,Ġan,9.604578372091055e-05,1.0,0.0
6,Ġexpert,3.962813934776932e-05,1.0,0.0
7,Ġin,1.900701317936182e-05,1.0,0.0
8,ĠMult,8.433067705482244e-05,1.0,0.0
9,im,2.1108920918777585e-05,1.0,0.0
10,odal,0.00013933374430052936,1.0,0.0
11,ĠEm,2.3649903596378863e-05,1.0,0.0
12,otion,8.079364488366991e-05,1.0,0.0
13,ĠRecognition,0.00014892577019054443,1.0,0.0
14,Ġin,5.596032860921696e-05,1.0,0.0
15,ĠConversation,7.5227850174997e-05,1.0,0.0
16,Ġ(,3.166397800669074e-05,1.0,0.0
17,M,3.2764488423708826e-05,1.0,0.0
18,ERC,3.6625107895815745e-05,1.0,0.0
19,).Ċ,0.00021906552137807012,1.0,0.0
20,You,2.351216971874237e-05,1.0,0.0
21,Ġwill,8.830012666294351e-05,1.0,0.0
22,Ġbe,9.213593148160726e-05,1.0,0.0
23,Ġgiven,3.9602688048034906e-05,1.0,0.0
24,Ġthe,7.762610039208084e-05,1.0,1.0
25,Ġtarget,2.4621360353194177e-05,1.0,1.0
26,Ġutter,5.743902875110507e-05,1.0,0.0
27,ance,2.3394793970510364e-05,1.0,0.0
28,Ġin,0.0001792295661289245,1.0,0.0
29,Ġmodal,4.237102984916419e-05,1.0,0.0
30,ities,1.0883581126108766e-05,1.0,0.0
31,Ġare,0.00011674700363073498,1.0,0.0
32,Ġavailable,6.73069225740619e-05,1.0,0.0
33,Ġ(,4.576003266265616e-05,1.0,0.0
34,text,3.949543315684423e-05,1.0,0.0
35,Ġand,7.070560241118073e-05,1.0,0.0
36,/or,1.1920026736333966e-05,1.0,0.0
37,Ġaudio,9.183178917737678e-06,1.0,0.0
38,Ġand,3.269365697633475e-05,1.0,0.0
39,/or,2.8232803742866963e-05,1.0,0.0
40,Ġvideo,4.027098111691885e-05,1.0,0.0
41,Ġof,7.440084300469607e-05,1.0,0.0
42,Ġthat,3.0619121389463544e-05,1.0,0.0
43,Ġutter,4.261834328644909e-05,1.0,0.0
44,ance,7.774220648570918e-06,1.0,0.0
45,).,0.00022722750145476311,1.0,0.0
46,ĠUse,6.388136534951627e-05,1.0,0.0
47,Ġonly,7.880032353568822e-05,1.0,0.0
48,Ġwhat,4.883411747869104e-05,1.0,0.0
49,Ġthe,0.0001089431025320664,1.0,1.0
50,Ġuser,6.90641172695905e-06,1.0,0.0
51,Ġprovides,8.625254122307524e-05,1.0,0.0
52,Ġfor,0.00013212632620707154,1.0,0.0
53,Ġthat,0.000108948843262624,1.0,0.0
54,Ġtarget,1.2526739737950265e-05,1.0,1.0
55,.ĊĊ,0.00025050065596587956,1.0,0.0
56,Think,2.661262988112867e-05,1.0,0.0
57,Ġstep,7.456124876625836e-05,1.0,0.0
58,Ġby,0.0007652228232473135,1.0,0.0
59,Ġstep,1.1305070074740797e-05,1.0,0.0
60,.,1.3044074876233935e-05,1.0,0.0
61,ĠYour,3.085683420067653e-05,1.0,0.0
62,Ġanswer,3.191478026565164e-05,1.0,0.0
63,ĠMUST,1.5919988072710112e-05,1.0,0.0
64,Ġuse,2.6043577236123383e-05,1.0,0.0
65,Ġthese,8.725328370928764e-07,1.0,1.0
66,Ġsection,9.99287294689566e-07,1.0,0.0
67,Ġheaders,0.00012970843818038702,1.0,0.0
68,",",9.022958693094552e-05,1.0,0.0
