token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.6038196412846446e-05,1.0,0.0
1,system,0.00010161451064050198,1.0,0.0
2,Ċ,0.00015880848513916135,1.0,0.0
3,You,4.35703550465405e-05,1.0,0.0
4,Ġare,0.00022304525191430002,1.0,0.0
5,Ġan,0.00033236434683203697,1.0,0.0
6,Ġexpert,0.00010431057307869196,1.0,0.0
7,Ġin,0.00020979694090783596,1.0,0.0
8,ĠMult,0.00021466834004968405,1.0,0.0
9,im,8.926488226279616e-05,1.0,0.0
10,odal,0.00016772060189396143,1.0,0.0
11,ĠEm,0.00020290346583351493,1.0,0.0
12,otion,0.0006502956384792924,1.0,0.0
13,ĠRecognition,0.00020106016017962247,1.0,0.0
14,Ġin,0.0005362992524169385,1.0,0.0
15,ĠConversation,0.00041099335066974163,1.0,0.0
16,Ġ(,1.4358549378812313e-05,1.0,0.0
17,M,0.00012937874998897314,1.0,0.0
18,ERC,0.0002360515936743468,1.0,0.0
19,).Ċ,0.00011472616461105645,1.0,0.0
20,You,2.507120370864868e-05,1.0,0.0
21,Ġwill,9.565148502588272e-05,1.0,0.0
22,Ġbe,0.00031842978205531836,1.0,0.0
23,Ġgiven,8.991255890578032e-05,1.0,0.0
24,Ġthe,0.00014699823805131018,1.0,1.0
25,Ġtarget,0.00015841273125261068,1.0,1.0
26,Ġutter,1.5171186532825232e-05,1.0,0.0
27,ance,3.8228812627494335e-05,1.0,0.0
28,Ġin,0.0005334900924935937,1.0,0.0
29,Ġmodal,1.1534139048308134e-05,1.0,0.0
30,ities,6.741867400705814e-05,1.0,0.0
31,Ġare,0.0008390424773097038,1.0,0.0
32,Ġavailable,0.0002153785026166588,1.0,0.0
33,Ġ(,0.0002623549080453813,1.0,0.0
34,text,0.0001716336701065302,1.0,0.0
35,Ġand,0.00023483013501390815,1.0,0.0
36,/or,0.0001315082481596619,1.0,0.0
37,Ġaudio,6.728310836479068e-05,1.0,0.0
38,Ġand,6.574367580469698e-05,1.0,0.0
39,/or,5.4905947763472795e-05,1.0,0.0
40,Ġvideo,0.00010914905578829348,1.0,0.0
41,Ġof,3.242224920541048e-06,1.0,0.0
42,Ġthat,0.0004819540772587061,1.0,0.0
43,Ġutter,0.00012584729120135307,1.0,0.0
44,ance,4.726066254079342e-05,1.0,0.0
45,).,0.0008233914850279689,1.0,0.0
46,ĠUse,7.578174700029194e-05,1.0,0.0
47,Ġonly,0.0002752006403170526,1.0,0.0
48,Ġwhat,0.0007062337244860828,1.0,0.0
49,Ġthe,0.00038679680437780917,1.0,1.0
50,Ġuser,0.0001705970789771527,1.0,0.0
