token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0019935814198106527,1.0,0.0
1,system,0.0001389694371027872,1.0,0.0
2,Ċ,0.0001900249335449189,1.0,0.0
3,You,9.93052963167429e-05,1.0,0.0
4,Ġare,0.00019685016013681889,1.0,0.0
5,Ġan,0.0005217517027631402,1.0,0.0
6,Ġexpert,1.3358599971979856e-05,1.0,0.0
7,Ġin,0.0008009986486285925,1.0,0.0
8,ĠMult,0.00029563967837020755,1.0,0.0
9,im,0.00015225217794068158,1.0,0.0
10,odal,0.0004243647854309529,1.0,0.0
11,ĠEm,0.00020830429275520146,1.0,0.0
12,otion,0.00014904531417414546,1.0,0.0
13,ĠRecognition,8.909869939088821e-05,1.0,0.0
14,Ġin,0.00019190897000953555,1.0,0.0
15,ĠConversation,0.0007117933128029108,1.0,0.0
16,Ġ(,0.0002080429403577,1.0,0.0
17,M,6.454763934016228e-06,1.0,0.0
18,ERC,6.445590406656265e-05,1.0,0.0
19,).Ċ,0.00040634279139339924,1.0,0.0
20,You,0.00013172125909477472,1.0,0.0
21,Ġwill,7.897533942013979e-05,1.0,0.0
22,Ġbe,0.0001008967956295237,1.0,0.0
23,Ġgiven,0.0001466388930566609,1.0,0.0
24,Ġthe,0.0006655749166384339,1.0,1.0
25,Ġtarget,0.000105549261206761,1.0,1.0
26,Ġutter,9.553530253469944e-05,1.0,0.0
27,ance,0.0002535032108426094,1.0,0.0
28,Ġin,0.00109005905687809,1.0,0.0
29,Ġmodal,0.00023487256839871407,1.0,0.0
30,ities,5.660517490468919e-05,1.0,0.0
31,Ġare,0.000758555659558624,1.0,0.0
32,Ġavailable,5.540015990845859e-05,1.0,0.0
33,Ġ(,0.00025199668016284704,1.0,0.0
34,text,0.0003997102612629533,1.0,0.0
35,Ġand,0.00010581813694443554,1.0,0.0
36,/or,0.0001258572592632845,1.0,0.0
37,Ġaudio,0.00015575095312669873,1.0,0.0
38,Ġand,3.620237112045288e-05,1.0,0.0
39,/or,2.7376707294024527e-05,1.0,0.0
40,Ġvideo,0.00011035698116756976,1.0,0.0
41,Ġof,3.063493932131678e-05,1.0,0.0
42,Ġthat,0.00018980441382154822,1.0,0.0
43,Ġutter,7.061701035127044e-05,1.0,0.0
44,ance,2.122017031069845e-05,1.0,0.0
45,).,5.216506542637944e-05,1.0,0.0
