token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.003379619913175702,1.0,0.0
1,system,4.00992576032877e-05,1.0,0.0
2,Ċ,0.0008533000946044922,1.0,0.0
3,You,0.0008378508500754833,1.0,0.0
4,Ġare,0.000491382903419435,1.0,0.0
5,Ġan,0.00023109139874577522,1.0,0.0
6,Ġexpert,0.00011358782649040222,1.0,0.0
7,Ġin,0.0012671698350459337,1.0,0.0
8,ĠMult,0.00013522559311240911,1.0,0.0
9,im,0.000400376389734447,1.0,0.0
10,odal,0.0027725431136786938,1.0,0.0
11,ĠEm,0.0009440434514544904,1.0,0.0
12,otion,0.001432174351066351,1.0,0.0
13,ĠRecognition,0.0015538688749074936,1.0,0.0
14,Ġin,1.1569587513804436e-05,1.0,0.0
15,ĠConversation,0.00061428127810359,1.0,0.0
16,Ġ(,0.0016644654097035527,1.0,0.0
17,M,0.00014671089593321085,1.0,0.0
18,ERC,0.00028910802211612463,1.0,0.0
19,).Ċ,0.003527325112372637,1.0,0.0
20,You,0.0003401433350518346,1.0,0.0
21,Ġwill,0.0006688761059194803,1.0,0.0
22,Ġbe,0.001080861547961831,1.0,0.0
23,Ġgiven,0.00011230842210352421,1.0,0.0
24,Ġthe,0.0030539054423570633,1.0,1.0
25,Ġtarget,0.0015776082873344421,1.0,1.0
26,Ġutter,0.0004244293086230755,1.0,0.0
27,ance,0.0016237456584349275,1.0,0.0
28,Ġin,0.003242294304072857,1.0,0.0
29,Ġmodal,0.0012071513338014483,1.0,0.0
30,ities,7.509510032832623e-05,1.0,0.0
31,Ġare,0.0028914182912558317,1.0,0.0
32,Ġavailable,0.0007600452518090606,1.0,0.0
33,Ġ(,0.00037138350307941437,1.0,0.0
34,text,0.0014398293569684029,1.0,0.0
35,Ġand,2.0926236175000668e-05,1.0,0.0
36,/or,6.091280374675989e-05,1.0,0.0
37,Ġaudio,0.0006452279631048441,1.0,0.0
38,Ġand,0.0001394486171193421,1.0,0.0
39,/or,0.00010157393990084529,1.0,0.0
40,Ġvideo,0.0002659120364114642,1.0,0.0
41,Ġof,0.0004872925055678934,1.0,0.0
42,Ġthat,0.0004223259165883064,1.0,0.0
43,Ġutter,0.0006492753163911402,1.0,0.0
44,ance,0.00015303549298550934,1.0,0.0
45,).,0.0015976445283740759,1.0,0.0
46,ĠUse,0.0007036621682345867,1.0,0.0
47,Ġonly,0.0006013332749716938,1.0,0.0
48,Ġwhat,0.0017501357942819595,1.0,0.0
49,Ġthe,0.0007461812347173691,1.0,1.0
50,Ġuser,0.00013859663158655167,1.0,0.0
51,Ġprovides,0.0008555745589546859,1.0,0.0
52,Ġfor,4.102010279893875e-06,1.0,0.0
53,Ġthat,0.00022737740073353052,1.0,0.0
54,Ġtarget,7.43987038731575e-06,1.0,1.0
55,.ĊĊ,0.00031573575688526034,1.0,0.0
56,Think,0.00027517240960150957,1.0,0.0
57,Ġstep,0.0008994829258881509,1.0,0.0
58,Ġby,0.0048280144110322,1.0,0.0
59,Ġstep,0.00034349955967627466,1.0,0.0
60,.,0.0014498630771413445,1.0,0.0
