token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.0210059776436538e-05,1.0,0.0
1,system,2.6014240575022995e-06,1.0,0.0
2,Ċ,1.760580562404357e-05,1.0,0.0
3,You,5.419291483121924e-06,1.0,0.0
4,Ġare,3.6022292988491245e-06,1.0,0.0
5,Ġan,1.2037966371281072e-05,1.0,0.0
6,Ġexpert,3.817936885752715e-06,1.0,0.0
7,Ġin,2.338456397410482e-06,1.0,0.0
8,ĠMult,5.5717164286761545e-06,1.0,0.0
9,im,5.950305421720259e-07,1.0,0.0
10,odal,4.2703923099907115e-06,1.0,0.0
11,ĠEm,1.0404946806374937e-06,1.0,0.0
12,otion,1.1598134733503684e-05,1.0,0.0
13,ĠRecognition,3.4208642318844795e-07,1.0,0.0
14,Ġin,3.111856130999513e-06,1.0,0.0
15,ĠConversation,7.890512279118411e-06,1.0,0.0
16,Ġ(,9.055415830516722e-07,1.0,0.0
17,M,4.799814632860944e-06,1.0,0.0
18,ERC,2.3380107450066134e-06,1.0,0.0
19,).Ċ,3.019922587554902e-06,1.0,0.0
20,You,4.5390370360109955e-06,1.0,0.0
21,Ġwill,5.301788405631669e-06,1.0,0.0
22,Ġbe,9.791649972612504e-06,1.0,0.0
23,Ġgiven,8.055731996137183e-06,1.0,0.0
24,Ġthe,1.2224198144394904e-05,1.0,1.0
25,Ġtarget,4.6663262764923275e-07,1.0,1.0
26,Ġutter,7.654868568351958e-06,1.0,0.0
27,ance,9.387358659296297e-06,1.0,0.0
28,Ġin,2.312933065695688e-05,1.0,0.0
29,Ġmodal,1.8994032870978117e-06,1.0,0.0
30,ities,5.2032228268217295e-06,1.0,0.0
31,Ġare,2.5646135327406228e-05,1.0,0.0
32,Ġavailable,1.0172791917284485e-05,1.0,0.0
33,Ġ(,7.437148269673344e-06,1.0,0.0
34,text,6.581598427146673e-06,1.0,0.0
35,Ġand,1.1705238648573868e-05,1.0,0.0
36,/or,8.359356797882356e-07,1.0,0.0
37,Ġaudio,3.986166120739654e-06,1.0,0.0
38,Ġand,6.0282545746304095e-06,1.0,0.0
39,/or,1.552469257148914e-06,1.0,0.0
40,Ġvideo,4.851399353356101e-07,1.0,0.0
41,Ġof,1.987919858947862e-06,1.0,0.0
42,Ġthat,4.142324542044662e-06,1.0,0.0
43,Ġutter,5.152134690433741e-06,1.0,0.0
44,ance,2.407763304290711e-06,1.0,0.0
45,).,3.3559699659235775e-05,1.0,0.0
46,ĠUse,2.3982020138646476e-06,1.0,0.0
47,Ġonly,6.638875220232876e-06,1.0,0.0
48,Ġwhat,4.5211891119834036e-06,1.0,0.0
49,Ġthe,5.162006345926784e-06,1.0,1.0
50,Ġuser,4.007004463346675e-06,1.0,0.0
51,Ġprovides,1.41686341521563e-05,1.0,0.0
52,Ġfor,1.2234878340677824e-05,1.0,0.0
53,Ġthat,3.8052999116189312e-06,1.0,0.0
54,Ġtarget,8.29386590339709e-06,1.0,1.0
55,.ĊĊ,1.1630218068603426e-05,1.0,0.0
56,Think,9.165123628918082e-07,1.0,0.0
57,Ġstep,3.9244532672455534e-06,1.0,0.0
58,Ġby,2.7988380679744296e-06,1.0,0.0
59,Ġstep,2.525766831240617e-07,1.0,0.0
60,.,1.3366002349357586e-06,1.0,0.0
61,ĠYour,2.4718283384572715e-06,1.0,0.0
62,Ġanswer,3.1698273232905194e-06,1.0,0.0
63,ĠMUST,8.932296623243019e-06,1.0,0.0
64,Ġuse,7.153197657316923e-06,1.0,0.0
65,Ġthese,1.4672714314656332e-06,1.0,1.0
66,Ġsection,8.07103788247332e-07,1.0,0.0
67,Ġheaders,1.967615207831841e-05,1.0,0.0
68,",",9.460098226554692e-06,1.0,0.0
69,Ġin,4.897538474324392e-06,1.0,0.0
70,Ġthis,7.083971922838828e-06,1.0,1.0
71,Ġorder,3.581523742468562e-06,1.0,0.0
72,.,1.1258423910476267e-05,1.0,0.0
73,ĠIf,2.3679058358538896e-07,1.0,0.0
74,Ġa,2.2557933334610425e-06,1.0,0.0
75,Ġsection,1.560089231134043e-06,1.0,0.0
76,Ġdoes,4.050321877002716e-06,1.0,0.0
77,Ġnot,5.1209217417635955e-06,1.0,0.0
78,Ġapply,4.304366484575439e-06,1.0,0.0
79,",",8.29135206004139e-06,1.0,0.0
80,Ġwrite,1.1127340258099139e-05,1.0,0.0
81,Ġa,4.4408666326489765e-06,1.0,0.0
82,Ġsingle,5.878951014892664e-06,1.0,0.0
83,Ġshort,8.000904017535504e-06,1.0,0.0
84,Ġline,8.38864525576355e-06,1.0,0.0
85,Ġsuch,3.625874342105817e-06,1.0,0.0
86,Ġas,2.4819496502459515e-06,1.0,0.0
87,"Ġ""",2.518227120162919e-07,1.0,0.0
88,Not,1.1127713150926866e-05,1.0,0.0
89,Ġprovided,1.2816508387913927e-05,1.0,0.0
90,".""Ċ",2.109840716002509e-05,1.0,0.0
91,###,1.9711311324499547e-05,1.0,0.0
92,Ġ,1.6766109183663502e-05,1.0,0.0
93,1,3.684860530484002e-06,1.0,0.0
94,),1.3178367225918919e-05,1.0,0.0
95,ĠText,1.3342105376068503e-07,1.0,0.0
96,Ċ,3.906784695573151e-05,1.0,0.0
97,###,1.0486459359526634e-05,1.0,0.0
98,Ġ,7.0060850703157485e-06,1.0,0.0
99,2,2.1623307475238107e-05,1.0,0.0
100,),8.276758308056742e-06,1.0,0.0
101,ĠAc,3.730518074007705e-06,1.0,0.0
102,oustic,6.815018423367292e-06,1.0,0.0
103,Ċ,3.247686254326254e-05,1.0,0.0
104,###,2.816719643305987e-05,1.0,0.0
105,Ġ,1.2656761100515723e-05,1.0,0.0
106,3,4.653838459489634e-06,1.0,0.0
107,),1.4540270967700053e-05,1.0,0.0
108,ĠInt,8.989436537376605e-06,1.0,0.0
