token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0002198434085585177,1.0,0.0
1,system,1.8010687199421227e-05,1.0,0.0
2,Ċ,2.0477164071053267e-05,1.0,0.0
3,You,3.4403696190565825e-05,1.0,0.0
4,Ġare,2.9740476747974753e-05,1.0,0.0
5,Ġan,4.226237069815397e-05,1.0,0.0
6,Ġexpert,8.587699267081916e-05,1.0,0.0
7,Ġin,0.0001749328221194446,1.0,0.0
8,ĠMult,4.053814336657524e-05,1.0,0.0
9,im,7.435402949340641e-05,1.0,0.0
10,odal,0.00023571355268359184,1.0,0.0
11,ĠEm,6.432476948248222e-05,1.0,0.0
12,otion,0.00010220357216894627,1.0,0.0
13,ĠRecognition,8.953377255238593e-05,1.0,0.0
14,Ġin,4.926265683025122e-05,1.0,0.0
15,ĠConversation,0.00010123472020495683,1.0,0.0
16,Ġ(,0.00013077404582872987,1.0,0.0
17,M,7.638630631845444e-05,1.0,0.0
18,ERC,7.699272100580856e-05,1.0,0.0
19,).Ċ,0.00025364564498886466,1.0,0.0
20,You,6.060115993022919e-06,1.0,0.0
21,Ġwill,2.7922738809138536e-05,1.0,0.0
22,Ġbe,0.00014976058446336538,1.0,0.0
23,Ġgiven,4.991015885025263e-05,1.0,0.0
24,Ġthe,3.2982236007228494e-05,1.0,1.0
25,Ġtarget,6.200130883371457e-05,1.0,1.0
26,Ġutter,9.870229405350983e-05,1.0,0.0
27,ance,2.804968971759081e-06,1.0,0.0
28,Ġin,9.929269435815513e-05,1.0,0.0
29,Ġmodal,0.00013844286149833351,1.0,0.0
30,ities,9.993690764531493e-05,1.0,0.0
31,Ġare,0.00032480471418239176,1.0,0.0
32,Ġavailable,1.5621859347447753e-05,1.0,0.0
33,Ġ(,1.8358914530836046e-05,1.0,0.0
34,text,6.091471732361242e-05,1.0,0.0
35,Ġand,0.00019603819237090647,1.0,0.0
36,/or,3.039219882339239e-05,1.0,0.0
37,Ġaudio,4.779361916007474e-05,1.0,0.0
38,Ġand,3.3825541322585195e-05,1.0,0.0
39,/or,2.4563134502386674e-05,1.0,0.0
40,Ġvideo,0.00012638109910767525,1.0,0.0
41,Ġof,7.931549043860286e-05,1.0,0.0
42,Ġthat,4.0841230656951666e-05,1.0,0.0
43,Ġutter,5.5564734793733805e-05,1.0,0.0
44,ance,2.428375228191726e-05,1.0,0.0
45,).,0.00046324735740199685,1.0,0.0
46,ĠUse,4.966053529642522e-05,1.0,0.0
47,Ġonly,0.000106591141957324,1.0,0.0
48,Ġwhat,0.00029325077775865793,1.0,0.0
49,Ġthe,9.313794726040214e-05,1.0,1.0
50,Ġuser,5.5248645367100835e-05,1.0,0.0
51,Ġprovides,0.00013265031157061458,1.0,0.0
52,Ġfor,0.00013475134619511664,1.0,0.0
53,Ġthat,5.693556886399165e-05,1.0,0.0
54,Ġtarget,5.1321403589099646e-05,1.0,1.0
55,.ĊĊ,0.0001165287394542247,1.0,0.0
56,Think,2.4489680072292686e-05,1.0,0.0
57,Ġstep,0.00014586851466447115,1.0,0.0
58,Ġby,0.0004851598059758544,1.0,0.0
59,Ġstep,7.743523747194558e-05,1.0,0.0
60,.,0.0002605754998512566,1.0,0.0
61,ĠYour,0.00013732901425100863,1.0,0.0
62,Ġanswer,5.191031232243404e-05,1.0,0.0
63,ĠMUST,2.2032560082152486e-05,1.0,0.0
64,Ġuse,2.3058411898091435e-05,1.0,0.0
65,Ġthese,2.3647036869078875e-05,1.0,1.0
66,Ġsection,5.200823216000572e-05,1.0,0.0
67,Ġheaders,0.0001810191897675395,1.0,0.0
68,",",6.845836469437927e-05,1.0,0.0
69,Ġin,5.751023127231747e-05,1.0,0.0
70,Ġthis,9.613770816940814e-05,1.0,1.0
71,Ġorder,6.160925113363191e-05,1.0,0.0
72,.,0.0003446761693339795,1.0,0.0
73,ĠIf,1.4142067811917514e-05,1.0,0.0
74,Ġa,8.439247903879732e-05,1.0,0.0
75,Ġsection,1.3460514310281724e-05,1.0,0.0
76,Ġdoes,7.12288892827928e-05,1.0,0.0
77,Ġnot,2.585689799161628e-06,1.0,0.0
78,Ġapply,8.962233550846577e-06,1.0,0.0
79,",",0.0001518522622063756,1.0,0.0
80,Ġwrite,6.509139348054305e-05,1.0,0.0
81,Ġa,0.00010724157618824393,1.0,0.0
82,Ġsingle,4.2883228161372244e-05,1.0,0.0
83,Ġshort,0.00010153912444366142,1.0,0.0
84,Ġline,8.248556696344167e-05,1.0,0.0
85,Ġsuch,0.00010018549073720351,1.0,0.0
86,Ġas,6.793279317207634e-05,1.0,0.0
87,"Ġ""",0.00010017500608228147,1.0,0.0
88,Not,2.908104215748608e-05,1.0,0.0
89,Ġprovided,0.00010009964171331376,1.0,0.0
90,".""Ċ",0.0003174882149323821,1.0,0.0
91,###,0.0003032614476978779,1.0,0.0
92,Ġ,0.00015392061322927475,1.0,0.0
93,1,0.00024334259796887636,1.0,0.0
94,),0.00014972209464758635,1.0,0.0
95,ĠText,3.860681317746639e-05,1.0,0.0
96,Ċ,0.0006035498809069395,1.0,0.0
97,###,0.00030193361453711987,1.0,0.0
98,Ġ,0.00033379485830664635,1.0,0.0
99,2,0.00010007235687226057,1.0,0.0
100,),0.0002652164548635483,1.0,0.0
101,ĠAc,2.633541589602828e-05,1.0,0.0
102,oustic,0.00014903870760463178,1.0,0.0
103,Ċ,0.0010219770483672619,1.0,0.0
104,###,0.00015258010535035282,1.0,0.0
105,Ġ,4.172108310740441e-05,1.0,0.0
106,3,0.0001366201468044892,1.0,0.0
107,),1.8721701053436846e-05,1.0,0.0
108,ĠInt,0.0004444844671525061,1.0,0.0
109,egrate,5.9567217249423265e-05,1.0,0.0
110,Ċ,0.0005887470906600356,1.0,0.0
111,###,0.0003234764444641769,1.0,0.0
112,Ġ,7.688300684094429e-05,1.0,0.0
113,4,0.00014036668289918453,1.0,0.0
114,),0.00025338720297440886,1.0,0.0
115,ĠFinal,2.620351006044075e-05,1.0,0.0
116,Ċ,1.7267157090827823e-05,1.0,0.0
117,The,0.0002646474167704582,1.0,1.0
118,Ġlast,1.0870920959860086e-05,1.0,0.0
119,Ġline,0.00015822614659555256,1.0,0.0
120,Ġof,7.763897883705795e-05,1.0,0.0
121,Ġthe,6.173129804665223e-05,1.0,1.0
122,Ġentire,8.385000546695665e-05,1.0,0.0
123,Ġmessage,0.00030687107937410474,1.0,0.0
124,Ġmust,7.365469355136156e-05,1.0,0.0
125,Ġbe,8.469895692542195e-05,1.0,0.0
126,Ġone,3.39845719281584e-05,1.0,0.0
127,Ġline,7.948154234327376e-05,1.0,0.0
128,Ġof,0.00014338831533677876,1.0,0.0
129,Ġvalid,1.1829659342765808e-05,1.0,0.0
130,ĠJSON,0.00039419042877852917,1.0,1.0
131,Ġand,0.00020331470295786858,1.0,0.0
132,Ġnothing,2.0717212464660406e-05,1.0,0.0
133,Ġelse,2.249243698315695e-05,1.0,0.0
134,:Ċ,9.63443671935238e-05,1.0,0.0
135,"{""",0.0003020594303961843,1.0,0.0
136,emotion,2.262175257783383e-05,1.0,0.0
137,""":",9.564464562572539e-05,1.0,0.0
138,"Ġ""<",0.00011147663462907076,1.0,0.0
139,one,0.00010427384404465556,1.0,0.0
140,Ġof,0.00012031338701490313,1.0,0.0
141,:,0.0005856286734342575,1.0,0.0
142,ĠAng,6.44969695713371e-05,1.0,0.0
143,er,0.00013446301454678178,1.0,0.0
144,",",0.00010180244862567633,1.0,0.0
145,ĠDis,0.00010666233720257878,1.0,0.0
146,g,1.3778131688013673e-05,1.0,0.0
147,ust,4.958258068654686e-05,1.0,0.0
148,",",0.00033505354076623917,1.0,0.0
149,ĠSad,2.9611590434797108e-05,1.0,0.0
150,ness,0.00015821823035366833,1.0,0.0
151,",",0.00024861475685611367,1.0,0.0
152,ĠJoy,0.00034906493965536356,1.0,0.0
153,",",0.0003487732610665262,1.0,0.0
154,ĠNeutral,0.0006234687170945108,1.0,0.0
155,",",0.00025682925479486585,1.0,0.0
156,ĠSurprise,3.387773176655173e-05,1.0,0.0
157,",",0.00012315736967138946,1.0,0.0
158,ĠFear,5.472201155498624e-05,1.0,0.0
159,">""",0.0001848109532147646,1.0,0.0
160,}Ċ,0.00028264475986361504,1.0,0.0
161,<|im_end|>,0.001139477826654911,1.0,0.0
162,Ċ,0.0006286038551479578,1.0,0.0
163,<|im_start|>,0.0025701660197228193,1.0,0.0
164,user,0.00035457705962471664,1.0,0.0
165,Ċ,0.00019523734226822853,1.0,0.0
166,Target,6.593187572434545e-05,1.0,1.0
167,Ġutter,9.958085138350725e-05,1.0,0.0
168,ance,5.594194954028353e-05,1.0,0.0
169,:Ċ,6.940378807485104e-05,1.0,0.0
170,-,0.00011257571168243885,1.0,0.0
171,ĠSpeaker,3.8022728404030204e-05,1.0,0.0
172,Ġlabel,3.477762220427394e-05,1.0,0.0
173,:,0.0005383715615607798,1.0,0.0
174,ĠĊ,0.00014475721400231123,1.0,0.0
175,-,0.0001629579928703606,1.0,0.0
176,ĠDialogue,6.723214755766094e-05,1.0,0.0
177,_ID,0.0003417484404053539,1.0,0.0
178,:,0.00015447089390363544,1.0,0.0
179,Ġ,6.001090514473617e-05,1.0,0.0
180,5,8.441777026746422e-06,1.0,0.0
181,3,7.590528184664436e-06,1.0,0.0
182,Ċ,0.00018769527378026396,1.0,0.0
183,-,1.1082302080467343e-05,1.0,0.0
184,ĠUt,1.625535514904186e-05,1.0,0.0
185,ter,3.441044827923179e-05,1.0,0.0
186,ance,4.185966099612415e-05,1.0,0.0
187,_ID,2.7728863642551005e-05,1.0,0.0
188,:,0.00012975586287211627,1.0,0.0
189,Ġ,4.450012056622654e-06,1.0,0.0
190,1,2.4879314878489822e-05,1.0,0.0
