token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0008330763084813952,1.0,0.0
1,system,5.423396942205727e-05,1.0,0.0
2,Ċ,0.0001892580185085535,1.0,0.0
3,You,0.00028194859623908997,1.0,0.0
4,Ġare,0.0003674328327178955,1.0,0.0
5,Ġan,0.00026762066408991814,1.0,0.0
6,Ġexpert,0.0003043471951968968,1.0,0.0
7,Ġin,9.435811080038548e-05,1.0,0.0
8,ĠMult,1.958012580871582e-05,1.0,0.0
9,im,9.215535828843713e-05,1.0,0.0
10,odal,0.0004359196173027158,1.0,0.0
11,ĠEm,0.00045303249498829246,1.0,0.0
12,otion,0.0009776358492672443,1.0,0.0
13,ĠRecognition,0.00037164066452533007,1.0,0.0
14,Ġin,0.0002658048179000616,1.0,0.0
15,ĠConversation,0.0006567423697561026,1.0,0.0
16,Ġ(,0.0005370737053453922,1.0,0.0
17,M,0.00016574421897530556,1.0,0.0
18,ERC,0.0005208019865676761,1.0,0.0
19,).Ċ,0.001601922558620572,1.0,0.0
20,You,9.884417522698641e-05,1.0,0.0
21,Ġwill,0.0006814214866608381,1.0,0.0
22,Ġbe,0.00042884505819529295,1.0,0.0
23,Ġgiven,0.00021276751067489386,1.0,0.0
24,Ġthe,0.0009909922955557704,1.0,1.0
25,Ġtarget,5.5972661357373e-05,1.0,1.0
26,Ġutter,0.0007690489292144775,1.0,0.0
27,ance,9.071489330381155e-05,1.0,0.0
28,Ġin,0.0005914244102314115,1.0,0.0
29,Ġmodal,0.0006572882412001491,1.0,0.0
30,ities,0.0001261957222595811,1.0,0.0
31,Ġare,0.0022325688041746616,1.0,0.0
32,Ġavailable,0.00045290321577340364,1.0,0.0
33,Ġ(,0.0009584819781593978,1.0,0.0
34,text,5.9887010138481855e-05,1.0,0.0
35,Ġand,0.0002078828401863575,1.0,0.0
36,/or,0.00014698872109875083,1.0,0.0
37,Ġaudio,0.0001337140565738082,1.0,0.0
38,Ġand,0.00029915536288172007,1.0,0.0
39,/or,3.0544266337528825e-05,1.0,0.0
40,Ġvideo,0.0006138189346529543,1.0,0.0
41,Ġof,0.0007092950399965048,1.0,0.0
