token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,2.7520523872226477e-05,1.0,0.0
1,system,1.17613762995461e-06,1.0,0.0
2,Ċ,9.0969570010202e-06,1.0,0.0
3,You,5.2444738685153425e-06,1.0,0.0
4,Ġare,1.4438832295127213e-05,1.0,0.0
5,Ġan,1.5021164472273085e-05,1.0,0.0
6,Ġexpert,2.504770236555487e-06,1.0,0.0
7,Ġin,2.4458873667754233e-05,1.0,0.0
8,ĠMult,1.398067979607731e-06,1.0,0.0
9,im,4.883201654592995e-06,1.0,0.0
10,odal,5.219778358878102e-06,1.0,0.0
11,ĠEm,1.1865109627251513e-05,1.0,0.0
12,otion,2.7000503905583173e-05,1.0,0.0
13,ĠRecognition,1.623421485419385e-05,1.0,0.0
14,Ġin,1.0838895832421258e-05,1.0,0.0
15,ĠConversation,1.5071215784701053e-05,1.0,0.0
16,Ġ(,3.1903346098260954e-06,1.0,0.0
17,M,6.768133971490897e-06,1.0,0.0
18,ERC,5.964170668448787e-06,1.0,0.0
19,).Ċ,2.2783155145589262e-05,1.0,0.0
20,You,2.1297055354807526e-06,1.0,0.0
21,Ġwill,1.1593419003474992e-05,1.0,0.0
22,Ġbe,1.3089516869513318e-05,1.0,0.0
23,Ġgiven,1.6482181308674626e-06,1.0,0.0
24,Ġthe,7.455091690644622e-07,1.0,1.0
25,Ġtarget,5.481342668645084e-08,1.0,1.0
26,Ġutter,4.610990799847059e-06,1.0,0.0
27,ance,2.748765837168321e-07,1.0,0.0
28,Ġin,2.7604863134911284e-05,1.0,0.0
29,Ġmodal,9.280160156777129e-06,1.0,0.0
30,ities,3.468388968030922e-06,1.0,0.0
31,Ġare,1.0563310752331745e-05,1.0,0.0
32,Ġavailable,5.191366653889418e-06,1.0,0.0
33,Ġ(,2.9603796065202914e-05,1.0,0.0
34,text,1.6866637452039868e-05,1.0,0.0
35,Ġand,6.063908131181961e-06,1.0,0.0
36,/or,7.889284461271018e-06,1.0,0.0
37,Ġaudio,4.024356712761801e-06,1.0,0.0
38,Ġand,9.452426183997886e-07,1.0,0.0
39,/or,2.5481131160631776e-06,1.0,0.0
40,Ġvideo,3.948314315493917e-06,1.0,0.0
41,Ġof,2.3082261577656027e-06,1.0,0.0
42,Ġthat,1.5609748515998945e-06,1.0,0.0
43,Ġutter,1.1176427506143227e-05,1.0,0.0
44,ance,6.359728104143869e-07,1.0,0.0
45,).,5.889351086807437e-06,1.0,0.0
46,ĠUse,1.6469493857584894e-07,1.0,0.0
47,Ġonly,7.656466550542973e-06,1.0,0.0
48,Ġwhat,3.339675458846614e-05,1.0,0.0
49,Ġthe,1.8380637811787892e-06,1.0,1.0
50,Ġuser,1.0630228644004092e-05,1.0,0.0
51,Ġprovides,1.3520375432563014e-06,1.0,0.0
52,Ġfor,1.5980713214958087e-06,1.0,0.0
53,Ġthat,6.863883754704148e-06,1.0,0.0
54,Ġtarget,2.718261384870857e-07,1.0,1.0
55,.ĊĊ,3.2723110052756965e-06,1.0,0.0
56,Think,2.6681159397412557e-06,1.0,0.0
57,Ġstep,1.8183163774665445e-07,1.0,0.0
58,Ġby,3.581261989893392e-05,1.0,0.0
59,Ġstep,1.3880224287277088e-05,1.0,0.0
