token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001462987274862826,1.0,0.0
1,system,5.984649760648608e-06,1.0,0.0
2,Ċ,6.602174835279584e-05,1.0,0.0
3,You,5.089121259516105e-05,1.0,0.0
4,Ġare,2.1071784431114793e-05,1.0,0.0
5,Ġan,1.1293581337668002e-05,1.0,0.0
6,Ġexpert,2.764193050097674e-05,1.0,0.0
7,Ġin,5.844827683176845e-05,1.0,0.0
8,ĠMult,3.6405799619387835e-05,1.0,0.0
9,im,9.650797437643632e-06,1.0,0.0
10,odal,2.334892633371055e-05,1.0,0.0
11,ĠEm,2.2378633730113506e-05,1.0,0.0
12,otion,0.00010071476572193205,1.0,0.0
13,ĠRecognition,4.942891246173531e-05,1.0,0.0
14,Ġin,1.0036732419393957e-05,1.0,0.0
15,ĠConversation,0.00015538695151917636,1.0,0.0
16,Ġ(,8.981557766674086e-05,1.0,0.0
17,M,4.686467218562029e-05,1.0,0.0
18,ERC,3.621653013397008e-05,1.0,0.0
19,).Ċ,0.00011886618449352682,1.0,0.0
20,You,3.27055313391611e-05,1.0,0.0
21,Ġwill,2.485181175870821e-05,1.0,0.0
22,Ġbe,4.3400526919867843e-05,1.0,0.0
23,Ġgiven,7.971232116688043e-05,1.0,0.0
24,Ġthe,0.0001439811021555215,1.0,1.0
25,Ġtarget,1.7146230675280094e-06,1.0,1.0
26,Ġutter,8.293180144391954e-05,1.0,0.0
27,ance,4.790797538589686e-05,1.0,0.0
28,Ġin,8.252079715020955e-05,1.0,0.0
29,Ġmodal,3.6197838198859245e-05,1.0,0.0
30,ities,6.369123002514243e-05,1.0,0.0
31,Ġare,5.6800661695888266e-05,1.0,0.0
32,Ġavailable,5.909619358135387e-05,1.0,0.0
33,Ġ(,8.33435042295605e-05,1.0,0.0
34,text,1.0725947504397482e-05,1.0,0.0
35,Ġand,4.1324739868287e-05,1.0,0.0
36,/or,3.494224074529484e-05,1.0,0.0
37,Ġaudio,5.749738193117082e-06,1.0,0.0
38,Ġand,2.6883179089054465e-05,1.0,0.0
39,/or,2.7115362172480673e-05,1.0,0.0
40,Ġvideo,4.475878449738957e-05,1.0,0.0
41,Ġof,1.0317478881916031e-05,1.0,0.0
42,Ġthat,4.839974280912429e-06,1.0,0.0
43,Ġutter,6.200691859703511e-05,1.0,0.0
44,ance,1.9281171262264252e-05,1.0,0.0
45,).,0.0002097578690154478,1.0,0.0
46,ĠUse,3.5344302887097e-05,1.0,0.0
47,Ġonly,5.3564908739645034e-05,1.0,0.0
48,Ġwhat,0.00014193820243235677,1.0,0.0
49,Ġthe,5.552161383093335e-05,1.0,1.0
50,Ġuser,1.5760233509354293e-05,1.0,0.0
51,Ġprovides,6.845069583505392e-05,1.0,0.0
52,Ġfor,4.693165828939527e-05,1.0,0.0
53,Ġthat,1.950925070559606e-05,1.0,0.0
54,Ġtarget,1.874544977908954e-06,1.0,1.0
55,.ĊĊ,4.2317784391343594e-05,1.0,0.0
56,Think,2.1513696992769837e-06,1.0,0.0
57,Ġstep,4.111320595256984e-05,1.0,0.0
58,Ġby,6.074897828511894e-05,1.0,0.0
59,Ġstep,1.7500093235867098e-05,1.0,0.0
60,.,2.0274470443837345e-05,1.0,0.0
61,ĠYour,4.284983515390195e-05,1.0,0.0
62,Ġanswer,1.3515105820260942e-05,1.0,0.0
63,ĠMUST,4.389402602100745e-05,1.0,0.0
64,Ġuse,1.990410964936018e-05,1.0,0.0
65,Ġthese,1.2852640793425962e-05,1.0,1.0
66,Ġsection,4.413044371176511e-05,1.0,0.0
67,Ġheaders,0.00015453531523235142,1.0,0.0
68,",",1.8860242562368512e-05,1.0,0.0
69,Ġin,7.386667130049318e-05,1.0,0.0
70,Ġthis,4.835370054934174e-05,1.0,1.0
71,Ġorder,4.7023233491927385e-05,1.0,0.0
72,.,0.00015142485790420324,1.0,0.0
73,ĠIf,9.201146895065904e-06,1.0,0.0
74,Ġa,2.2286678358796053e-05,1.0,0.0
75,Ġsection,2.1672502043657005e-05,1.0,0.0
76,Ġdoes,2.4528722860850394e-05,1.0,0.0
77,Ġnot,4.898206680081785e-05,1.0,0.0
78,Ġapply,4.310704389354214e-05,1.0,0.0
79,",",7.590619497932494e-05,1.0,0.0
80,Ġwrite,4.6948116505518556e-05,1.0,0.0
81,Ġa,3.628788181231357e-05,1.0,0.0
82,Ġsingle,6.606423994526267e-07,1.0,0.0
83,Ġshort,3.2899311918299645e-05,1.0,0.0
84,Ġline,1.935113687068224e-07,1.0,0.0
85,Ġsuch,4.563004040392116e-05,1.0,0.0
86,Ġas,2.204818883910775e-06,1.0,0.0
87,"Ġ""",9.34336130740121e-05,1.0,0.0
88,Not,0.00011953293142141774,1.0,0.0
89,Ġprovided,1.7446873243898153e-05,1.0,0.0
90,".""Ċ",5.764199886471033e-05,1.0,0.0
91,###,0.0001485674874857068,1.0,0.0
92,Ġ,0.00013749487698078156,1.0,0.0
93,1,0.0001864494988694787,1.0,0.0
94,),0.00020941789261996746,1.0,0.0
95,ĠText,1.224958396051079e-05,1.0,0.0
96,Ċ,0.000525999057572335,1.0,0.0
97,###,0.00011576192628126591,1.0,0.0
98,Ġ,0.0004143526894040406,1.0,0.0
99,2,6.910299271112308e-05,1.0,0.0
100,),8.933265780797228e-05,1.0,0.0
101,ĠAc,4.581019311444834e-05,1.0,0.0
102,oustic,7.178110536187887e-05,1.0,0.0
103,Ċ,0.0003705314011313021,1.0,0.0
104,###,0.000302512024063617,1.0,0.0
105,Ġ,0.00013357141870073974,1.0,0.0
106,3,1.8693906895350665e-05,1.0,0.0
107,),0.00017663980543147773,1.0,0.0
108,ĠInt,2.0314811990829185e-05,1.0,0.0
109,egrate,5.617389251710847e-05,1.0,0.0
110,Ċ,3.373660729266703e-05,1.0,0.0
111,###,0.0002065997541649267,1.0,0.0
112,Ġ,3.236130214645527e-05,1.0,0.0
113,4,3.000475771841593e-05,1.0,0.0
114,),5.512102143256925e-05,1.0,0.0
