token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,7.417385495500639e-05,1.0,0.0
1,system,8.06563639343949e-06,1.0,0.0
2,Ċ,2.6652523956727237e-06,1.0,0.0
3,You,1.0029856639448553e-05,1.0,0.0
4,Ġare,9.376894013257697e-06,1.0,0.0
5,Ġan,6.289834345807321e-06,1.0,0.0
6,Ġexpert,6.1800201365258545e-06,1.0,0.0
7,Ġin,2.6640518626663834e-05,1.0,0.0
8,ĠMult,1.2448072084225714e-05,1.0,0.0
9,im,3.5132507036905736e-07,1.0,0.0
10,odal,1.5905683540040627e-05,1.0,0.0
11,ĠEm,1.1395173714845441e-05,1.0,0.0
12,otion,4.498325870372355e-05,1.0,0.0
13,ĠRecognition,1.817124939407222e-05,1.0,0.0
14,Ġin,1.2286371202208102e-05,1.0,0.0
15,ĠConversation,1.6994610632536933e-05,1.0,0.0
16,Ġ(,1.5064662875374779e-05,1.0,0.0
17,M,2.871104697987903e-06,1.0,0.0
18,ERC,9.815812518354505e-07,1.0,0.0
19,).Ċ,2.0791394490515813e-05,1.0,0.0
20,You,3.4850017982535064e-06,1.0,0.0
21,Ġwill,1.5190562407951802e-07,1.0,0.0
22,Ġbe,6.529903657792602e-06,1.0,0.0
23,Ġgiven,2.8573795134434476e-06,1.0,0.0
24,Ġthe,1.9333605450810865e-05,1.0,1.0
25,Ġtarget,9.875378964352421e-06,1.0,1.0
26,Ġutter,2.5879780878312886e-06,1.0,0.0
27,ance,8.156856893037912e-06,1.0,0.0
28,Ġin,3.990822733612731e-06,1.0,0.0
29,Ġmodal,2.6734633138403296e-06,1.0,0.0
30,ities,2.514281732146628e-06,1.0,0.0
31,Ġare,1.9981984223704785e-05,1.0,0.0
32,Ġavailable,2.6356804028182523e-06,1.0,0.0
33,Ġ(,1.2297608918743208e-05,1.0,0.0
34,text,2.1489056962309405e-05,1.0,0.0
35,Ġand,2.2257496311794966e-05,1.0,0.0
36,/or,3.068758815061301e-06,1.0,0.0
37,Ġaudio,1.0278258741891477e-05,1.0,0.0
38,Ġand,1.326366827925085e-06,1.0,0.0
39,/or,6.3500938267679885e-06,1.0,0.0
40,Ġvideo,1.5920559235382825e-06,1.0,0.0
41,Ġof,1.363464707537787e-05,1.0,0.0
42,Ġthat,7.13833469490055e-06,1.0,0.0
43,Ġutter,1.477301339036785e-05,1.0,0.0
44,ance,1.1068082130805124e-06,1.0,0.0
45,).,2.7167137886863202e-05,1.0,0.0
46,ĠUse,7.337639544857666e-07,1.0,0.0
47,Ġonly,3.6706278478959575e-06,1.0,0.0
48,Ġwhat,3.995552469859831e-05,1.0,0.0
49,Ġthe,7.530379662057385e-06,1.0,1.0
50,Ġuser,1.772040377545636e-05,1.0,0.0
51,Ġprovides,1.0474896043888293e-05,1.0,0.0
52,Ġfor,3.954003659600858e-06,1.0,0.0
53,Ġthat,3.150338670820929e-06,1.0,0.0
54,Ġtarget,6.236294211703353e-06,1.0,1.0
55,.ĊĊ,3.491817187750712e-05,1.0,0.0
56,Think,3.700406523421407e-07,1.0,0.0
57,Ġstep,2.503207724657841e-06,1.0,0.0
58,Ġby,0.00011335191084071994,1.0,0.0
59,Ġstep,1.3049040717305616e-05,1.0,0.0
60,.,1.4900512724125292e-05,1.0,0.0
61,ĠYour,6.253597348404583e-06,1.0,0.0
62,Ġanswer,1.8499587895348668e-05,1.0,0.0
63,ĠMUST,1.0693222066038288e-05,1.0,0.0
64,Ġuse,3.4007607609964907e-06,1.0,0.0
65,Ġthese,1.115380655392073e-06,1.0,1.0
66,Ġsection,1.3078043593850452e-05,1.0,0.0
67,Ġheaders,3.285917773609981e-05,1.0,0.0
68,",",1.601479743840173e-05,1.0,0.0
69,Ġin,9.933611181622837e-06,1.0,0.0
70,Ġthis,1.2318516382947564e-05,1.0,1.0
71,Ġorder,3.504781489027664e-06,1.0,0.0
72,.,3.5024353564949706e-05,1.0,0.0
