token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00010294748062733561,1.0,0.0
1,system,9.871204383671284e-06,1.0,0.0
2,Ċ,4.4116939534433186e-05,1.0,0.0
3,You,1.5040655853226781e-05,1.0,0.0
4,Ġare,2.423579280730337e-05,1.0,0.0
5,Ġan,3.103398921666667e-05,1.0,0.0
6,Ġexpert,2.6082874683197588e-05,1.0,0.0
7,Ġin,2.371560549363494e-05,1.0,0.0
8,ĠMult,8.45111208036542e-06,1.0,0.0
9,im,1.0339250366087072e-05,1.0,0.0
10,odal,1.6998586943373084e-05,1.0,0.0
11,ĠEm,2.6937181246466935e-05,1.0,0.0
12,otion,0.00012540134775917977,1.0,0.0
13,ĠRecognition,9.295501513406634e-06,1.0,0.0
14,Ġin,6.1078244470991194e-06,1.0,0.0
15,ĠConversation,8.97760401130654e-06,1.0,0.0
16,Ġ(,8.010173769434914e-05,1.0,0.0
17,M,2.170623338315636e-05,1.0,0.0
18,ERC,1.7620386643102393e-05,1.0,0.0
19,).Ċ,8.392748713959008e-05,1.0,0.0
20,You,2.421904355287552e-05,1.0,0.0
21,Ġwill,9.55942232394591e-06,1.0,0.0
22,Ġbe,2.9015658583375625e-05,1.0,0.0
23,Ġgiven,2.1259445929899812e-05,1.0,0.0
24,Ġthe,3.049962833756581e-05,1.0,1.0
25,Ġtarget,4.494494714890607e-05,1.0,1.0
26,Ġutter,3.1938281608745456e-05,1.0,0.0
27,ance,1.317814167123288e-05,1.0,0.0
28,Ġin,3.227897104807198e-05,1.0,0.0
29,Ġmodal,3.440116415731609e-06,1.0,0.0
30,ities,1.3807686627842486e-05,1.0,0.0
31,Ġare,2.6726043870439753e-05,1.0,0.0
32,Ġavailable,1.6654303180985153e-05,1.0,0.0
33,Ġ(,2.0897277863696218e-06,1.0,0.0
34,text,4.4274114770814776e-05,1.0,0.0
35,Ġand,3.0921328288968652e-06,1.0,0.0
36,/or,1.1459658708190545e-05,1.0,0.0
37,Ġaudio,2.1727744751842692e-05,1.0,0.0
38,Ġand,2.289976691827178e-05,1.0,0.0
39,/or,1.3778069842373952e-05,1.0,0.0
40,Ġvideo,2.4525228582206182e-05,1.0,0.0
