token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0009187040850520134,1.0,0.0
1,system,6.394571391865611e-05,1.0,0.0
2,Ċ,0.00026221293956041336,1.0,0.0
3,You,0.00030504981987178326,1.0,0.0
4,Ġare,7.906235987320542e-05,1.0,0.0
5,Ġan,0.00010370367090217769,1.0,0.0
6,Ġexpert,0.00015323047409765422,1.0,0.0
7,Ġin,0.00039260918856598437,1.0,0.0
8,ĠMult,0.00013375608250498772,1.0,0.0
9,im,9.460013825446367e-05,1.0,0.0
10,odal,5.762150976806879e-05,1.0,0.0
11,ĠEm,4.159141099080443e-06,1.0,0.0
12,otion,0.0006926923524588346,1.0,0.0
13,ĠRecognition,0.000198877343791537,1.0,0.0
14,Ġin,7.945304969325662e-05,1.0,0.0
15,ĠConversation,4.5613793190568686e-05,1.0,0.0
16,Ġ(,0.0006170154083520174,1.0,0.0
17,M,8.591085497755557e-05,1.0,0.0
18,ERC,0.0001577633956912905,1.0,0.0
19,).Ċ,0.0011191230732947588,1.0,0.0
20,You,0.00015488268400076777,1.0,0.0
21,Ġwill,7.007099338807166e-05,1.0,0.0
22,Ġbe,3.8349011447280645e-05,1.0,0.0
23,Ġgiven,0.0001461258507333696,1.0,0.0
24,Ġthe,0.0004113712930120528,1.0,1.0
25,Ġtarget,4.9330381443724036e-05,1.0,1.0
26,Ġutter,0.00016573135508224368,1.0,0.0
27,ance,6.255606422200799e-06,1.0,0.0
28,Ġin,0.0005401465459726751,1.0,0.0
29,Ġmodal,0.0001446485985070467,1.0,0.0
30,ities,8.239602902904153e-05,1.0,0.0
31,Ġare,0.00035870878491550684,1.0,0.0
32,Ġavailable,0.0002826531999744475,1.0,0.0
33,Ġ(,1.46480742841959e-05,1.0,0.0
34,text,9.193376172333956e-05,1.0,0.0
35,Ġand,0.00031291868072003126,1.0,0.0
36,/or,3.12715710606426e-05,1.0,0.0
37,Ġaudio,9.062132448889315e-06,1.0,0.0
38,Ġand,7.99290428403765e-05,1.0,0.0
39,/or,5.4226082284003496e-05,1.0,0.0
40,Ġvideo,0.00014298241876531392,1.0,0.0
41,Ġof,0.00043300335528329015,1.0,0.0
42,Ġthat,2.3255066480487585e-05,1.0,0.0
43,Ġutter,0.0004735466209240258,1.0,0.0
44,ance,5.2752409828826785e-05,1.0,0.0
45,).,0.00022788328351452947,1.0,0.0
46,ĠUse,6.29061833024025e-05,1.0,0.0
47,Ġonly,0.00035187110188417137,1.0,0.0
48,Ġwhat,0.0005226398352533579,1.0,0.0
49,Ġthe,0.0002449357998557389,1.0,1.0
50,Ġuser,0.00013108653365634382,1.0,0.0
51,Ġprovides,0.0001583672856213525,1.0,0.0
52,Ġfor,3.721137181855738e-05,1.0,0.0
53,Ġthat,9.137819870375097e-05,1.0,0.0
54,Ġtarget,0.00011839426588267088,1.0,1.0
55,.ĊĊ,0.0003384888987056911,1.0,0.0
56,Think,6.648668204434216e-05,1.0,0.0
57,Ġstep,0.00011397179332561791,1.0,0.0
58,Ġby,0.00011238225852139294,1.0,0.0
59,Ġstep,0.00014265459321904927,1.0,0.0
60,.,0.00014904973795637488,1.0,0.0
61,ĠYour,6.972547271288931e-05,1.0,0.0
62,Ġanswer,8.643168257549405e-06,1.0,0.0
63,ĠMUST,0.00015250631258822978,1.0,0.0
64,Ġuse,3.600306808948517e-05,1.0,0.0
65,Ġthese,0.00012632852303795516,1.0,1.0
66,Ġsection,0.0001966595882549882,1.0,0.0
67,Ġheaders,0.00010133464820683002,1.0,0.0
68,",",2.3453845642507076e-05,1.0,0.0
69,Ġin,0.0002319633204024285,1.0,0.0
70,Ġthis,9.03129403013736e-05,1.0,1.0
71,Ġorder,5.249492096481845e-05,1.0,0.0
72,.,0.00011857249774038792,1.0,0.0
73,ĠIf,6.219529313966632e-05,1.0,0.0
74,Ġa,0.00011694429849740118,1.0,0.0
75,Ġsection,1.6352016245946288e-05,1.0,0.0
76,Ġdoes,1.9923580111935735e-05,1.0,0.0
77,Ġnot,5.9954370954073966e-05,1.0,0.0
78,Ġapply,7.463755900971591e-05,1.0,0.0
79,",",0.0001327343052253127,1.0,0.0
80,Ġwrite,2.0288571249693632e-05,1.0,0.0
81,Ġa,7.68487952882424e-05,1.0,0.0
82,Ġsingle,8.435410563834012e-06,1.0,0.0
83,Ġshort,4.0222686948254704e-05,1.0,0.0
84,Ġline,1.9063532818108797e-05,1.0,0.0
85,Ġsuch,0.00010906506213359535,1.0,0.0
86,Ġas,6.792746717110276e-06,1.0,0.0
87,"Ġ""",0.00023325187794398516,1.0,0.0
88,Not,0.00021468993509188294,1.0,0.0
89,Ġprovided,4.116659692954272e-05,1.0,0.0
90,".""Ċ",0.00021935865515843034,1.0,0.0
91,###,0.0014581212308257818,1.0,0.0
92,Ġ,0.0010563218966126442,1.0,0.0
93,1,0.00012002012226730585,1.0,0.0
94,),0.0013309263158589602,1.0,0.0
95,ĠText,0.000849287782330066,1.0,0.0
96,Ċ,0.0002715526497922838,1.0,0.0
97,###,0.0007688231999054551,1.0,0.0
98,Ġ,0.001065247692167759,1.0,0.0
99,2,1.3423334166873246e-05,1.0,0.0
100,),0.0006960842292755842,1.0,0.0
101,ĠAc,6.485018093371764e-05,1.0,0.0
102,oustic,7.788094808347523e-05,1.0,0.0
103,Ċ,0.0016228781314566731,1.0,0.0
104,###,0.00033535234979353845,1.0,0.0
105,Ġ,5.0367816584184766e-05,1.0,0.0
106,3,3.555823059286922e-05,1.0,0.0
107,),0.0005609097424894571,1.0,0.0
108,ĠInt,0.000355695461621508,1.0,0.0
109,egrate,0.00012605488882400095,1.0,0.0
