token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.020757978782057762,1.0,0.0
1,system,0.0039004646241664886,1.0,0.0
2,Ċ,0.0028211809694767,1.0,0.0
3,You,0.004635928198695183,1.0,0.0
4,Ġare,0.0037498129531741142,1.0,0.0
5,Ġan,0.00518939271569252,1.0,0.0
6,Ġexpert,0.0016525816172361374,1.0,0.0
7,Ġin,0.0052224695682525635,1.0,0.0
8,ĠMult,0.00840948149561882,1.0,0.0
9,im,0.0025683436542749405,1.0,0.0
10,odal,0.003263551741838455,1.0,0.0
11,ĠEm,0.0006958246231079102,1.0,0.0
12,otion,0.007328629493713379,1.0,0.0
13,ĠRecognition,0.009941894561052322,1.0,0.0
14,Ġin,0.0029075066559016705,1.0,0.0
15,ĠConversation,0.003719680942595005,1.0,0.0
16,Ġ(,0.010814336128532887,1.0,0.0
17,M,0.0006038714200258255,1.0,0.0
18,ERC,0.0025221887044608593,1.0,0.0
19,).Ċ,0.009741363115608692,1.0,0.0
20,You,0.005778860300779343,1.0,0.0
21,Ġwill,0.00821724720299244,1.0,0.0
22,Ġbe,0.0013865241780877113,1.0,0.0
23,Ġgiven,0.006583422422409058,1.0,0.0
24,Ġthe,0.006952423136681318,1.0,1.0
25,Ġtarget,0.0036044400185346603,1.0,1.0
26,Ġutter,0.0033379532396793365,1.0,0.0
27,ance,0.0005438439548015594,1.0,0.0
28,Ġin,0.0004184981808066368,1.0,0.0
29,Ġmodal,0.0008073467761278152,1.0,0.0
30,ities,0.0020257127471268177,1.0,0.0
31,Ġare,0.008080899715423584,1.0,0.0
32,Ġavailable,0.0011940929107367992,1.0,0.0
33,Ġ(,0.0006400477141141891,1.0,0.0
34,text,0.0028780647553503513,1.0,0.0
35,Ġand,0.004208969417959452,1.0,0.0
36,/or,0.0002599353902041912,1.0,0.0
37,Ġaudio,0.0016604771371930838,1.0,0.0
38,Ġand,9.562773630023003e-05,1.0,0.0
39,/or,0.0003546990919858217,1.0,0.0
40,Ġvideo,0.0015815524384379387,1.0,0.0
41,Ġof,0.0009697861969470978,1.0,0.0
42,Ġthat,0.008087633177638054,1.0,0.0
43,Ġutter,0.0026032645255327225,1.0,0.0
44,ance,0.0005542444996535778,1.0,0.0
45,).,0.00516281696036458,1.0,0.0
46,ĠUse,0.0032134903594851494,1.0,0.0
47,Ġonly,0.002873818390071392,1.0,0.0
48,Ġwhat,0.003703072667121887,1.0,0.0
49,Ġthe,0.0030558640137314796,1.0,1.0
50,Ġuser,0.00158363813534379,1.0,0.0
51,Ġprovides,0.0021122281905263662,1.0,0.0
52,Ġfor,0.0028155315667390823,1.0,0.0
53,Ġthat,0.003917956259101629,1.0,0.0
54,Ġtarget,0.0005225345958024263,1.0,1.0
55,.ĊĊ,0.0091160349547863,1.0,0.0
56,Think,0.000705379992723465,1.0,0.0
57,Ġstep,0.004114673938602209,1.0,0.0
58,Ġby,0.02011745795607567,1.0,0.0
59,Ġstep,0.0044821882620453835,1.0,0.0
60,.,0.0010893307626247406,1.0,0.0
61,ĠYour,0.0033716517500579357,1.0,0.0
62,Ġanswer,0.007288981229066849,1.0,0.0
63,ĠMUST,0.004717563278973103,1.0,0.0
64,Ġuse,0.0021643564105033875,1.0,0.0
