token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0001535039336886257,1.0,0.0
1,system,3.887966158799827e-06,1.0,0.0
2,Ċ,0.00022224884014576674,1.0,0.0
3,You,0.00010545253462623805,1.0,0.0
4,Ġare,0.00014194968389347196,1.0,0.0
5,Ġan,4.829969839192927e-05,1.0,0.0
6,Ġexpert,4.433066351339221e-06,1.0,0.0
7,Ġin,2.2449064999818802e-05,1.0,0.0
8,ĠMult,4.4785148929804564e-05,1.0,0.0
9,im,1.2337066436884925e-05,1.0,0.0
10,odal,1.0756586561910808e-05,1.0,0.0
11,ĠEm,7.545811240561306e-05,1.0,0.0
12,otion,0.0002888233866542578,1.0,0.0
13,ĠRecognition,0.0001405201619490981,1.0,0.0
14,Ġin,5.748467810917646e-05,1.0,0.0
15,ĠConversation,0.00038000690983608365,1.0,0.0
16,Ġ(,0.00020340457558631897,1.0,0.0
17,M,7.713725790381432e-05,1.0,0.0
18,ERC,8.488461025990546e-05,1.0,0.0
19,).Ċ,0.0002673559356480837,1.0,0.0
20,You,8.664873894304037e-05,1.0,0.0
21,Ġwill,7.233228825498372e-05,1.0,0.0
22,Ġbe,0.00014739240577910095,1.0,0.0
23,Ġgiven,5.213668919168413e-05,1.0,0.0
24,Ġthe,0.00023154134396463633,1.0,1.0
25,Ġtarget,4.105467814952135e-05,1.0,1.0
26,Ġutter,0.00018393108621239662,1.0,0.0
27,ance,0.00012760350364260375,1.0,0.0
28,Ġin,0.00026024633552879095,1.0,0.0
29,Ġmodal,8.011658792383969e-05,1.0,0.0
30,ities,0.00013669574400410056,1.0,0.0
31,Ġare,1.3553355529438704e-05,1.0,0.0
32,Ġavailable,2.4378474336117506e-05,1.0,0.0
33,Ġ(,0.00024108434445224702,1.0,0.0
34,text,0.0001582183176651597,1.0,0.0
35,Ġand,2.5643603294156492e-05,1.0,0.0
36,/or,6.014431710354984e-05,1.0,0.0
37,Ġaudio,2.4662615032866597e-05,1.0,0.0
38,Ġand,2.0043691620230675e-05,1.0,0.0
39,/or,1.4837733942840714e-05,1.0,0.0
40,Ġvideo,9.834977390710264e-05,1.0,0.0
41,Ġof,7.119498332031071e-05,1.0,0.0
42,Ġthat,7.757962885079905e-05,1.0,0.0
43,Ġutter,0.00016438961029052734,1.0,0.0
44,ance,7.653688953723758e-06,1.0,0.0
45,).,0.0004072075244039297,1.0,0.0
46,ĠUse,2.329757990082726e-05,1.0,0.0
47,Ġonly,0.00017900551029015332,1.0,0.0
48,Ġwhat,7.533082680311054e-06,1.0,0.0
49,Ġthe,0.00010787598148453981,1.0,1.0
50,Ġuser,1.1083728168159723e-05,1.0,0.0
51,Ġprovides,0.0001516378833912313,1.0,0.0
52,Ġfor,5.4472075134981424e-05,1.0,0.0
53,Ġthat,6.563435454154387e-05,1.0,0.0
54,Ġtarget,1.6862511984072626e-05,1.0,1.0
55,.ĊĊ,0.0001167331647593528,1.0,0.0
56,Think,4.815374268218875e-06,1.0,0.0
57,Ġstep,7.316021947190166e-05,1.0,0.0
58,Ġby,1.1314230505377054e-05,1.0,0.0
59,Ġstep,4.197226371616125e-05,1.0,0.0
60,.,0.00011540661216713488,1.0,0.0
61,ĠYour,0.00010910131823038682,1.0,0.0
62,Ġanswer,0.00014370199642144144,1.0,0.0
63,ĠMUST,8.360219362657517e-05,1.0,0.0
64,Ġuse,3.736809594556689e-05,1.0,0.0
65,Ġthese,7.677360554225743e-05,1.0,1.0
66,Ġsection,3.7156714824959636e-05,1.0,0.0
67,Ġheaders,0.00021200862829573452,1.0,0.0
68,",",7.6196192821953446e-06,1.0,0.0
69,Ġin,0.00012235752365086228,1.0,0.0
70,Ġthis,1.3617827789857984e-06,1.0,1.0
71,Ġorder,8.488184539601207e-05,1.0,0.0
