token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,3.58075849362649e-05,1.0,0.0
1,system,1.9600133782660123e-06,1.0,0.0
2,Ċ,1.1224503396078944e-05,1.0,0.0
3,You,1.9942846847698092e-05,1.0,0.0
4,Ġare,2.765151293715462e-05,1.0,0.0
5,Ġan,4.651103517971933e-05,1.0,0.0
6,Ġexpert,1.226757922268007e-05,1.0,0.0
7,Ġin,2.8829417715314776e-05,1.0,0.0
8,ĠMult,1.0252406354993582e-05,1.0,0.0
9,im,1.086744487110991e-05,1.0,0.0
10,odal,2.6850368158193305e-05,1.0,0.0
11,ĠEm,1.4888946680002846e-05,1.0,0.0
12,otion,6.590134580619633e-05,1.0,0.0
13,ĠRecognition,1.7955200746655464e-05,1.0,0.0
14,Ġin,1.565895217936486e-06,1.0,0.0
15,ĠConversation,4.974627518095076e-05,1.0,0.0
16,Ġ(,3.4900003811344504e-05,1.0,0.0
17,M,2.1202007701504044e-05,1.0,0.0
18,ERC,1.1819218343589455e-05,1.0,0.0
19,).Ċ,0.00013497671170625836,1.0,0.0
20,You,7.459821063093841e-06,1.0,0.0
21,Ġwill,2.0130744815105572e-05,1.0,0.0
22,Ġbe,1.9996008632006124e-05,1.0,0.0
23,Ġgiven,9.954288543667644e-06,1.0,0.0
24,Ġthe,2.4920944269979373e-05,1.0,1.0
25,Ġtarget,6.273670805967413e-06,1.0,1.0
26,Ġutter,1.7867052520159632e-05,1.0,0.0
27,ance,3.3972246455959976e-05,1.0,0.0
28,Ġin,6.261983799049631e-05,1.0,0.0
29,Ġmodal,1.0666786693036556e-05,1.0,0.0
30,ities,1.6640242392895743e-05,1.0,0.0
31,Ġare,3.8014695746824145e-05,1.0,0.0
32,Ġavailable,6.96392817189917e-07,1.0,0.0
33,Ġ(,4.13417219533585e-05,1.0,0.0
34,text,2.867751754820347e-05,1.0,0.0
35,Ġand,1.2765476640197448e-06,1.0,0.0
36,/or,1.462324053136399e-05,1.0,0.0
37,Ġaudio,7.574981282232329e-06,1.0,0.0
38,Ġand,1.8688569980440661e-06,1.0,0.0
39,/or,9.647468687035143e-06,1.0,0.0
40,Ġvideo,3.5509528970578685e-06,1.0,0.0
41,Ġof,3.4152008083765395e-06,1.0,0.0
42,Ġthat,7.234970325953327e-06,1.0,0.0
43,Ġutter,7.2607508627697825e-06,1.0,0.0
44,ance,2.8737181310134474e-06,1.0,0.0
45,).,3.2775460567791015e-06,1.0,0.0
46,ĠUse,1.6381236491724849e-06,1.0,0.0
47,Ġonly,1.9657436496345326e-06,1.0,0.0
48,Ġwhat,5.6965182011481375e-05,1.0,0.0
49,Ġthe,1.0339103027945384e-05,1.0,1.0
50,Ġuser,1.3338707503862679e-05,1.0,0.0
51,Ġprovides,1.3868477253708988e-05,1.0,0.0
52,Ġfor,8.83676329976879e-06,1.0,0.0
53,Ġthat,1.532290298200678e-05,1.0,0.0
54,Ġtarget,1.0146259228349663e-05,1.0,1.0
55,.ĊĊ,8.855164924170822e-05,1.0,0.0
56,Think,1.5342979168053716e-05,1.0,0.0
57,Ġstep,1.9460718249320053e-05,1.0,0.0
58,Ġby,3.500535967759788e-06,1.0,0.0
59,Ġstep,2.908258647948969e-05,1.0,0.0
60,.,3.0158194931573234e-05,1.0,0.0
61,ĠYour,6.329977622954175e-06,1.0,0.0
62,Ġanswer,2.247800148325041e-05,1.0,0.0
63,ĠMUST,1.9828778022201732e-05,1.0,0.0
64,Ġuse,2.6204706955468282e-05,1.0,0.0
65,Ġthese,1.0855650543817319e-05,1.0,1.0
66,Ġsection,2.4068525817710906e-05,1.0,0.0
67,Ġheaders,2.228264565928839e-05,1.0,0.0
68,",",5.6900571507867426e-06,1.0,0.0
69,Ġin,1.1863416148116812e-05,1.0,0.0
70,Ġthis,1.6494959709234536e-05,1.0,1.0
71,Ġorder,2.5182544050039724e-05,1.0,0.0
72,.,7.027886022115126e-05,1.0,0.0
73,ĠIf,4.59806415165076e-06,1.0,0.0
74,Ġa,1.275847989745671e-05,1.0,0.0
75,Ġsection,8.425813575740904e-07,1.0,0.0
76,Ġdoes,1.244327904714737e-06,1.0,0.0
77,Ġnot,7.332973837037571e-06,1.0,0.0
78,Ġapply,3.765385918086395e-05,1.0,0.0
79,",",3.2382340577896684e-05,1.0,0.0
80,Ġwrite,4.7936068767739926e-06,1.0,0.0
81,Ġa,6.075871169741731e-06,1.0,0.0
82,Ġsingle,1.1352474757586606e-05,1.0,0.0
83,Ġshort,9.829962436924689e-06,1.0,0.0
84,Ġline,1.9602011889219284e-06,1.0,0.0
85,Ġsuch,2.0772891730302945e-05,1.0,0.0
86,Ġas,4.082117811776698e-06,1.0,0.0
87,"Ġ""",1.1781873581639957e-05,1.0,0.0
88,Not,1.958481334440876e-06,1.0,0.0
89,Ġprovided,1.3839855455444194e-05,1.0,0.0
90,".""Ċ",3.194060263922438e-05,1.0,0.0
91,###,4.2997999116778374e-05,1.0,0.0
92,Ġ,6.355695950333029e-05,1.0,0.0
93,1,1.0072475561173633e-05,1.0,0.0
94,),0.0001302389136981219,1.0,0.0
95,ĠText,5.024494384997524e-05,1.0,0.0
96,Ċ,0.0001793748524505645,1.0,0.0
97,###,9.519644663669169e-07,1.0,0.0
98,Ġ,0.00010443767678225413,1.0,0.0
99,2,4.447503306437284e-05,1.0,0.0
100,),5.9990023146383464e-05,1.0,0.0
101,ĠAc,2.2569911379832774e-06,1.0,0.0
102,oustic,9.121935363509692e-06,1.0,0.0
103,Ċ,0.00013117484922986478,1.0,0.0
104,###,2.692550333449617e-05,1.0,0.0
105,Ġ,1.8317550711799413e-06,1.0,0.0
106,3,1.2692874406639021e-05,1.0,0.0
107,),2.7651945856632665e-05,1.0,0.0
108,ĠInt,7.429457036778331e-05,1.0,0.0
109,egrate,4.8318703193217516e-05,1.0,0.0
110,Ċ,1.9529896235326305e-05,1.0,0.0
111,###,5.5407748732250184e-05,1.0,0.0
112,Ġ,5.387730197981e-06,1.0,0.0
113,4,3.216870391042903e-05,1.0,0.0
114,),2.5275920052081347e-05,1.0,0.0
115,ĠFinal,2.841579043888487e-05,1.0,0.0
116,Ċ,4.4699172576656565e-05,1.0,0.0
117,The,3.9299382478930056e-05,1.0,1.0
118,Ġlast,1.6845466234371997e-05,1.0,0.0
119,Ġline,2.661056896613445e-05,1.0,0.0
120,Ġof,5.707823220291175e-05,1.0,0.0
121,Ġthe,2.196163040935062e-05,1.0,1.0
122,Ġentire,1.2176678865216672e-06,1.0,0.0
123,Ġmessage,6.923456385266036e-05,1.0,0.0
124,Ġmust,5.139352651895024e-05,1.0,0.0
125,Ġbe,6.671691153314896e-06,1.0,0.0
126,Ġone,1.780286584107671e-05,1.0,0.0
127,Ġline,1.14800013761851e-06,1.0,0.0
128,Ġof,2.4557175493100658e-05,1.0,0.0
129,Ġvalid,1.0119283615495078e-05,1.0,0.0
130,ĠJSON,9.76562878349796e-05,1.0,1.0
131,Ġand,8.179933502105996e-06,1.0,0.0
132,Ġnothing,1.9187387806596234e-05,1.0,0.0
133,Ġelse,4.138898657402024e-05,1.0,0.0
134,:Ċ,4.1796971345320344e-05,1.0,0.0
135,"{""",7.161898247431964e-05,1.0,0.0
136,emotion,1.2243108358234167e-06,1.0,0.0
137,""":",4.272587830200791e-06,1.0,0.0
138,"Ġ""<",3.14553253701888e-05,1.0,0.0
139,one,4.933969466947019e-05,1.0,0.0
140,Ġof,3.279658267274499e-05,1.0,0.0
141,:,4.422327765496448e-05,1.0,0.0
142,ĠAng,4.6260211092885584e-05,1.0,0.0
143,er,8.928665920393541e-05,1.0,0.0
144,",",3.560155164450407e-05,1.0,0.0
145,ĠDis,2.4431577912764624e-05,1.0,0.0
146,g,2.1847841708222404e-05,1.0,0.0
147,ust,1.547795909573324e-05,1.0,0.0
148,",",3.739880776265636e-05,1.0,0.0
149,ĠSad,4.8968322516884655e-05,1.0,0.0
150,ness,3.4410051739541814e-05,1.0,0.0
151,",",6.795235094614327e-07,1.0,0.0
152,ĠJoy,6.255875632632524e-06,1.0,0.0
153,",",1.767804496921599e-05,1.0,0.0
154,ĠNeutral,6.939403829164803e-05,1.0,0.0
155,",",3.8875805330462754e-05,1.0,0.0
156,ĠSurprise,3.2462136005051434e-05,1.0,0.0
157,",",6.766659498680383e-05,1.0,0.0
158,ĠFear,1.70290659298189e-05,1.0,0.0
159,">""",1.7887286958284676e-05,1.0,0.0
160,}Ċ,8.907484880182892e-05,1.0,0.0
161,<|im_end|>,0.00031436129938811064,1.0,0.0
162,Ċ,4.0894658013712615e-05,1.0,0.0
163,<|im_start|>,0.00036038827965967357,1.0,0.0
164,user,2.0911695173708722e-05,1.0,0.0
165,Ċ,1.7529084288980812e-05,1.0,0.0
166,Target,2.1780208044219762e-05,1.0,1.0
167,Ġutter,1.2680626241490245e-05,1.0,0.0
168,ance,1.9225020878366195e-05,1.0,0.0
169,:Ċ,4.99008601764217e-05,1.0,0.0
170,-,1.872448410722427e-05,1.0,0.0
171,ĠSpeaker,1.3314769603312016e-05,1.0,0.0
172,Ġlabel,1.460550629417412e-05,1.0,0.0
173,:,7.468357580364682e-06,1.0,0.0
174,ĠĊ,1.9369381334399804e-06,1.0,0.0
175,-,1.494929165346548e-06,1.0,0.0
176,ĠDialogue,1.2965283531229943e-05,1.0,0.0
177,_ID,7.61353294365108e-06,1.0,0.0
178,:,4.736190021503717e-06,1.0,0.0
179,Ġ,6.564567229361273e-06,1.0,0.0
180,5,1.7138991097453982e-06,1.0,0.0
181,3,2.1585205104202032e-05,1.0,0.0
182,Ċ,6.016523911966942e-05,1.0,0.0
183,-,1.8721777450991794e-05,1.0,0.0
184,ĠUt,1.4626675692852587e-06,1.0,0.0
185,ter,1.676401552686002e-06,1.0,0.0
186,ance,5.419617082225159e-06,1.0,0.0
187,_ID,1.1062995326938108e-05,1.0,0.0
188,:,4.7996771172620356e-05,1.0,0.0
189,Ġ,2.7910446078749374e-06,1.0,0.0
190,1,7.248667316162027e-06,1.0,0.0
191,0,7.871518391766585e-06,1.0,0.0
192,Ċ,2.4184886569855735e-05,1.0,0.0
193,-,4.668880137614906e-05,1.0,0.0
194,ĠText,2.0691033569164574e-05,1.0,0.0
195,:,3.298211959190667e-05,1.0,0.0
196,ĠLike,2.5610046577639878e-05,1.0,0.0
197,-like,0.0001026038225973025,1.0,0.0
198,Ġum,3.102366463281214e-05,1.0,0.0
199,m,4.891111530014314e-05,1.0,0.0
200,",",0.00023233299725688994,1.0,0.0
201,Ġregular,7.623510100529529e-06,1.0,0.0
202,Ġcoffee,2.4997394575621e-05,1.0,0.0
203,",",7.230151095427573e-05,1.0,0.0
204,ĠTe,2.54479018622078e-05,1.0,0.0
205,quila,1.3954879250377417e-05,1.0,0.0
206,.Ċ,5.372002488002181e-05,1.0,0.0
207,-,9.814365330385044e-05,1.0,0.0
208,ĠGold,0.00010569651203695685,1.0,0.0
209,Ġlabel,7.301145524252206e-05,1.0,0.0
210,Ġ(,9.606608364265412e-05,1.0,0.0
211,for,3.497807483654469e-05,1.0,0.0
212,Ġlogging,4.4356063881423324e-05,1.0,0.0
213,Ġonly,7.330569496843964e-05,1.0,0.0
214,;,0.00016228435561060905,1.0,0.0
215,Ġdo,8.527196769136935e-06,1.0,0.0
216,Ġnot,9.936029528034851e-06,1.0,0.0
217,Ġcopy,3.433596430113539e-05,1.0,0.0
218,Ġblindly,4.400713078211993e-05,1.0,0.0
219,):,2.9177346732467413e-05,1.0,0.0
220,ĠNeutral,1.5147350495681167e-05,1.0,0.0
221,Ċ,0.0002292861754540354,1.0,0.0
222,-,7.757353159831837e-07,1.0,0.0
223,ĠSpeaker,3.817826836893801e-06,1.0,0.0
224,Ġgender,4.6097511585685425e-08,1.0,1.0
225,Ġ(,6.488310646091122e-06,1.0,0.0
226,metadata,9.658851922722533e-07,1.0,0.0
227,):,1.211771450471133e-05,1.0,0.0
228,Ġfemale,1.0582523827906698e-05,1.0,1.0
229,Ċ,1.7303751519648358e-05,1.0,0.0
230,-,2.2285432351054624e-05,1.0,0.0
231,ĠVoice,1.4872206520522013e-05,1.0,0.0
232,Ġconversion,1.8337374058319256e-05,1.0,1.0
233,Ġtarget,3.712746547535062e-06,1.0,1.0
234,Ġgender,2.2125641407910734e-07,1.0,1.0
235,:,4.839770554099232e-05,1.0,0.0
236,Ġmale,3.9645929064136e-06,1.0,1.0
237,Ċ,3.279190423199907e-05,1.0,0.0
238,-,8.535758752259426e-06,1.0,0.0
239,ĠUsing,4.458191142475698e-06,1.0,0.0
240,Ġcounter,5.538238838198595e-06,1.0,0.0
241,f,8.415713637077715e-06,1.0,0.0
242,actual,7.820952305337414e-06,1.0,0.0
243,Ġaudio,1.5882731531746686e-05,1.0,0.0
244,Ġfile,1.7110232874983922e-06,1.0,0.0
245,:,4.508870915742591e-06,1.0,0.0
246,Ġyes,5.37460800842382e-06,1.0,0.0
247,ĊĊ,1.685194729361683e-05,1.0,0.0
248,Follow,2.8320726414676756e-05,1.0,0.0
249,Ġthe,1.730501389829442e-05,1.0,1.0
250,Ġsystem,5.63010253245011e-05,1.0,0.0
251,Ġmessage,2.3923013941384852e-05,1.0,0.0
252,Ġsections,3.0054798116907477e-05,1.0,0.0
253,;,1.1594696843530983e-05,1.0,0.0
254,Ġend,1.0032204954768531e-05,1.0,0.0
255,Ġwith,4.107412678422406e-06,1.0,0.0
256,Ġthe,2.10355701710796e-05,1.0,1.0
257,ĠJSON,1.164061359304469e-05,1.0,1.0
258,Ġline,8.362792868865654e-06,1.0,0.0
259,Ġin,1.951333979377523e-05,1.0,0.0
260,Ġsection,1.961865564226173e-05,1.0,0.0
261,Ġ,2.3367319954559207e-06,1.0,0.0
262,4,7.495415957237128e-06,1.0,0.0
263,.Ċ,1.735873956931755e-05,1.0,0.0
264,<|im_end|>,0.000527065887581557,1.0,0.0
265,Ċ,6.580694753210992e-05,1.0,0.0
266,<|im_start|>,5.140195571584627e-05,1.0,0.0
267,assistant,1.3992559615871869e-05,1.0,0.0
268,ĊĊ,1.2336466170381755e-05,1.0,0.0
269,###,9.819016850087792e-05,0.0,0.0
270,Ġ,6.786862650187686e-05,0.0,0.0
271,1,4.4601263653021306e-05,0.0,0.0
272,),7.864157669246197e-05,0.0,0.0
273,ĠText,2.2280968551058322e-05,0.0,0.0
274,Ċ,0.00017047376604750752,0.0,0.0
275,Like,0.00012596644228324294,0.0,0.0
276,-like,3.880639997078106e-05,0.0,0.0
277,Ġum,2.0183655578875914e-05,0.0,0.0
278,m,3.062916948692873e-05,0.0,0.0
279,",",7.736249244771898e-06,0.0,0.0
280,Ġregular,1.3379703887039796e-05,0.0,0.0
281,Ġcoffee,1.5788491509738378e-05,0.0,0.0
282,",",0.00042450864566490054,0.0,0.0
283,ĠTe,0.00021235761232674122,0.0,0.0
284,quila,1.5770099707879126e-05,0.0,0.0
285,.ĊĊ,5.868445441592485e-05,0.0,0.0
286,###,7.750895747449249e-05,0.0,0.0
287,Ġ,0.00010818125156220049,0.0,0.0
288,2,8.126771717797965e-06,0.0,0.0
289,),4.087206252734177e-05,0.0,0.0
290,ĠAc,1.4737022866029292e-05,0.0,0.0
291,oustic,9.117400622926652e-06,0.0,0.0
292,Ċ,3.308641316834837e-05,0.0,0.0
293,Not,1.5929286746541038e-05,0.0,0.0
294,Ġprovided,2.7807520382339135e-05,0.0,0.0
295,.ĊĊ,1.4763889339519665e-05,0.0,0.0
296,###,2.3287502699531615e-06,0.0,0.0
297,Ġ,4.386672662803903e-05,0.0,0.0
298,3,2.833636972354725e-05,0.0,0.0
299,),7.148947042878717e-05,0.0,0.0
300,ĠInt,0.00010331568773835897,0.0,0.0
301,egrate,9.442184818908572e-06,0.0,0.0
302,Ċ,2.2725012968294322e-05,0.0,0.0
303,N,4.099171292182291e-06,0.0,0.0
304,/A,5.393161700339988e-06,0.0,0.0
305,ĊĊ,8.390920993406326e-05,0.0,0.0
306,###,2.266631054226309e-05,0.0,0.0
