token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,1.642256393097341e-05,1.0,0.0
1,system,1.5845093003008515e-05,1.0,0.0
2,Ċ,4.598515806719661e-05,1.0,0.0
3,You,6.411573849618435e-05,1.0,0.0
4,Ġare,2.7499962016008794e-05,1.0,0.0
5,Ġan,2.9543647542595863e-05,1.0,0.0
6,Ġexpert,0.0001122297253459692,1.0,0.0
7,Ġin,6.87090796418488e-05,1.0,0.0
8,ĠMult,8.498664101352915e-06,1.0,0.0
9,im,1.9443192286416888e-05,1.0,0.0
10,odal,7.436904706992209e-05,1.0,0.0
11,ĠEm,6.140293407952413e-06,1.0,0.0
12,otion,0.00018538118456490338,1.0,0.0
13,ĠRecognition,1.2758740922436118e-05,1.0,0.0
14,Ġin,1.0765717888716608e-05,1.0,0.0
15,ĠConversation,8.461932884529233e-05,1.0,0.0
16,Ġ(,0.00018346993601880968,1.0,0.0
17,M,4.644668661057949e-05,1.0,0.0
18,ERC,7.817881123628467e-05,1.0,0.0
19,).Ċ,0.000559798558242619,1.0,0.0
20,You,2.557484549470246e-06,1.0,0.0
21,Ġwill,4.511006409302354e-06,1.0,0.0
22,Ġbe,7.584314880659804e-05,1.0,0.0
23,Ġgiven,4.958681529387832e-06,1.0,0.0
24,Ġthe,0.00025241327239200473,1.0,1.0
25,Ġtarget,0.00012292932660784572,1.0,1.0
26,Ġutter,6.311628385446966e-05,1.0,0.0
27,ance,8.623806934338063e-06,1.0,0.0
28,Ġin,0.00018175080185756087,1.0,0.0
29,Ġmodal,8.870178135111928e-06,1.0,0.0
30,ities,1.2497621355578303e-06,1.0,0.0
31,Ġare,0.00023565805167891085,1.0,0.0
32,Ġavailable,8.340687054442242e-05,1.0,0.0
33,Ġ(,3.2476593332830817e-05,1.0,0.0
34,text,1.0569456208031625e-05,1.0,0.0
35,Ġand,2.576746919658035e-05,1.0,0.0
36,/or,4.0053600969258696e-05,1.0,0.0
37,Ġaudio,7.054051820887253e-06,1.0,0.0
38,Ġand,8.085808076430112e-07,1.0,0.0
39,/or,2.0467748981900513e-05,1.0,0.0
40,Ġvideo,7.998736691661179e-05,1.0,0.0
41,Ġof,3.454038960626349e-06,1.0,0.0
42,Ġthat,3.125997318420559e-05,1.0,0.0
43,Ġutter,6.945303903194144e-05,1.0,0.0
44,ance,5.184960173210129e-06,1.0,0.0
45,).,0.00021068005298729986,1.0,0.0
46,ĠUse,2.0048260921612382e-05,1.0,0.0
47,Ġonly,7.864067447371781e-05,1.0,0.0
48,Ġwhat,0.0002818427747115493,1.0,0.0
49,Ġthe,0.00015025679022073746,1.0,1.0
50,Ġuser,8.483495912514627e-05,1.0,0.0
51,Ġprovides,8.132026414386928e-05,1.0,0.0
52,Ġfor,5.590522050624713e-05,1.0,0.0
53,Ġthat,2.8063965146429837e-05,1.0,0.0
54,Ġtarget,1.6842022887431085e-05,1.0,1.0
55,.ĊĊ,0.00019563233945518732,1.0,0.0
56,Think,3.599350748118013e-05,1.0,0.0
57,Ġstep,8.433057519141585e-05,1.0,0.0
58,Ġby,0.000205203439691104,1.0,0.0
59,Ġstep,3.846665640594438e-05,1.0,0.0
60,.,5.9370489907450974e-05,1.0,0.0
61,ĠYour,0.00010339717846363783,1.0,0.0
62,Ġanswer,2.162090822821483e-05,1.0,0.0
63,ĠMUST,2.3170839995145798e-05,1.0,0.0
64,Ġuse,9.663859236752614e-05,1.0,0.0
65,Ġthese,3.6411816836334765e-05,1.0,1.0
66,Ġsection,9.089080413104966e-05,1.0,0.0
67,Ġheaders,5.720762419514358e-05,1.0,0.0
68,",",0.00010585304698906839,1.0,0.0
69,Ġin,1.4606514014303684e-05,1.0,0.0
70,Ġthis,1.5740588423795998e-06,1.0,1.0
71,Ġorder,2.7982961910311133e-05,1.0,0.0
72,.,0.0001807292428566143,1.0,0.0
73,ĠIf,4.0093655115924776e-06,1.0,0.0
74,Ġa,3.7354031519498676e-05,1.0,0.0
75,Ġsection,4.779636219609529e-05,1.0,0.0
76,Ġdoes,1.9332830561324954e-05,1.0,0.0
77,Ġnot,1.101525231206324e-05,1.0,0.0
78,Ġapply,8.991417416837066e-05,1.0,0.0
79,",",8.484057616442442e-05,1.0,0.0
80,Ġwrite,6.6740220063366e-05,1.0,0.0
81,Ġa,1.2987533409614116e-05,1.0,0.0
82,Ġsingle,2.1389445464592427e-05,1.0,0.0
83,Ġshort,7.447515963576734e-05,1.0,0.0
84,Ġline,0.00011762126814574003,1.0,0.0
85,Ġsuch,8.117554534692317e-05,1.0,0.0
86,Ġas,8.14803279354237e-05,1.0,0.0
87,"Ġ""",3.194369492121041e-05,1.0,0.0
88,Not,8.730962872505188e-05,1.0,0.0
89,Ġprovided,4.2367959395051e-05,1.0,0.0
90,".""Ċ",1.8891645595431328e-05,1.0,0.0
91,###,1.7786805983632803e-06,1.0,0.0
92,Ġ,0.0001365470961900428,1.0,0.0
93,1,0.00010236547677777708,1.0,0.0
94,),0.00036343076499179006,1.0,0.0
95,ĠText,8.710923430044204e-05,1.0,0.0
96,Ċ,0.00028385198675096035,1.0,0.0
97,###,1.759134465828538e-05,1.0,0.0
98,Ġ,0.0005750423879362643,1.0,0.0
99,2,8.294892904814333e-05,1.0,0.0
100,),0.00010223688877886161,1.0,0.0
101,ĠAc,0.00011673095286823809,1.0,0.0
102,oustic,4.5631604734808207e-05,1.0,0.0
103,Ċ,0.000672002846840769,1.0,0.0
104,###,0.00010455564188305289,1.0,0.0
105,Ġ,9.25173080759123e-05,1.0,0.0
106,3,4.5309861889109015e-06,1.0,0.0
107,),2.028715971391648e-05,1.0,0.0
108,ĠInt,0.00038390219560824335,1.0,0.0
109,egrate,0.00010388917871750891,1.0,0.0
110,Ċ,0.00025792053202167153,1.0,0.0
111,###,0.000244147697230801,1.0,0.0
112,Ġ,9.682896052254364e-05,1.0,0.0
113,4,0.00010663648572517559,1.0,0.0
114,),0.00013913464499637485,1.0,0.0
115,ĠFinal,3.270297747803852e-05,1.0,0.0
116,Ċ,2.2746113245375454e-05,1.0,0.0
117,The,8.929547038860619e-05,1.0,1.0
118,Ġlast,5.1281400374136865e-05,1.0,0.0
119,Ġline,0.00014133279910311103,1.0,0.0
120,Ġof,8.515463559888303e-05,1.0,0.0
121,Ġthe,4.830291436519474e-05,1.0,1.0
122,Ġentire,2.7248504920862615e-05,1.0,0.0
123,Ġmessage,0.00011459824600024149,1.0,0.0
124,Ġmust,8.698710007593036e-05,1.0,0.0
125,Ġbe,6.852688966318965e-05,1.0,0.0
126,Ġone,3.730690514203161e-05,1.0,0.0
127,Ġline,7.192556222435087e-05,1.0,0.0
128,Ġof,0.00014402688248082995,1.0,0.0
129,Ġvalid,0.00014450261369347572,1.0,0.0
130,ĠJSON,0.00016674961079843342,1.0,1.0
131,Ġand,2.676257281564176e-05,1.0,0.0
132,Ġnothing,5.053130735177547e-06,1.0,0.0
133,Ġelse,1.8019869457930326e-05,1.0,0.0
134,:Ċ,0.00020084198331460357,1.0,0.0
135,"{""",7.322788587771356e-05,1.0,0.0
136,emotion,0.00018496706616133451,1.0,0.0
137,""":",0.00013817657600156963,1.0,0.0
138,"Ġ""<",0.000430816609878093,1.0,0.0
139,one,0.0002828142896760255,1.0,0.0
140,Ġof,0.0004126095736864954,1.0,0.0
141,:,0.0004155716742388904,1.0,0.0
142,ĠAng,9.291473543271422e-05,1.0,0.0
143,er,0.0009150007390417159,1.0,0.0
144,",",0.00023283972404897213,1.0,0.0
145,ĠDis,0.00014967126480769366,1.0,0.0
146,g,0.0003309489111416042,1.0,0.0
147,ust,2.1395186195150018e-05,1.0,0.0
148,",",0.00037701602559536695,1.0,0.0
