token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0005408735014498234,1.0,0.0
1,system,1.4432938769459724e-05,1.0,0.0
2,Ċ,0.0009734159102663398,1.0,0.0
3,You,1.0962416126858443e-05,1.0,0.0
4,Ġare,5.139203858561814e-05,1.0,0.0
5,Ġan,0.00038974382914602757,1.0,0.0
6,Ġexpert,0.00015523110050708055,1.0,0.0
7,Ġin,0.00011240923777222633,1.0,0.0
8,ĠMult,5.073263309895992e-05,1.0,0.0
9,im,0.0001523251848993823,1.0,0.0
10,odal,0.00044224009616300464,1.0,0.0
11,ĠEm,0.0001341594906989485,1.0,0.0
12,otion,0.0002542900911066681,1.0,0.0
13,ĠRecognition,0.0002713770663831383,1.0,0.0
14,Ġin,0.00016512570437043905,1.0,0.0
15,ĠConversation,0.0005063973367214203,1.0,0.0
16,Ġ(,0.0006217716727405787,1.0,0.0
17,M,0.000362490740371868,1.0,0.0
18,ERC,0.00022930055274628103,1.0,0.0
19,).Ċ,0.0008168159984052181,1.0,0.0
20,You,0.0001722133019939065,1.0,0.0
21,Ġwill,3.894080873578787e-05,1.0,0.0
22,Ġbe,0.0001192167546832934,1.0,0.0
23,Ġgiven,7.095513865351677e-07,1.0,0.0
24,Ġthe,0.00017007815768010914,1.0,1.0
25,Ġtarget,9.535776916891336e-05,1.0,1.0
26,Ġutter,6.584246875718236e-06,1.0,0.0
27,ance,0.00034938365570269525,1.0,0.0
28,Ġin,0.00076055817771703,1.0,0.0
29,Ġmodal,0.0001718386192806065,1.0,0.0
30,ities,4.844431532546878e-05,1.0,0.0
31,Ġare,0.0004386893706396222,1.0,0.0
32,Ġavailable,7.56881054257974e-05,1.0,0.0
33,Ġ(,6.875809049233794e-05,1.0,0.0
34,text,0.0002994318201672286,1.0,0.0
35,Ġand,0.0002767973637674004,1.0,0.0
36,/or,2.1902058506384492e-05,1.0,0.0
37,Ġaudio,0.00011506037844810635,1.0,0.0
38,Ġand,6.170586857479066e-05,1.0,0.0
39,/or,3.3273157896474004e-05,1.0,0.0
40,Ġvideo,2.8205540729686618e-05,1.0,0.0
41,Ġof,0.0001411312841810286,1.0,0.0
42,Ġthat,0.00018853605433832854,1.0,0.0
43,Ġutter,0.00016363535542041063,1.0,0.0
44,ance,4.930897557642311e-05,1.0,0.0
45,).,5.015358328819275e-05,1.0,0.0
46,ĠUse,0.0001823745551519096,1.0,0.0
47,Ġonly,0.0002526213647797704,1.0,0.0
48,Ġwhat,0.00024477922124788165,1.0,0.0
49,Ġthe,0.00011410376464482397,1.0,1.0
50,Ġuser,0.0001446870155632496,1.0,0.0
51,Ġprovides,0.0001431963173672557,1.0,0.0
52,Ġfor,4.887885006610304e-05,1.0,0.0
53,Ġthat,1.1525247828103602e-05,1.0,0.0
54,Ġtarget,3.083859337493777e-05,1.0,1.0
55,.ĊĊ,0.00014894531341269612,1.0,0.0
56,Think,2.484970900695771e-05,1.0,0.0
57,Ġstep,0.0001843674690462649,1.0,0.0
58,Ġby,0.0010947657283395529,1.0,0.0
59,Ġstep,0.00022277809330262244,1.0,0.0
60,.,0.00011869895388372242,1.0,0.0
61,ĠYour,0.00010399630991742015,1.0,0.0
62,Ġanswer,0.00041757948929443955,1.0,0.0
63,ĠMUST,4.208300379104912e-05,1.0,0.0
64,Ġuse,4.7599023673683405e-05,1.0,0.0
65,Ġthese,4.721240111393854e-05,1.0,1.0
66,Ġsection,3.7170364521443844e-05,1.0,0.0
67,Ġheaders,0.0003672759630717337,1.0,0.0
68,",",6.206438411027193e-05,1.0,0.0
69,Ġin,0.00010570831364020705,1.0,0.0
70,Ġthis,0.00021402673155535012,1.0,1.0
71,Ġorder,0.00011567865294637159,1.0,0.0
72,.,0.0001839303004089743,1.0,0.0
73,ĠIf,2.2636755602434278e-05,1.0,0.0
74,Ġa,0.00015596163575537503,1.0,0.0
75,Ġsection,4.959186480846256e-05,1.0,0.0
76,Ġdoes,0.00014949828619137406,1.0,0.0
77,Ġnot,6.202223448781297e-05,1.0,0.0
78,Ġapply,1.8392674974165857e-05,1.0,0.0
79,",",0.00021119730081409216,1.0,0.0
80,Ġwrite,0.00011284937500022352,1.0,0.0
81,Ġa,6.97742507327348e-05,1.0,0.0
82,Ġsingle,0.0001357169821858406,1.0,0.0
83,Ġshort,0.00015145607176236808,1.0,0.0
84,Ġline,5.927403981331736e-05,1.0,0.0
85,Ġsuch,0.0001093050159397535,1.0,0.0
86,Ġas,1.41531927511096e-06,1.0,0.0
87,"Ġ""",0.0005728359683416784,1.0,0.0
88,Not,2.5252065825043246e-05,1.0,0.0
89,Ġprovided,8.28285701572895e-05,1.0,0.0
90,".""Ċ",0.0003003515303134918,1.0,0.0
91,###,0.0008993856608867645,1.0,0.0
92,Ġ,0.0008303236099891365,1.0,0.0
93,1,0.00033268285915255547,1.0,0.0
94,),7.002265192568302e-05,1.0,0.0
95,ĠText,0.00026920370873995125,1.0,0.0
96,Ċ,0.0023593269288539886,1.0,0.0
97,###,0.00012978509766981006,1.0,0.0
98,Ġ,0.0017196419648826122,1.0,0.0
99,2,0.00022726220777258277,1.0,0.0
100,),0.0001020618510665372,1.0,0.0
101,ĠAc,0.0002262654306832701,1.0,0.0
102,oustic,3.242130333092064e-05,1.0,0.0
103,Ċ,0.0004304251924622804,1.0,0.0
104,###,0.0002969361958093941,1.0,0.0
105,Ġ,0.00041625986341387033,1.0,0.0
106,3,0.00013749954814556986,1.0,0.0
107,),0.0005358193884603679,1.0,0.0
108,ĠInt,0.00012025234173052013,1.0,0.0
109,egrate,7.766712224110961e-05,1.0,0.0
110,Ċ,0.0007496320176869631,1.0,0.0
111,###,0.0002384829131187871,1.0,0.0
112,Ġ,5.269801476970315e-05,1.0,0.0
113,4,0.00030646432423964143,1.0,0.0
114,),0.00022863080084789544,1.0,0.0
115,ĠFinal,0.0002173189423047006,1.0,0.0
116,Ċ,0.00025180133525282145,1.0,0.0
117,The,0.0006334250792860985,1.0,1.0
118,Ġlast,0.00015025012544356287,1.0,0.0
119,Ġline,0.0002590392541605979,1.0,0.0
120,Ġof,0.00023498864902649075,1.0,0.0
121,Ġthe,5.696131847798824e-05,1.0,1.0
122,Ġentire,2.9907503630965948e-05,1.0,0.0
123,Ġmessage,0.000354671647073701,1.0,0.0
124,Ġmust,0.00034996247268281877,1.0,0.0
125,Ġbe,0.00011588152847252786,1.0,0.0
126,Ġone,1.1650234228000045e-05,1.0,0.0
127,Ġline,3.554022259777412e-05,1.0,0.0
128,Ġof,0.0002629485388752073,1.0,0.0
129,Ġvalid,0.00010405472130514681,1.0,0.0
130,ĠJSON,0.00041799573227763176,1.0,1.0
131,Ġand,0.0002472542109899223,1.0,0.0
132,Ġnothing,8.620697190053761e-05,1.0,0.0
133,Ġelse,7.212487980723381e-05,1.0,0.0
134,:Ċ,0.000499528250657022,1.0,0.0
135,"{""",0.0005723993526771665,1.0,0.0
136,emotion,4.60559967905283e-05,1.0,0.0
137,""":",0.0002165042096748948,1.0,0.0
138,"Ġ""<",0.00018443941371515393,1.0,0.0
139,one,0.00042086606845259666,1.0,0.0
140,Ġof,0.00024268162087537348,1.0,0.0
141,:,0.0005598136340267956,1.0,0.0
142,ĠAng,5.666603101417422e-05,1.0,0.0
143,er,0.00027959723956882954,1.0,0.0
144,",",0.0003271510358899832,1.0,0.0
145,ĠDis,0.0002828944707289338,1.0,0.0
146,g,2.1338433725759387e-05,1.0,0.0
147,ust,0.00019798800349235535,1.0,0.0
148,",",0.0001201927661895752,1.0,0.0
149,ĠSad,0.00014082452980801463,1.0,0.0
150,ness,0.0003960206813644618,1.0,0.0
151,",",0.001003569457679987,1.0,0.0
152,ĠJoy,0.0007099697832018137,1.0,0.0
153,",",0.0006124787032604218,1.0,0.0
154,ĠNeutral,0.0013371347449719906,1.0,0.0
155,",",0.0005074832588434219,1.0,0.0
156,ĠSurprise,0.0001262753503397107,1.0,0.0
157,",",7.24061974324286e-05,1.0,0.0
158,ĠFear,6.147631211206317e-05,1.0,0.0
159,">""",0.00032500369707122445,1.0,0.0
160,}Ċ,0.0003960167523473501,1.0,0.0
161,<|im_end|>,0.005292772781103849,1.0,0.0
