token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00019011084805242717,1.0,0.0
1,system,1.0830430255737156e-05,1.0,0.0
2,Ċ,0.00014010808081366122,1.0,0.0
3,You,2.085568121401593e-05,1.0,0.0
4,Ġare,4.072662704857066e-05,1.0,0.0
5,Ġan,4.398101009428501e-05,1.0,0.0
6,Ġexpert,8.895513019524515e-07,1.0,0.0
7,Ġin,3.8927479181438684e-05,1.0,0.0
8,ĠMult,4.454862209968269e-05,1.0,0.0
9,im,3.0375740607269108e-05,1.0,0.0
10,odal,0.000120764751045499,1.0,0.0
11,ĠEm,3.632174775702879e-05,1.0,0.0
12,otion,5.888351006433368e-05,1.0,0.0
13,ĠRecognition,7.206178270280361e-05,1.0,0.0
14,Ġin,4.134963091928512e-06,1.0,0.0
15,ĠConversation,1.9765619072131813e-05,1.0,0.0
16,Ġ(,2.192675310652703e-05,1.0,0.0
17,M,1.2906024494441226e-05,1.0,0.0
18,ERC,6.061622116249055e-06,1.0,0.0
19,).Ċ,9.786445298232138e-05,1.0,0.0
20,You,8.969946065917611e-07,1.0,0.0
21,Ġwill,4.646395245799795e-05,1.0,0.0
22,Ġbe,3.9342128729913384e-05,1.0,0.0
23,Ġgiven,2.8318187105469406e-05,1.0,0.0
24,Ġthe,0.00010923609806923196,1.0,1.0
25,Ġtarget,5.85678280913271e-05,1.0,1.0
26,Ġutter,3.098431625403464e-05,1.0,0.0
27,ance,2.5981105864048004e-05,1.0,0.0
28,Ġin,6.986699008848518e-05,1.0,0.0
29,Ġmodal,6.3369807321578264e-06,1.0,0.0
30,ities,3.976110747316852e-05,1.0,0.0
31,Ġare,0.00013755659165326506,1.0,0.0
32,Ġavailable,2.4909109924919903e-05,1.0,0.0
33,Ġ(,1.597833397681825e-05,1.0,0.0
34,text,6.160730117699131e-05,1.0,0.0
35,Ġand,8.107926259981468e-05,1.0,0.0
36,/or,8.388349669985473e-06,1.0,0.0
37,Ġaudio,7.532112249464262e-07,1.0,0.0
38,Ġand,1.9288319890620187e-05,1.0,0.0
39,/or,3.029650542885065e-06,1.0,0.0
40,Ġvideo,9.851059076027013e-06,1.0,0.0
41,Ġof,9.972063708119094e-07,1.0,0.0
42,Ġthat,7.54003704059869e-05,1.0,0.0
43,Ġutter,5.308752952259965e-05,1.0,0.0
44,ance,9.644336387282237e-06,1.0,0.0
45,).,0.0001210168848047033,1.0,0.0
46,ĠUse,3.3934044040506706e-05,1.0,0.0
47,Ġonly,3.3812342735473067e-05,1.0,0.0
48,Ġwhat,3.4336946555413306e-05,1.0,0.0
49,Ġthe,4.227070894557983e-05,1.0,1.0
50,Ġuser,1.0065341484732926e-06,1.0,0.0
51,Ġprovides,6.497936556115746e-05,1.0,0.0
52,Ġfor,6.735439819749445e-05,1.0,0.0
53,Ġthat,1.8022583390120417e-06,1.0,0.0
54,Ġtarget,1.331121166003868e-05,1.0,1.0
55,.ĊĊ,0.00014809996355324984,1.0,0.0
56,Think,8.984352461993694e-07,1.0,0.0
57,Ġstep,9.4076749519445e-06,1.0,0.0
58,Ġby,3.011188528034836e-05,1.0,0.0
59,Ġstep,1.2895881809527054e-05,1.0,0.0
60,.,1.6967125702649355e-05,1.0,0.0
61,ĠYour,1.084678660845384e-05,1.0,0.0
62,Ġanswer,4.3826279579661787e-05,1.0,0.0
63,ĠMUST,1.6109597709146328e-05,1.0,0.0
64,Ġuse,1.7179545466206037e-05,1.0,0.0
65,Ġthese,5.754622179665603e-06,1.0,1.0
66,Ġsection,3.961271431762725e-06,1.0,0.0
67,Ġheaders,4.887999966740608e-05,1.0,0.0
68,",",8.486138540320098e-05,1.0,0.0
69,Ġin,7.201389962574467e-06,1.0,0.0
