token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00016421408508904278,1.0,0.0
1,system,3.482089232420549e-05,1.0,0.0
2,Ċ,5.7399389334023e-05,1.0,0.0
3,You,2.9178307158872485e-05,1.0,0.0
4,Ġare,3.913947148248553e-05,1.0,0.0
5,Ġan,2.421387762296945e-05,1.0,0.0
6,Ġexpert,2.4199420295190066e-05,1.0,0.0
7,Ġin,9.965444769477472e-05,1.0,0.0
8,ĠMult,5.9057201724499464e-05,1.0,0.0
9,im,3.614818706410006e-05,1.0,0.0
10,odal,3.500623279251158e-05,1.0,0.0
11,ĠEm,3.561556150089018e-05,1.0,0.0
12,otion,0.0001441061613149941,1.0,0.0
13,ĠRecognition,8.289429388241842e-06,1.0,0.0
14,Ġin,3.921554161934182e-05,1.0,0.0
15,ĠConversation,7.440824992954731e-05,1.0,0.0
16,Ġ(,3.960231697419658e-05,1.0,0.0
17,M,4.1274892282672226e-05,1.0,0.0
18,ERC,1.1838841601274908e-05,1.0,0.0
19,).Ċ,0.00011234369594603777,1.0,0.0
20,You,3.6340992664918303e-05,1.0,0.0
21,Ġwill,3.639481292339042e-05,1.0,0.0
22,Ġbe,6.197881884872913e-05,1.0,0.0
23,Ġgiven,3.7108591641299427e-05,1.0,0.0
24,Ġthe,8.030786557355896e-05,1.0,1.0
25,Ġtarget,1.9781353330472484e-05,1.0,1.0
26,Ġutter,4.2408722947584465e-05,1.0,0.0
27,ance,0.0001023432268993929,1.0,0.0
28,Ġin,0.00012846846948377788,1.0,0.0
29,Ġmodal,5.18630477017723e-05,1.0,0.0
30,ities,2.0520135876722634e-05,1.0,0.0
31,Ġare,0.0001452139695174992,1.0,0.0
32,Ġavailable,1.6029178368626162e-05,1.0,0.0
33,Ġ(,4.8228088417090476e-05,1.0,0.0
34,text,2.0792271243408322e-05,1.0,0.0
35,Ġand,3.9365218981401995e-05,1.0,0.0
36,/or,1.8243579688714817e-05,1.0,0.0
37,Ġaudio,2.4617474991828203e-06,1.0,0.0
38,Ġand,1.4262361219152808e-05,1.0,0.0
39,/or,1.5464060197700746e-05,1.0,0.0
40,Ġvideo,4.785339115187526e-06,1.0,0.0
41,Ġof,2.8849874070147052e-05,1.0,0.0
42,Ġthat,4.8640824388712645e-05,1.0,0.0
43,Ġutter,6.94085902068764e-05,1.0,0.0
44,ance,8.313653779623564e-06,1.0,0.0
45,).,0.000127777733723633,1.0,0.0
46,ĠUse,6.558306631632149e-05,1.0,0.0
47,Ġonly,2.8943110010004602e-05,1.0,0.0
48,Ġwhat,0.00022990303114056587,1.0,0.0
49,Ġthe,4.736999835586175e-05,1.0,1.0
50,Ġuser,9.244249667972326e-07,1.0,0.0
51,Ġprovides,7.977655332069844e-05,1.0,0.0
52,Ġfor,6.967599620111287e-05,1.0,0.0
53,Ġthat,2.123121521435678e-05,1.0,0.0
54,Ġtarget,4.441149940248579e-06,1.0,1.0
55,.ĊĊ,3.6564539186656475e-05,1.0,0.0
56,Think,1.5157223970163614e-05,1.0,0.0
57,Ġstep,4.7804558562347665e-05,1.0,0.0
58,Ġby,9.223438246408477e-05,1.0,0.0
59,Ġstep,6.771471817046404e-06,1.0,0.0
60,.,2.7960268198512495e-06,1.0,0.0
61,ĠYour,3.606028622016311e-05,1.0,0.0
62,Ġanswer,3.796850796788931e-05,1.0,0.0
63,ĠMUST,3.265420673415065e-06,1.0,0.0
