token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0003046047640964389,1.0,0.0
1,system,1.3465407391777262e-05,1.0,0.0
2,Ċ,0.00016900565242394805,1.0,0.0
3,You,2.221402246505022e-05,1.0,0.0
4,Ġare,6.013849633745849e-05,1.0,0.0
5,Ġan,3.842328442260623e-05,1.0,0.0
6,Ġexpert,4.696886753663421e-05,1.0,0.0
7,Ġin,5.8388905017636716e-05,1.0,0.0
8,ĠMult,2.0828345441259444e-05,1.0,0.0
9,im,5.22586633451283e-05,1.0,0.0
10,odal,0.00017206795746460557,1.0,0.0
11,ĠEm,8.823825919535011e-05,1.0,0.0
12,otion,6.494490662589669e-05,1.0,0.0
13,ĠRecognition,8.795686881057918e-06,1.0,0.0
14,Ġin,4.526969860307872e-05,1.0,0.0
15,ĠConversation,4.8409594455733895e-05,1.0,0.0
16,Ġ(,3.012484376085922e-05,1.0,0.0
17,M,5.225300265010446e-05,1.0,0.0
18,ERC,9.815768135013059e-05,1.0,0.0
19,).Ċ,0.00014413413009606302,1.0,0.0
20,You,3.927922807633877e-05,1.0,0.0
21,Ġwill,8.35152604850009e-06,1.0,0.0
22,Ġbe,0.00011426571290940046,1.0,0.0
23,Ġgiven,7.177444058470428e-05,1.0,0.0
24,Ġthe,4.187195736449212e-05,1.0,1.0
25,Ġtarget,2.6341062039136887e-05,1.0,1.0
26,Ġutter,6.803107680752873e-05,1.0,0.0
27,ance,0.00019300293934065849,1.0,0.0
28,Ġin,0.00015748426085337996,1.0,0.0
29,Ġmodal,0.0001107736025005579,1.0,0.0
30,ities,5.6311546359211206e-05,1.0,0.0
31,Ġare,1.5786936273798347e-06,1.0,0.0
32,Ġavailable,1.1935335351154208e-06,1.0,0.0
33,Ġ(,5.648989463225007e-05,1.0,0.0
34,text,5.379131471272558e-05,1.0,0.0
35,Ġand,2.6996094675268978e-05,1.0,0.0
36,/or,6.761725671822205e-05,1.0,0.0
37,Ġaudio,2.525540185160935e-05,1.0,0.0
38,Ġand,2.228631274192594e-05,1.0,0.0
39,/or,1.922283263411373e-05,1.0,0.0
40,Ġvideo,8.542031719116494e-05,1.0,0.0
41,Ġof,0.00014256511349231005,1.0,0.0
42,Ġthat,8.551913197152317e-06,1.0,0.0
43,Ġutter,0.00024592882255092263,1.0,0.0
44,ance,7.81112612457946e-06,1.0,0.0
45,).,0.0002432342735119164,1.0,0.0
46,ĠUse,5.356318433769047e-05,1.0,0.0
47,Ġonly,4.826573422178626e-05,1.0,0.0
48,Ġwhat,8.165957115124911e-05,1.0,0.0
49,Ġthe,4.842167254537344e-05,1.0,1.0
50,Ġuser,3.7603662349283695e-05,1.0,0.0
51,Ġprovides,5.917059752391651e-05,1.0,0.0
52,Ġfor,6.104454951127991e-05,1.0,0.0
53,Ġthat,2.621160092530772e-06,1.0,0.0
54,Ġtarget,3.069773083552718e-05,1.0,1.0
55,.ĊĊ,0.0002727455284912139,1.0,0.0
56,Think,1.3357042917050421e-05,1.0,0.0
57,Ġstep,0.00015331721806433052,1.0,0.0
58,Ġby,0.00031553959706798196,1.0,0.0
59,Ġstep,2.3405002139043063e-05,1.0,0.0
60,.,0.0001072293525794521,1.0,0.0
61,ĠYour,0.00011585255560930818,1.0,0.0
62,Ġanswer,2.7314148610457778e-05,1.0,0.0
63,ĠMUST,1.0775504051707685e-05,1.0,0.0
64,Ġuse,4.9022084567695856e-05,1.0,0.0
65,Ġthese,2.6605339371599257e-05,1.0,1.0
66,Ġsection,3.942655530408956e-05,1.0,0.0
67,Ġheaders,0.00017958757234737277,1.0,0.0
68,",",3.1499730539508164e-05,1.0,0.0
69,Ġin,9.168794349534437e-05,1.0,0.0
70,Ġthis,7.720004941802472e-05,1.0,1.0
71,Ġorder,7.00234086252749e-05,1.0,0.0
72,.,0.0001952808233909309,1.0,0.0
73,ĠIf,1.2235963367857039e-05,1.0,0.0
74,Ġa,8.157199044944718e-05,1.0,0.0
75,Ġsection,6.030957592884079e-06,1.0,0.0
76,Ġdoes,7.746905612293631e-05,1.0,0.0
77,Ġnot,1.8464368622517213e-05,1.0,0.0
78,Ġapply,5.045905709266663e-06,1.0,0.0
79,",",0.00010531224688747898,1.0,0.0
80,Ġwrite,6.0709338868036866e-05,1.0,0.0
81,Ġa,5.3417450544657186e-05,1.0,0.0
82,Ġsingle,2.736297028604895e-05,1.0,0.0
83,Ġshort,5.0123329856432974e-05,1.0,0.0
84,Ġline,6.654809112660587e-05,1.0,0.0
85,Ġsuch,5.987894837744534e-05,1.0,0.0
86,Ġas,2.4588887754362077e-05,1.0,0.0
87,"Ġ""",0.00026951468316838145,1.0,0.0
88,Not,2.864347698050551e-05,1.0,0.0
89,Ġprovided,8.092780626611784e-05,1.0,0.0
90,".""Ċ",0.00018472608644515276,1.0,0.0
91,###,0.00038177601527422667,1.0,0.0
92,Ġ,4.4477288611233234e-05,1.0,0.0
93,1,0.00028090341947972775,1.0,0.0
94,),0.00020928285084664822,1.0,0.0
95,ĠText,3.229518188163638e-05,1.0,0.0
96,Ċ,0.0004878491163253784,1.0,0.0
97,###,2.6623689336702228e-05,1.0,0.0
