token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0006072572432458401,1.0,0.0
1,system,8.021407847991213e-05,1.0,0.0
2,Ċ,0.00012992473784834146,1.0,0.0
3,You,4.61312010884285e-05,1.0,0.0
4,Ġare,2.2296124370768666e-05,1.0,0.0
5,Ġan,0.00011382065713405609,1.0,0.0
6,Ġexpert,8.973025251179934e-05,1.0,0.0
7,Ġin,0.00029243924655020237,1.0,0.0
8,ĠMult,0.00016311299987137318,1.0,0.0
9,im,7.350282976403832e-05,1.0,0.0
10,odal,0.00040146196261048317,1.0,0.0
11,ĠEm,9.49689419940114e-05,1.0,0.0
12,otion,0.00012507260544225574,1.0,0.0
13,ĠRecognition,9.317319199908525e-05,1.0,0.0
14,Ġin,7.235968951135874e-05,1.0,0.0
15,ĠConversation,0.0003235589247196913,1.0,0.0
16,Ġ(,8.185917977243662e-05,1.0,0.0
17,M,7.087099947966635e-05,1.0,0.0
18,ERC,3.336240479256958e-05,1.0,0.0
19,).Ċ,0.0013951035216450691,1.0,0.0
20,You,3.8374506402760744e-05,1.0,0.0
21,Ġwill,0.0002727677347138524,1.0,0.0
22,Ġbe,0.0002781118964776397,1.0,0.0
23,Ġgiven,0.00012219633208587766,1.0,0.0
24,Ġthe,0.0005658150184899569,1.0,1.0
25,Ġtarget,2.826441777870059e-05,1.0,1.0
26,Ġutter,9.03507461771369e-05,1.0,0.0
27,ance,0.0003029590006917715,1.0,0.0
28,Ġin,0.0007291975780390203,1.0,0.0
29,Ġmodal,0.00016962684458121657,1.0,0.0
30,ities,8.978403639048338e-05,1.0,0.0
31,Ġare,0.000614541582763195,1.0,0.0
32,Ġavailable,5.945541488472372e-06,1.0,0.0
33,Ġ(,0.00020056054927408695,1.0,0.0
34,text,0.00010631261102389544,1.0,0.0
35,Ġand,1.731823431327939e-07,1.0,0.0
36,/or,4.5526769099524245e-05,1.0,0.0
37,Ġaudio,1.090546720661223e-05,1.0,0.0
38,Ġand,5.5421696742996573e-05,1.0,0.0
39,/or,1.0225005098618567e-05,1.0,0.0
40,Ġvideo,8.497400267515332e-05,1.0,0.0
41,Ġof,0.0001510918518761173,1.0,0.0
42,Ġthat,1.0281721188221127e-05,1.0,0.0
43,Ġutter,2.4893583031371236e-05,1.0,0.0
44,ance,7.421054760925472e-05,1.0,0.0
45,).,0.0002828731667250395,1.0,0.0
46,ĠUse,0.00011190962686669081,1.0,0.0
47,Ġonly,0.00037349265767261386,1.0,0.0
48,Ġwhat,0.0004091260489076376,1.0,0.0
49,Ġthe,9.777536615729332e-05,1.0,1.0
50,Ġuser,0.0001518691424280405,1.0,0.0
51,Ġprovides,0.00036270462442189455,1.0,0.0
52,Ġfor,0.0002732747816480696,1.0,0.0
53,Ġthat,0.0001276599505217746,1.0,0.0
54,Ġtarget,7.789107621647418e-05,1.0,1.0
55,.ĊĊ,0.0002821898669935763,1.0,0.0
56,Think,5.450579919852316e-06,1.0,0.0
57,Ġstep,6.593132275156677e-05,1.0,0.0
58,Ġby,0.00018108435324393213,1.0,0.0
59,Ġstep,4.3598629417829216e-05,1.0,0.0
60,.,0.00020397576736286283,1.0,0.0
61,ĠYour,1.2292210158193484e-05,1.0,0.0
62,Ġanswer,0.00013050265260972083,1.0,0.0
63,ĠMUST,5.241575127001852e-05,1.0,0.0
64,Ġuse,5.809534923173487e-05,1.0,0.0
65,Ġthese,5.769248673459515e-05,1.0,1.0
66,Ġsection,8.079575491137803e-05,1.0,0.0
67,Ġheaders,0.00016048841644078493,1.0,0.0
