token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0003822919388767332,1.0,0.0
1,system,5.099718691781163e-05,1.0,0.0
2,Ċ,0.0001474142773076892,1.0,0.0
3,You,0.00022143370006233454,1.0,0.0
4,Ġare,7.91379134170711e-05,1.0,0.0
5,Ġan,6.797700189054012e-05,1.0,0.0
6,Ġexpert,1.1884068953804672e-05,1.0,0.0
7,Ġin,0.00026768737006932497,1.0,0.0
8,ĠMult,5.002476245863363e-05,1.0,0.0
9,im,3.6021345295012e-05,1.0,0.0
10,odal,0.00027717859484255314,1.0,0.0
11,ĠEm,0.00010643410496413708,1.0,0.0
12,otion,0.00040437260759063065,1.0,0.0
13,ĠRecognition,7.746717892587185e-05,1.0,0.0
14,Ġin,1.7271842807531357e-05,1.0,0.0
15,ĠConversation,0.00016392050019931048,1.0,0.0
16,Ġ(,0.00043360370909795165,1.0,0.0
17,M,0.00015820824773982167,1.0,0.0
18,ERC,0.00023077847436070442,1.0,0.0
19,).Ċ,0.0007571741007268429,1.0,0.0
20,You,0.00013629248132929206,1.0,0.0
21,Ġwill,5.471654003486037e-05,1.0,0.0
22,Ġbe,0.00028847227804362774,1.0,0.0
23,Ġgiven,7.912825094535947e-05,1.0,0.0
24,Ġthe,2.349418355152011e-05,1.0,1.0
25,Ġtarget,0.0003940325404983014,1.0,1.0
26,Ġutter,0.0003966873628087342,1.0,0.0
27,ance,0.0005055859219282866,1.0,0.0
28,Ġin,2.2194290068000555e-06,1.0,0.0
29,Ġmodal,0.0002078002435155213,1.0,0.0
30,ities,4.1506660636514425e-05,1.0,0.0
31,Ġare,0.0008215422858484089,1.0,0.0
32,Ġavailable,0.000279165426036343,1.0,0.0
33,Ġ(,3.2810872653499246e-05,1.0,0.0
34,text,3.452872624620795e-05,1.0,0.0
35,Ġand,9.690359001979232e-05,1.0,0.0
36,/or,8.667842485010624e-05,1.0,0.0
37,Ġaudio,9.456617408432066e-05,1.0,0.0
38,Ġand,0.00010475618182681501,1.0,0.0
39,/or,2.441211836412549e-05,1.0,0.0
40,Ġvideo,0.0001803758495952934,1.0,0.0
41,Ġof,0.00017081564874388278,1.0,0.0
42,Ġthat,5.7704339269548655e-05,1.0,0.0
43,Ġutter,0.00022685728617943823,1.0,0.0
44,ance,0.00012011596845695749,1.0,0.0
45,).,0.0006013016682118177,1.0,0.0
46,ĠUse,6.935020792298019e-05,1.0,0.0
47,Ġonly,0.00028438324807211757,1.0,0.0
48,Ġwhat,0.00033575831912457943,1.0,0.0
49,Ġthe,0.00030249511473812163,1.0,1.0
50,Ġuser,0.0001719494175631553,1.0,0.0
51,Ġprovides,0.00047301239101216197,1.0,0.0
52,Ġfor,0.00041694805258885026,1.0,0.0
53,Ġthat,0.0001266889157705009,1.0,0.0
54,Ġtarget,2.9349757824093103e-05,1.0,1.0
55,.ĊĊ,0.0002177921123802662,1.0,0.0
56,Think,4.910561256110668e-05,1.0,0.0
57,Ġstep,0.00016476585005875677,1.0,0.0
58,Ġby,0.0008657264988869429,1.0,0.0
59,Ġstep,7.952548912726343e-06,1.0,0.0
60,.,0.00011283298954367638,1.0,0.0
61,ĠYour,0.00024909168132580817,1.0,0.0
62,Ġanswer,0.00012386584421619773,1.0,0.0
63,ĠMUST,5.563924787566066e-05,1.0,0.0
64,Ġuse,0.00010525525431148708,1.0,0.0
65,Ġthese,7.94223160482943e-05,1.0,1.0
66,Ġsection,8.439650991931558e-05,1.0,0.0
67,Ġheaders,9.983987547457218e-05,1.0,0.0
68,",",2.4604960344731808e-06,1.0,0.0
69,Ġin,0.00019372894894331694,1.0,0.0
70,Ġthis,9.975508146453649e-05,1.0,1.0
71,Ġorder,5.010289169149473e-05,1.0,0.0
72,.,0.00036086246836930513,1.0,0.0
73,ĠIf,8.295555016957223e-05,1.0,0.0
74,Ġa,0.00015815185906831175,1.0,0.0
75,Ġsection,2.972650690935552e-06,1.0,0.0
76,Ġdoes,6.098131416365504e-05,1.0,0.0
77,Ġnot,0.00014802593796048313,1.0,0.0
