token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,2.910267903644126e-05,1.0,0.0
1,system,1.2043066817568615e-05,1.0,0.0
2,Ċ,0.000105482671642676,1.0,0.0
3,You,1.2910255463793874e-05,1.0,0.0
4,Ġare,6.75789124215953e-05,1.0,0.0
5,Ġan,7.098528294591233e-05,1.0,0.0
6,Ġexpert,2.081759157590568e-05,1.0,0.0
7,Ġin,7.82494607847184e-05,1.0,0.0
8,ĠMult,2.9234957764856517e-05,1.0,0.0
9,im,4.177120899839792e-06,1.0,0.0
10,odal,4.24628087785095e-05,1.0,0.0
11,ĠEm,4.182748671155423e-05,1.0,0.0
12,otion,0.00015240523498505354,1.0,0.0
13,ĠRecognition,3.675517291412689e-05,1.0,0.0
14,Ġin,8.020731183933094e-05,1.0,0.0
15,ĠConversation,8.073300705291331e-05,1.0,0.0
16,Ġ(,7.315522088902071e-05,1.0,0.0
17,M,3.867399937007576e-05,1.0,0.0
18,ERC,4.886552778771147e-05,1.0,0.0
19,).Ċ,0.00012458809942472726,1.0,0.0
20,You,4.563684342429042e-05,1.0,0.0
21,Ġwill,2.612944081192836e-05,1.0,0.0
22,Ġbe,5.908126331632957e-05,1.0,0.0
23,Ġgiven,1.5054247342050076e-06,1.0,0.0
24,Ġthe,0.00017074814240913838,1.0,1.0
25,Ġtarget,7.449998520314693e-07,1.0,1.0
26,Ġutter,7.901529897935688e-05,1.0,0.0
27,ance,4.0858758438844234e-05,1.0,0.0
28,Ġin,0.00010894735169131309,1.0,0.0
29,Ġmodal,6.313252379186451e-05,1.0,0.0
30,ities,4.047967377118766e-05,1.0,0.0
31,Ġare,5.112581129651517e-05,1.0,0.0
32,Ġavailable,2.495406079106033e-05,1.0,0.0
33,Ġ(,0.00012540927855297923,1.0,0.0
34,text,3.935344284400344e-05,1.0,0.0
35,Ġand,4.072429146617651e-05,1.0,0.0
36,/or,1.902402436826378e-05,1.0,0.0
37,Ġaudio,1.9961793441325426e-05,1.0,0.0
38,Ġand,7.529015420004725e-07,1.0,0.0
39,/or,6.938339538464788e-06,1.0,0.0
40,Ġvideo,4.1368410165887326e-05,1.0,0.0
41,Ġof,9.243216481991112e-06,1.0,0.0
42,Ġthat,4.417208401719108e-05,1.0,0.0
43,Ġutter,3.3018484828062356e-05,1.0,0.0
44,ance,1.9239465473219752e-05,1.0,0.0
45,).,0.0002177563146688044,1.0,0.0
46,ĠUse,2.0804254745598882e-05,1.0,0.0
47,Ġonly,8.034748316276819e-05,1.0,0.0
48,Ġwhat,2.537655018386431e-05,1.0,0.0
49,Ġthe,4.543775867205113e-05,1.0,1.0
50,Ġuser,7.96544918557629e-06,1.0,0.0
51,Ġprovides,8.4512255853042e-05,1.0,0.0
