token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,7.086511322995648e-05,1.0,0.0
1,system,1.4581266441382468e-05,1.0,0.0
2,Ċ,2.4099026632029563e-05,1.0,0.0
3,You,2.8634691261686385e-05,1.0,0.0
4,Ġare,2.985928949783556e-05,1.0,0.0
5,Ġan,4.306632035877556e-06,1.0,0.0
6,Ġexpert,1.754649929353036e-06,1.0,0.0
7,Ġin,1.2302989489398897e-05,1.0,0.0
8,ĠMult,1.8185877706855536e-05,1.0,0.0
9,im,1.0049654520116746e-05,1.0,0.0
10,odal,1.6796890122350305e-05,1.0,0.0
11,ĠEm,2.8451460821088403e-05,1.0,0.0
12,otion,2.3897919163573533e-05,1.0,0.0
13,ĠRecognition,1.16228693514131e-06,1.0,0.0
14,Ġin,3.5626690078061074e-05,1.0,0.0
15,ĠConversation,9.134746505878866e-06,1.0,0.0
16,Ġ(,4.0763574361335486e-05,1.0,0.0
17,M,5.439555025077425e-06,1.0,0.0
18,ERC,7.29111343389377e-06,1.0,0.0
19,).Ċ,9.767927986104041e-05,1.0,0.0
20,You,2.3439126380253583e-05,1.0,0.0
21,Ġwill,1.739262734190561e-05,1.0,0.0
22,Ġbe,1.9409857486607507e-05,1.0,0.0
23,Ġgiven,2.4561522877775133e-06,1.0,0.0
24,Ġthe,0.00010986662528011948,1.0,1.0
25,Ġtarget,2.009379386436194e-06,1.0,1.0
26,Ġutter,4.4418447942007333e-07,1.0,0.0
27,ance,4.986264684703201e-05,1.0,0.0
28,Ġin,9.397600661031902e-05,1.0,0.0
29,Ġmodal,7.986480341060087e-06,1.0,0.0
30,ities,1.7676771676633507e-05,1.0,0.0
31,Ġare,1.793621231627185e-05,1.0,0.0
32,Ġavailable,7.10755011823494e-06,1.0,0.0
33,Ġ(,6.403879524441436e-05,1.0,0.0
34,text,1.6037483874242753e-06,1.0,0.0
35,Ġand,7.955786713864654e-06,1.0,0.0
36,/or,1.6149204384419136e-05,1.0,0.0
37,Ġaudio,1.159827661467716e-06,1.0,0.0
38,Ġand,1.3184062481741421e-05,1.0,0.0
39,/or,3.1286854209611192e-06,1.0,0.0
40,Ġvideo,5.673941359418677e-06,1.0,0.0
