token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00020282433251850307,1.0,0.0
1,system,6.78093929309398e-05,1.0,0.0
2,Ċ,0.00011479014938231558,1.0,0.0
3,You,0.00010141744860447943,1.0,0.0
4,Ġare,0.00011390224244678393,1.0,0.0
5,Ġan,0.00015219731722027063,1.0,0.0
6,Ġexpert,3.7737394450232387e-05,1.0,0.0
7,Ġin,3.7192075978964567e-06,1.0,0.0
8,ĠMult,8.185960905393586e-05,1.0,0.0
9,im,1.8218663171865046e-05,1.0,0.0
10,odal,0.00011497220839373767,1.0,0.0
11,ĠEm,3.5398901673033834e-05,1.0,0.0
12,otion,0.0002543410228099674,1.0,0.0
13,ĠRecognition,0.00013451898121275008,1.0,0.0
14,Ġin,0.0002487523015588522,1.0,0.0
15,ĠConversation,0.00023672165116295218,1.0,0.0
16,Ġ(,1.3978024071548134e-05,1.0,0.0
17,M,4.637332312995568e-05,1.0,0.0
18,ERC,4.583943518809974e-05,1.0,0.0
19,).Ċ,0.00017051205213647336,1.0,0.0
20,You,4.0219660149887204e-05,1.0,0.0
21,Ġwill,3.548196400515735e-05,1.0,0.0
22,Ġbe,0.00015257277118507773,1.0,0.0
23,Ġgiven,1.3202952686697245e-06,1.0,0.0
24,Ġthe,0.00013193354243412614,1.0,1.0
25,Ġtarget,2.200867311330512e-05,1.0,1.0
26,Ġutter,0.00010144541738554835,1.0,0.0
27,ance,7.564135012216866e-05,1.0,0.0
28,Ġin,1.1943993740715086e-05,1.0,0.0
29,Ġmodal,3.117055166512728e-05,1.0,0.0
30,ities,6.48602144792676e-06,1.0,0.0
31,Ġare,0.00010823385673575103,1.0,0.0
32,Ġavailable,3.63981380360201e-05,1.0,0.0
33,Ġ(,0.0001548441214254126,1.0,0.0
34,text,0.00011672472464852035,1.0,0.0
35,Ġand,0.00014182121958583593,1.0,0.0
36,/or,4.791870014742017e-05,1.0,0.0
37,Ġaudio,4.4898479245603085e-07,1.0,0.0
38,Ġand,6.769475294277072e-05,1.0,0.0
39,/or,6.990740075707436e-07,1.0,0.0
40,Ġvideo,7.929556886665523e-06,1.0,0.0
41,Ġof,5.931017221882939e-05,1.0,0.0
42,Ġthat,0.00012589596735779196,1.0,0.0
43,Ġutter,5.820399019285105e-05,1.0,0.0
44,ance,3.550241672201082e-06,1.0,0.0
45,).,3.111339174211025e-05,1.0,0.0
46,ĠUse,2.3544336727354676e-05,1.0,0.0
47,Ġonly,2.448198210913688e-05,1.0,0.0
48,Ġwhat,0.0003131294506601989,1.0,0.0
49,Ġthe,0.00015761546092107892,1.0,1.0
50,Ġuser,3.919168375432491e-05,1.0,0.0
51,Ġprovides,0.00017650499648880213,1.0,0.0
52,Ġfor,6.773923814762384e-05,1.0,0.0
53,Ġthat,3.0623574275523424e-05,1.0,0.0
54,Ġtarget,2.2578416974283755e-05,1.0,1.0
55,.ĊĊ,0.0003572800778783858,1.0,0.0
56,Think,1.0255505912937224e-05,1.0,0.0
57,Ġstep,4.3388514313846827e-05,1.0,0.0
58,Ġby,0.00018111553799826652,1.0,0.0
59,Ġstep,1.2437805708032101e-05,1.0,0.0
60,.,9.778817184269428e-05,1.0,0.0
61,ĠYour,6.84396072756499e-05,1.0,0.0
62,Ġanswer,0.00012026462354697287,1.0,0.0
63,ĠMUST,2.513884101063013e-05,1.0,0.0
64,Ġuse,5.434092599898577e-06,1.0,0.0
65,Ġthese,1.5472396626137197e-06,1.0,1.0
66,Ġsection,8.807424455881119e-05,1.0,0.0
67,Ġheaders,0.0001181341358460486,1.0,0.0
68,",",5.720285116694868e-06,1.0,0.0
69,Ġin,5.7690966059453785e-05,1.0,0.0
70,Ġthis,0.00014393083984032273,1.0,1.0
71,Ġorder,3.2759060559328645e-05,1.0,0.0
72,.,0.0001080125366570428,1.0,0.0
73,ĠIf,5.566544132307172e-06,1.0,0.0
74,Ġa,9.418005356565118e-05,1.0,0.0
75,Ġsection,3.754223871510476e-05,1.0,0.0
76,Ġdoes,7.240759441629052e-05,1.0,0.0
77,Ġnot,2.319928717042785e-05,1.0,0.0
78,Ġapply,4.722722223959863e-06,1.0,0.0
79,",",2.3479777155444026e-05,1.0,0.0
80,Ġwrite,0.00010227129678241909,1.0,0.0
81,Ġa,3.775738150579855e-05,1.0,0.0
82,Ġsingle,5.4667325457558036e-05,1.0,0.0
83,Ġshort,9.138655150309205e-05,1.0,0.0
84,Ġline,0.00011627668573055416,1.0,0.0
85,Ġsuch,0.00010958417988149449,1.0,0.0
86,Ġas,1.844156940933317e-05,1.0,0.0
87,"Ġ""",7.067004480632022e-05,1.0,0.0
88,Not,3.92393849324435e-05,1.0,0.0
89,Ġprovided,2.8603433747775853e-05,1.0,0.0
90,".""Ċ",0.00020264135673642159,1.0,0.0
91,###,0.000783852708991617,1.0,0.0
92,Ġ,4.309497307986021e-05,1.0,0.0
93,1,4.2432628106325865e-05,1.0,0.0
94,),0.00044185557635501027,1.0,0.0
95,ĠText,4.274415550753474e-05,1.0,0.0
96,Ċ,0.0011255735298618674,1.0,0.0
97,###,0.00023913680342957377,1.0,0.0
98,Ġ,7.958337664604187e-05,1.0,0.0
99,2,0.00019265638547949493,1.0,0.0
100,),0.00012247775157447904,1.0,0.0
101,ĠAc,4.9707305151969194e-05,1.0,0.0
102,oustic,6.329285679385066e-05,1.0,0.0
103,Ċ,0.0009229575516656041,1.0,0.0
104,###,0.001079275389201939,1.0,0.0
105,Ġ,0.00026165973395109177,1.0,0.0
106,3,0.00010838720481842756,1.0,0.0
107,),0.0002712230780161917,1.0,0.0
