token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00017512905469629914,1.0,0.0
1,system,1.5153535059653223e-05,1.0,0.0
2,Ċ,6.121332990005612e-05,1.0,0.0
3,You,7.877862663008273e-05,1.0,0.0
4,Ġare,2.0943829440511763e-05,1.0,0.0
5,Ġan,0.00012830199557356536,1.0,0.0
6,Ġexpert,2.731618587858975e-05,1.0,0.0
7,Ġin,5.335436435416341e-05,1.0,0.0
8,ĠMult,5.7097800890915096e-05,1.0,0.0
9,im,6.836868124082685e-05,1.0,0.0
10,odal,0.00015688498388044536,1.0,0.0
11,ĠEm,0.00010469040716998279,1.0,0.0
12,otion,6.344635039567947e-07,1.0,0.0
13,ĠRecognition,2.2879925381857902e-05,1.0,0.0
14,Ġin,0.00013940120697952807,1.0,0.0
15,ĠConversation,7.779119187034667e-05,1.0,0.0
16,Ġ(,4.415221337694675e-05,1.0,0.0
17,M,6.423317245207727e-05,1.0,0.0
18,ERC,3.675372863654047e-05,1.0,0.0
19,).Ċ,0.0002346251130802557,1.0,0.0
20,You,2.8325594030320644e-05,1.0,0.0
21,Ġwill,3.7292164051905274e-05,1.0,0.0
22,Ġbe,0.0001597169175511226,1.0,0.0
23,Ġgiven,2.70869059022516e-05,1.0,0.0
24,Ġthe,0.00010338591528125107,1.0,1.0
25,Ġtarget,3.035755071323365e-06,1.0,1.0
26,Ġutter,4.4572232582140714e-05,1.0,0.0
27,ance,9.191656135953963e-05,1.0,0.0
28,Ġin,1.6159392544068396e-05,1.0,0.0
29,Ġmodal,0.00010952804586850107,1.0,0.0
30,ities,5.010685708839446e-05,1.0,0.0
31,Ġare,0.00014025357086211443,1.0,0.0
32,Ġavailable,6.562368071172386e-06,1.0,0.0
33,Ġ(,0.00012317017535679042,1.0,0.0
34,text,9.828225302044302e-06,1.0,0.0
35,Ġand,7.222523709060624e-05,1.0,0.0
36,/or,4.235871892888099e-05,1.0,0.0
37,Ġaudio,4.5815275370841846e-05,1.0,0.0
38,Ġand,4.444281512405723e-05,1.0,0.0
39,/or,2.244782808702439e-05,1.0,0.0
40,Ġvideo,2.8946378733962774e-05,1.0,0.0
41,Ġof,3.3617667213547975e-05,1.0,0.0
42,Ġthat,3.208935959264636e-05,1.0,0.0
43,Ġutter,8.07285396149382e-05,1.0,0.0
44,ance,2.2349771825247444e-05,1.0,0.0
45,).,0.00023486983263865113,1.0,0.0
46,ĠUse,3.766964073292911e-05,1.0,0.0
47,Ġonly,8.618022548034787e-06,1.0,0.0
48,Ġwhat,0.00023193155357148498,1.0,0.0
49,Ġthe,0.00012129932292737067,1.0,1.0
50,Ġuser,7.012776040937752e-05,1.0,0.0
51,Ġprovides,0.00012411974603310227,1.0,0.0
52,Ġfor,0.00011199535219930112,1.0,0.0
53,Ġthat,1.9852632249239832e-05,1.0,0.0
54,Ġtarget,1.2038930435664952e-05,1.0,1.0
55,.ĊĊ,0.0003198260092176497,1.0,0.0
56,Think,1.8877835827879608e-05,1.0,0.0
57,Ġstep,0.00014336162712424994,1.0,0.0
58,Ġby,0.000355538388248533,1.0,0.0
59,Ġstep,1.8863131117541343e-05,1.0,0.0
60,.,0.00012266560224816203,1.0,0.0
61,ĠYour,0.00012026987678837031,1.0,0.0
62,Ġanswer,6.881618173792958e-05,1.0,0.0
63,ĠMUST,5.346373654901981e-07,1.0,0.0
64,Ġuse,2.0628896891139448e-05,1.0,0.0
65,Ġthese,1.0732532246038318e-05,1.0,1.0
66,Ġsection,2.79832020169124e-05,1.0,0.0
67,Ġheaders,0.00017458220827393234,1.0,0.0
68,",",6.644433597102761e-05,1.0,0.0
69,Ġin,8.592497033532709e-05,1.0,0.0
70,Ġthis,9.231109288521111e-05,1.0,1.0
71,Ġorder,3.904766344930977e-06,1.0,0.0
72,.,0.0002815007755998522,1.0,0.0
73,ĠIf,1.1937750969082117e-05,1.0,0.0
74,Ġa,6.026004484738223e-05,1.0,0.0
