token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0010797260329127312,1.0,0.0
1,system,7.234522490762174e-05,1.0,0.0
2,Ċ,0.00011433998588472605,1.0,0.0
3,You,4.565138078760356e-05,1.0,0.0
4,Ġare,8.854319457896054e-05,1.0,0.0
5,Ġan,0.00011814529716502875,1.0,0.0
6,Ġexpert,1.9614322809502482e-05,1.0,0.0
7,Ġin,0.00033162193722091615,1.0,0.0
8,ĠMult,0.00012142564810346812,1.0,0.0
9,im,4.350455128587782e-06,1.0,0.0
10,odal,7.192871998995543e-05,1.0,0.0
11,ĠEm,0.00015407163300551474,1.0,0.0
12,otion,0.0002642085310071707,1.0,0.0
13,ĠRecognition,0.00016408767260145396,1.0,0.0
14,Ġin,0.00011205446207895875,1.0,0.0
15,ĠConversation,0.0002519317786209285,1.0,0.0
16,Ġ(,0.00012321023677941412,1.0,0.0
17,M,0.00010407160152681172,1.0,0.0
18,ERC,2.0685693016275764e-05,1.0,0.0
19,).Ċ,0.0005299923359416425,1.0,0.0
20,You,0.00011668811202980578,1.0,0.0
21,Ġwill,2.1406449377536774e-06,1.0,0.0
22,Ġbe,0.00013668111932929605,1.0,0.0
23,Ġgiven,1.2470685760490596e-05,1.0,0.0
24,Ġthe,0.00017621528240852058,1.0,1.0
25,Ġtarget,4.8922433052212e-05,1.0,1.0
26,Ġutter,0.00019722498836927116,1.0,0.0
27,ance,0.00018055163673125207,1.0,0.0
28,Ġin,0.0002143800084013492,1.0,0.0
29,Ġmodal,0.00016227480955421925,1.0,0.0
30,ities,4.9388676416128874e-05,1.0,0.0
31,Ġare,0.0003639871720224619,1.0,0.0
32,Ġavailable,3.8286903873085976e-05,1.0,0.0
33,Ġ(,0.00024244096130132675,1.0,0.0
34,text,8.247699588537216e-05,1.0,0.0
35,Ġand,4.23366145696491e-05,1.0,0.0
36,/or,8.893314225133508e-05,1.0,0.0
37,Ġaudio,8.356817124877125e-05,1.0,0.0
38,Ġand,5.617097485810518e-06,1.0,0.0
39,/or,2.171201049350202e-05,1.0,0.0
40,Ġvideo,0.00019793972023762763,1.0,0.0
41,Ġof,3.796630335273221e-05,1.0,0.0
42,Ġthat,0.00011639584408840165,1.0,0.0
43,Ġutter,0.0001207563909702003,1.0,0.0
44,ance,4.7166486183414236e-06,1.0,0.0
45,).,0.00045412976760417223,1.0,0.0
46,ĠUse,4.949744834448211e-05,1.0,0.0
47,Ġonly,9.593671711627394e-05,1.0,0.0
48,Ġwhat,0.0002617862483020872,1.0,0.0
49,Ġthe,0.00012455828255042434,1.0,1.0
50,Ġuser,7.005631050560623e-05,1.0,0.0
51,Ġprovides,0.0002820385270752013,1.0,0.0
52,Ġfor,2.2843683836981654e-05,1.0,0.0
53,Ġthat,5.707329182769172e-05,1.0,0.0
54,Ġtarget,7.011642446741462e-05,1.0,1.0
55,.ĊĊ,0.0008584543247707188,1.0,0.0
56,Think,1.6215897630900145e-05,1.0,0.0
57,Ġstep,5.087603858555667e-05,1.0,0.0
58,Ġby,3.881908196490258e-05,1.0,0.0
59,Ġstep,8.939293911680579e-05,1.0,0.0
60,.,0.00022096032625995576,1.0,0.0
61,ĠYour,0.00014214553812053055,1.0,0.0
62,Ġanswer,2.284790389239788e-05,1.0,0.0
63,ĠMUST,2.6519119273871183e-05,1.0,0.0
64,Ġuse,1.845235237851739e-05,1.0,0.0
65,Ġthese,0.00011712407285813242,1.0,1.0
66,Ġsection,7.719718269072473e-05,1.0,0.0
67,Ġheaders,0.00022845901548862457,1.0,0.0
68,",",0.00015378143871203065,1.0,0.0
69,Ġin,9.100967872655019e-05,1.0,0.0
70,Ġthis,0.0001151694159489125,1.0,1.0
71,Ġorder,7.589595043100417e-06,1.0,0.0
72,.,0.00022954362793825567,1.0,0.0
73,ĠIf,9.350413165520877e-06,1.0,0.0
74,Ġa,7.591203757328913e-05,1.0,0.0
75,Ġsection,1.08241947600618e-05,1.0,0.0
76,Ġdoes,5.406068521551788e-05,1.0,0.0
77,Ġnot,5.208754737395793e-05,1.0,0.0
78,Ġapply,0.00012111540854675695,1.0,0.0
79,",",0.0002356702898396179,1.0,0.0
80,Ġwrite,8.652248652651906e-05,1.0,0.0
81,Ġa,6.545425276271999e-05,1.0,0.0
82,Ġsingle,5.380366928875446e-06,1.0,0.0
83,Ġshort,0.00016483900253660977,1.0,0.0
84,Ġline,3.59427067451179e-05,1.0,0.0
85,Ġsuch,7.613934576511383e-05,1.0,0.0
86,Ġas,3.922745236195624e-06,1.0,0.0
87,"Ġ""",0.00019283423898741603,1.0,0.0
88,Not,0.00016667324234731495,1.0,0.0
89,Ġprovided,6.576185114681721e-06,1.0,0.0
90,".""Ċ",0.00011935015209019184,1.0,0.0
91,###,0.0004844764480367303,1.0,0.0
92,Ġ,0.0001535668852739036,1.0,0.0
93,1,0.00042244279757142067,1.0,0.0
94,),0.0004897147882729769,1.0,0.0
95,ĠText,8.666422218084335e-05,1.0,0.0
96,Ċ,0.0006380164995789528,1.0,0.0
97,###,0.00014270032988861203,1.0,0.0
98,Ġ,0.0006293858168646693,1.0,0.0
99,2,1.1486219591461122e-05,1.0,0.0
100,),0.0006582388887181878,1.0,0.0
101,ĠAc,7.109221769496799e-05,1.0,0.0
102,oustic,0.00010432148701511323,1.0,0.0
103,Ċ,0.0007755414699204266,1.0,0.0
104,###,3.475355333648622e-05,1.0,0.0
105,Ġ,0.000414954440202564,1.0,0.0
106,3,0.00010310589277651161,1.0,0.0
107,),0.00012281977979000658,1.0,0.0
108,ĠInt,0.00010667539027053863,1.0,0.0
109,egrate,0.00022102150251157582,1.0,0.0
110,Ċ,0.0006422374863177538,1.0,0.0
111,###,0.0002476937952451408,1.0,0.0
112,Ġ,4.495563916862011e-05,1.0,0.0
113,4,2.2743153749615885e-05,1.0,0.0
114,),0.00011209215881535783,1.0,0.0
115,ĠFinal,9.32372931856662e-05,1.0,0.0
116,Ċ,0.0004569744924083352,1.0,0.0
117,The,0.0004979142104275525,1.0,1.0
118,Ġlast,9.861629223451018e-06,1.0,0.0
119,Ġline,7.47288650018163e-05,1.0,0.0
120,Ġof,0.000198460285901092,1.0,0.0
121,Ġthe,8.858515502652153e-05,1.0,1.0
122,Ġentire,1.0472089343238622e-05,1.0,0.0
123,Ġmessage,0.00032067607389763,1.0,0.0
124,Ġmust,2.0659063011407852e-05,1.0,0.0
125,Ġbe,0.00011311500566080213,1.0,0.0
126,Ġone,1.5363009879365563e-05,1.0,0.0
127,Ġline,9.516188583802432e-05,1.0,0.0
128,Ġof,6.286389543674886e-05,1.0,0.0
129,Ġvalid,0.00014254460984375328,1.0,0.0
130,ĠJSON,0.0001213874202221632,1.0,1.0
131,Ġand,3.502541221678257e-05,1.0,0.0
132,Ġnothing,7.905646634753793e-05,1.0,0.0
133,Ġelse,0.00014052679762244225,1.0,0.0
134,:Ċ,0.00018909253412857652,1.0,0.0
135,"{""",0.0003244459512643516,1.0,0.0
136,emotion,0.00017191076767630875,1.0,0.0
137,""":",0.00011472811456769705,1.0,0.0
138,"Ġ""<",0.00036996800918132067,1.0,0.0
139,one,0.0003836796968244016,1.0,0.0
140,Ġof,3.168761031702161e-05,1.0,0.0
141,:,0.00010955613106489182,1.0,0.0
142,ĠAng,0.00017594770179130137,1.0,0.0
143,er,0.00010580824164208025,1.0,0.0
144,",",0.00034421245800331235,1.0,0.0
145,ĠDis,9.38776065595448e-05,1.0,0.0
146,g,6.085162749513984e-05,1.0,0.0
147,ust,5.637943104375154e-05,1.0,0.0
148,",",3.5803765058517456e-05,1.0,0.0
149,ĠSad,0.00012218067422509193,1.0,0.0
150,ness,3.996661689598113e-05,1.0,0.0
151,",",0.00020174818928353488,1.0,0.0
152,ĠJoy,3.014414687640965e-06,1.0,0.0
153,",",0.00016066036187112331,1.0,0.0
154,ĠNeutral,0.0002694319700822234,1.0,0.0
155,",",0.0005902803968638182,1.0,0.0
156,ĠSurprise,0.00015100010205060244,1.0,0.0
157,",",0.00023457547649741173,1.0,0.0
158,ĠFear,0.00016779513680376112,1.0,0.0
159,">""",0.00028776685940101743,1.0,0.0
160,}Ċ,0.0005353782325983047,1.0,0.0
161,<|im_end|>,0.0009997680317610502,1.0,0.0
162,Ċ,5.016179056838155e-05,1.0,0.0
163,<|im_start|>,0.0008655255660414696,1.0,0.0
