token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,1.1912885383935645e-05,1.0,0.0
1,system,2.489042572051403e-07,1.0,0.0
2,Ċ,1.1565252862055786e-06,1.0,0.0
3,You,2.7602472982835025e-06,1.0,0.0
4,Ġare,4.967741915606894e-06,1.0,0.0
5,Ġan,1.802874066925142e-06,1.0,0.0
6,Ġexpert,9.890882211038843e-07,1.0,0.0
7,Ġin,1.953926584974397e-06,1.0,0.0
8,ĠMult,1.232911245097057e-06,1.0,0.0
9,im,2.232571659988025e-06,1.0,0.0
10,odal,4.255162821209524e-06,1.0,0.0
11,ĠEm,4.63679998574662e-06,1.0,0.0
12,otion,1.2680713552981615e-05,1.0,0.0
13,ĠRecognition,2.3015818442218006e-06,1.0,0.0
14,Ġin,7.597765034006443e-06,1.0,0.0
15,ĠConversation,1.621040610189084e-06,1.0,0.0
16,Ġ(,5.703874649043428e-06,1.0,0.0
17,M,1.8991088381881127e-06,1.0,0.0
18,ERC,1.5773639461258426e-06,1.0,0.0
19,).Ċ,8.862962204148062e-06,1.0,0.0
20,You,2.879314706660807e-06,1.0,0.0
21,Ġwill,2.599507297418313e-06,1.0,0.0
22,Ġbe,2.002458586503053e-06,1.0,0.0
23,Ġgiven,3.221994120394811e-06,1.0,0.0
24,Ġthe,4.355067176220473e-06,1.0,1.0
25,Ġtarget,3.5915745684178546e-06,1.0,1.0
26,Ġutter,2.2916924535820726e-07,1.0,0.0
27,ance,1.4594329513784032e-06,1.0,0.0
28,Ġin,1.4542220014845952e-06,1.0,0.0
29,Ġmodal,1.663511056904099e-06,1.0,0.0
30,ities,2.958831828436814e-07,1.0,0.0
31,Ġare,8.916596925701015e-06,1.0,0.0
32,Ġavailable,3.0067997158766957e-07,1.0,0.0
33,Ġ(,4.039688974444289e-06,1.0,0.0
34,text,2.908493570430437e-06,1.0,0.0
35,Ġand,1.9619258182501653e-06,1.0,0.0
36,/or,2.7990549824608024e-06,1.0,0.0
37,Ġaudio,1.10944893094711e-06,1.0,0.0
38,Ġand,1.0622709396557184e-06,1.0,0.0
39,/or,9.605573723092675e-07,1.0,0.0
40,Ġvideo,2.2951064693188528e-06,1.0,0.0
41,Ġof,1.217768840433564e-06,1.0,0.0
42,Ġthat,2.6608836378727574e-06,1.0,0.0
43,Ġutter,6.987611413933337e-07,1.0,0.0
44,ance,5.272686394164339e-07,1.0,0.0
45,).,2.8651811589952558e-08,1.0,0.0
46,ĠUse,1.4482534425042104e-06,1.0,0.0
47,Ġonly,1.5558161976514384e-06,1.0,0.0
48,Ġwhat,1.093126593332272e-05,1.0,0.0
49,Ġthe,1.7834736354416236e-07,1.0,1.0
50,Ġuser,4.087367415195331e-06,1.0,0.0
51,Ġprovides,4.323781922721537e-06,1.0,0.0
52,Ġfor,2.762795020316844e-06,1.0,0.0
53,Ġthat,1.6618527070022537e-06,1.0,0.0
54,Ġtarget,9.490076990914531e-07,1.0,1.0
55,.ĊĊ,1.81444102054229e-06,1.0,0.0
56,Think,7.914968591649085e-08,1.0,0.0
57,Ġstep,3.001369805133436e-06,1.0,0.0
58,Ġby,2.2900723706698045e-05,1.0,0.0
59,Ġstep,3.7186257486609975e-06,1.0,0.0
