token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00023159649572335184,1.0,0.0
1,system,3.6689729313366115e-05,1.0,0.0
2,Ċ,0.00014317978639155626,1.0,0.0
3,You,5.90223353356123e-05,1.0,0.0
4,Ġare,9.441113797947764e-05,1.0,0.0
5,Ġan,6.462889723479748e-05,1.0,0.0
6,Ġexpert,4.0614257159177214e-05,1.0,0.0
7,Ġin,9.159748515230604e-06,1.0,0.0
8,ĠMult,6.374648364726454e-05,1.0,0.0
9,im,1.0244999430142343e-05,1.0,0.0
10,odal,8.712740964256227e-06,1.0,0.0
11,ĠEm,4.84412994410377e-05,1.0,0.0
12,otion,1.85237149707973e-06,1.0,0.0
13,ĠRecognition,4.564208211377263e-05,1.0,0.0
14,Ġin,2.4287146516144276e-08,1.0,0.0
15,ĠConversation,8.454808266833425e-05,1.0,0.0
16,Ġ(,5.802343366667628e-06,1.0,0.0
17,M,3.0183990020304918e-05,1.0,0.0
18,ERC,1.0555566404946148e-05,1.0,0.0
19,).Ċ,6.436021067202091e-06,1.0,0.0
20,You,1.4949619071558118e-06,1.0,0.0
21,Ġwill,3.44349246006459e-05,1.0,0.0
22,Ġbe,4.264323797542602e-05,1.0,0.0
23,Ġgiven,3.818377444986254e-05,1.0,0.0
24,Ġthe,0.00011914812785107642,1.0,1.0
25,Ġtarget,4.93188199470751e-05,1.0,1.0
26,Ġutter,6.910275260452181e-06,1.0,0.0
27,ance,5.1290306146256626e-05,1.0,0.0
28,Ġin,4.1912979213520885e-05,1.0,0.0
29,Ġmodal,6.511327956104651e-05,1.0,0.0
30,ities,1.9955674360971898e-05,1.0,0.0
31,Ġare,0.00010125036351382732,1.0,0.0
32,Ġavailable,7.3737974162213504e-06,1.0,0.0
33,Ġ(,3.759527317015454e-05,1.0,0.0
34,text,8.850125595927238e-06,1.0,0.0
35,Ġand,6.426416803151369e-05,1.0,0.0
36,/or,7.300397555809468e-06,1.0,0.0
37,Ġaudio,3.987282980233431e-05,1.0,0.0
38,Ġand,1.5080804587341845e-06,1.0,0.0
39,/or,1.207244349643588e-05,1.0,0.0
40,Ġvideo,5.0334656407358125e-06,1.0,0.0
41,Ġof,3.752116026589647e-05,1.0,0.0
42,Ġthat,4.6313121856655926e-05,1.0,0.0
43,Ġutter,2.2891908884048462e-05,1.0,0.0
44,ance,3.574826223484706e-06,1.0,0.0
45,).,1.858238101704046e-05,1.0,0.0
46,ĠUse,6.883197784190997e-05,1.0,0.0
47,Ġonly,3.868506246362813e-05,1.0,0.0
48,Ġwhat,0.00020720483735203743,1.0,0.0
49,Ġthe,3.227886918466538e-05,1.0,1.0
50,Ġuser,4.6425702748820186e-06,1.0,0.0
51,Ġprovides,7.856034790165722e-05,1.0,0.0
52,Ġfor,2.0323113858466968e-05,1.0,0.0
53,Ġthat,2.8694630600512028e-06,1.0,0.0
54,Ġtarget,4.777342837769538e-05,1.0,1.0
55,.ĊĊ,1.237299875356257e-05,1.0,0.0
56,Think,3.0254232115112245e-05,1.0,0.0
57,Ġstep,6.499409209936857e-06,1.0,0.0
58,Ġby,0.00024083902826532722,1.0,0.0
59,Ġstep,1.9732891814783216e-05,1.0,0.0
60,.,2.0544066501315683e-05,1.0,0.0
61,ĠYour,4.760106094181538e-06,1.0,0.0
62,Ġanswer,0.00013854398275725543,1.0,0.0
63,ĠMUST,3.610541170928627e-05,1.0,0.0
64,Ġuse,5.209585651755333e-08,1.0,0.0
65,Ġthese,5.373191743274219e-05,1.0,1.0
66,Ġsection,1.283508026972413e-06,1.0,0.0
67,Ġheaders,2.1760017261840403e-05,1.0,0.0
68,",",5.078404501546174e-05,1.0,0.0
69,Ġin,8.11625795904547e-07,1.0,0.0
70,Ġthis,7.4229363235645e-05,1.0,1.0
71,Ġorder,2.735774432949256e-05,1.0,0.0
72,.,3.5811084671877325e-05,1.0,0.0
73,ĠIf,5.362684987630928e-06,1.0,0.0
74,Ġa,1.3278997357701883e-05,1.0,0.0
75,Ġsection,3.221361112082377e-05,1.0,0.0
76,Ġdoes,1.0230483894702047e-05,1.0,0.0
77,Ġnot,6.6945431171916425e-06,1.0,0.0
78,Ġapply,1.2324999261181802e-06,1.0,0.0
79,",",2.0006336853839457e-05,1.0,0.0
80,Ġwrite,1.4692501281388104e-05,1.0,0.0
81,Ġa,3.2103962439578027e-06,1.0,0.0
82,Ġsingle,1.8491176888346672e-05,1.0,0.0
83,Ġshort,1.8604354409035295e-05,1.0,0.0
84,Ġline,4.636598896468058e-05,1.0,0.0
85,Ġsuch,2.374819086981006e-05,1.0,0.0
86,Ġas,1.117853207688313e-05,1.0,0.0
87,"Ġ""",5.180081643629819e-05,1.0,0.0
88,Not,2.400558878434822e-05,1.0,0.0
89,Ġprovided,4.216573870508e-05,1.0,0.0
90,".""Ċ",8.338440238730982e-05,1.0,0.0
91,###,4.9312133342027664e-05,1.0,0.0
92,Ġ,8.866030839271843e-05,1.0,0.0
93,1,3.098616434726864e-05,1.0,0.0
94,),4.056224861415103e-05,1.0,0.0
95,ĠText,9.780516847968102e-06,1.0,0.0
96,Ċ,5.7738914620131254e-05,1.0,0.0
97,###,0.00023982069978956133,1.0,0.0
98,Ġ,0.0005090250633656979,1.0,0.0
99,2,2.205219425377436e-05,1.0,0.0
100,),0.00016906775999814272,1.0,0.0
101,ĠAc,2.2134070604806766e-05,1.0,0.0
102,oustic,3.197650221409276e-05,1.0,0.0
103,Ċ,5.515569500857964e-05,1.0,0.0
104,###,0.00013103616947773844,1.0,0.0
105,Ġ,4.1077164496527985e-05,1.0,0.0
106,3,1.65696837939322e-05,1.0,0.0
107,),0.00010574494081083685,1.0,0.0
108,ĠInt,3.928618389181793e-05,1.0,0.0
109,egrate,7.934660970931873e-05,1.0,0.0
110,Ċ,0.00012780219549313188,1.0,0.0
111,###,3.262121754232794e-05,1.0,0.0
112,Ġ,1.414954022038728e-05,1.0,0.0
113,4,4.7638703108532354e-05,1.0,0.0
114,),4.3968448153464124e-05,1.0,0.0
115,ĠFinal,1.253933078260161e-05,1.0,0.0
116,Ċ,6.894479156471789e-05,1.0,0.0
117,The,6.419526471290737e-06,1.0,1.0
118,Ġlast,4.83481417177245e-05,1.0,0.0
119,Ġline,6.218248745426536e-05,1.0,0.0
120,Ġof,2.828959986800328e-05,1.0,0.0
121,Ġthe,4.927731060888618e-05,1.0,1.0
122,Ġentire,4.6983306674519554e-05,1.0,0.0
123,Ġmessage,0.00015163740317802876,1.0,0.0
124,Ġmust,4.208864629617892e-05,1.0,0.0
125,Ġbe,7.758343417663127e-05,1.0,0.0
126,Ġone,6.180027412483469e-06,1.0,0.0
127,Ġline,4.634558717953041e-05,1.0,0.0
128,Ġof,3.825985186267644e-05,1.0,0.0
129,Ġvalid,4.0030583477346227e-05,1.0,0.0
130,ĠJSON,2.0982581190764904e-05,1.0,1.0
131,Ġand,7.88716715760529e-06,1.0,0.0
132,Ġnothing,1.6635574866086245e-05,1.0,0.0
133,Ġelse,3.32591007463634e-05,1.0,0.0
134,:Ċ,0.00015405197336804122,1.0,0.0
135,"{""",8.990216883830726e-05,1.0,0.0
136,emotion,0.00016947303083725274,1.0,0.0
137,""":",5.6347023928537965e-05,1.0,0.0
138,"Ġ""<",0.00017593285883776844,1.0,0.0
139,one,2.885179128497839e-05,1.0,0.0
140,Ġof,9.110817336477339e-05,1.0,0.0
141,:,3.501678293105215e-05,1.0,0.0
142,ĠAng,0.00023981451522558928,1.0,0.0
143,er,0.0004416564479470253,1.0,0.0
144,",",0.0001575931382831186,1.0,0.0
145,ĠDis,2.4031985958572477e-05,1.0,0.0
146,g,2.8056078008376062e-05,1.0,0.0
147,ust,0.0001582647964823991,1.0,0.0
148,",",1.8547500076238066e-05,1.0,0.0
149,ĠSad,1.1596712283790112e-05,1.0,0.0
150,ness,3.128364551230334e-05,1.0,0.0
151,",",1.3470409612637013e-05,1.0,0.0
152,ĠJoy,4.853984864894301e-05,1.0,0.0
153,",",6.9452915340662e-05,1.0,0.0
154,ĠNeutral,7.06613645888865e-05,1.0,0.0
155,",",3.6984340113122016e-05,1.0,0.0
156,ĠSurprise,1.4985282177804038e-05,1.0,0.0
157,",",2.2793705284129828e-05,1.0,0.0
158,ĠFear,3.4224765840917826e-05,1.0,0.0
159,">""",5.500204861164093e-05,1.0,0.0
160,}Ċ,0.00018461461877450347,1.0,0.0
161,<|im_end|>,0.0008751419372856617,1.0,0.0
162,Ċ,1.1324475053697824e-05,1.0,0.0
163,<|im_start|>,0.001688019372522831,1.0,0.0
164,user,6.21583458269015e-05,1.0,0.0
165,Ċ,8.355233876500279e-05,1.0,0.0
166,Target,9.020065772347152e-05,1.0,1.0
167,Ġutter,5.7972618378698826e-05,1.0,0.0
168,ance,1.943136885529384e-05,1.0,0.0
169,:Ċ,0.00027401995612308383,1.0,0.0
170,-,0.0001298351853620261,1.0,0.0
171,ĠSpeaker,2.4406224838458e-05,1.0,0.0
172,Ġlabel,8.413378964178264e-05,1.0,0.0
173,:,0.0004214477085042745,1.0,0.0
174,ĠĊ,0.00022279009863268584,1.0,0.0
175,-,0.0001023130607791245,1.0,0.0
176,ĠDialogue,1.5626137610524893e-06,1.0,0.0
177,_ID,0.00013610580936074257,1.0,0.0
178,:,8.12800572020933e-05,1.0,0.0
179,Ġ,1.4689736417494714e-05,1.0,0.0
180,3,6.677096826024354e-05,1.0,0.0
181,Ċ,0.0001816813019104302,1.0,0.0
182,-,4.8702568165026605e-05,1.0,0.0
183,ĠUt,1.0311203368473798e-05,1.0,0.0
184,ter,5.446407158160582e-06,1.0,0.0
185,ance,4.892281867796555e-05,1.0,0.0
186,_ID,1.6762536688474938e-05,1.0,0.0
187,:,3.894968540407717e-05,1.0,0.0
188,Ġ,2.5182358513120562e-05,1.0,0.0
189,5,3.199248749297112e-05,1.0,0.0
190,Ċ,9.105977369472384e-06,1.0,0.0
191,-,0.00010522606316953897,1.0,0.0
192,ĠText,5.7922181440517306e-05,1.0,0.0
193,:,3.9979036955628544e-05,1.0,0.0
194,ĠU,0.00010224857396678999,1.0,0.0
195,gh,9.107051300816238e-05,1.0,0.0
196,",",0.00018932597595266998,1.0,0.0
197,Ġcan,6.0433492762967944e-05,1.0,0.0
198,Ġyou,4.6361819840967655e-06,1.0,0.0
199,Ġbelieve,9.706223499961197e-05,1.0,0.0
200,Ġthat,0.0004956183838658035,1.0,0.0
201,Ġguy,5.285350198391825e-05,1.0,1.0
202,!Ċ,0.00046157007454894483,1.0,0.0
203,-,0.00015143142081797123,1.0,0.0
204,ĠGold,4.0347862523049116e-05,1.0,0.0
205,Ġlabel,0.0001752156240399927,1.0,0.0
206,Ġ(,0.00029960996471345425,1.0,0.0
207,for,8.012517355382442e-06,1.0,0.0
208,Ġlogging,0.00012506372877396643,1.0,0.0
209,Ġonly,7.753237150609493e-05,1.0,0.0
210,;,0.00029972204356454313,1.0,0.0
211,Ġdo,2.1959298464935273e-05,1.0,0.0
212,Ġnot,3.0375507776625454e-05,1.0,0.0
213,Ġcopy,4.3208186980336905e-05,1.0,0.0
214,Ġblindly,0.00012112752301618457,1.0,0.0
215,):,3.249588189646602e-05,1.0,0.0
216,ĠDis,0.00014728540554642677,1.0,0.0
217,g,0.00010094531899085268,1.0,0.0
218,ust,9.350664913654327e-05,1.0,0.0
219,Ċ,4.7472705773543566e-05,1.0,0.0
220,-,4.724766040453687e-05,1.0,0.0
221,ĠSpeaker,1.3286360626807436e-05,1.0,0.0
222,Ġgender,5.1601393352029845e-05,1.0,1.0
223,Ġ(,6.123621278675273e-05,1.0,0.0
224,metadata,4.0265622374136e-06,1.0,0.0
225,):,3.2336567528545856e-05,1.0,0.0
226,Ġmale,8.872160105966032e-05,1.0,1.0
227,Ċ,0.00012935537961311638,1.0,0.0
228,-,1.9911649360437877e-05,1.0,0.0
229,ĠVoice,9.209217751049437e-06,1.0,0.0
230,Ġconversion,3.7959307519486174e-06,1.0,1.0
231,Ġtarget,1.5650140994694084e-05,1.0,1.0
232,Ġgender,5.512147617992014e-05,1.0,1.0
233,:,7.760467997286469e-05,1.0,0.0
234,Ġfemale,8.684817294124514e-05,1.0,1.0
235,Ċ,7.783939508954063e-06,1.0,0.0
236,-,5.293516369420104e-05,1.0,0.0
237,ĠUsing,3.188214759575203e-05,1.0,0.0
238,Ġcounter,1.3561242667492479e-05,1.0,0.0
239,f,2.6189391064690426e-06,1.0,0.0
240,actual,9.069623047253117e-06,1.0,0.0
241,Ġaudio,1.1713451385730878e-05,1.0,0.0
242,Ġfile,2.1900305000599474e-05,1.0,0.0
243,:,1.8961323803523555e-05,1.0,0.0
244,Ġyes,8.485490980092436e-06,1.0,0.0
245,ĊĊ,1.1843483662232757e-05,1.0,0.0
246,Follow,2.282242348883301e-05,1.0,0.0
247,Ġthe,5.294613220030442e-05,1.0,1.0
248,Ġsystem,0.0001220878039021045,1.0,0.0
249,Ġmessage,7.62505442253314e-05,1.0,0.0
250,Ġsections,1.889077975647524e-05,1.0,0.0
251,;,8.047903247643262e-05,1.0,0.0
252,Ġend,2.001300163101405e-05,1.0,0.0
253,Ġwith,3.757311060326174e-05,1.0,0.0
254,Ġthe,6.959431630093604e-06,1.0,1.0
255,ĠJSON,7.70847691455856e-06,1.0,1.0
256,Ġline,2.194824264734052e-05,1.0,0.0
257,Ġin,6.192081491462886e-05,1.0,0.0
258,Ġsection,3.478453436400741e-05,1.0,0.0
