token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,2.9933129553683102e-05,1.0,0.0
1,system,1.519401848781854e-07,1.0,0.0
2,Ċ,1.308819446421694e-05,1.0,0.0
3,You,3.930092134396546e-06,1.0,0.0
4,Ġare,9.522553227725439e-06,1.0,0.0
5,Ġan,5.28201826455188e-06,1.0,0.0
6,Ġexpert,3.7398049244075082e-06,1.0,0.0
7,Ġin,1.5554833225905895e-06,1.0,0.0
8,ĠMult,1.9245444491389208e-06,1.0,0.0
9,im,3.5261432458355557e-06,1.0,0.0
10,odal,5.0935732360812835e-06,1.0,0.0
11,ĠEm,6.565394869539887e-06,1.0,0.0
12,otion,1.1969663319177926e-05,1.0,0.0
13,ĠRecognition,7.009443834249396e-06,1.0,0.0
14,Ġin,6.685542757622898e-06,1.0,0.0
15,ĠConversation,3.6780411392101087e-06,1.0,0.0
16,Ġ(,7.423012903018389e-06,1.0,0.0
17,M,1.94377616935526e-06,1.0,0.0
18,ERC,8.908045856514946e-07,1.0,0.0
19,).Ċ,1.9416493159951642e-06,1.0,0.0
20,You,1.4674333215225488e-07,1.0,0.0
21,Ġwill,1.8355058273300529e-06,1.0,0.0
22,Ġbe,4.69581436846056e-06,1.0,0.0
23,Ġgiven,1.3091257642372511e-06,1.0,0.0
24,Ġthe,4.5135993786971085e-06,1.0,1.0
25,Ġtarget,2.9931252356618643e-06,1.0,1.0
26,Ġutter,3.21779225487262e-07,1.0,0.0
27,ance,1.2263849384908099e-06,1.0,0.0
28,Ġin,1.8181485756940674e-06,1.0,0.0
29,Ġmodal,6.196066806296585e-06,1.0,0.0
30,ities,3.3583410186110996e-07,1.0,0.0
31,Ġare,1.0993105661327718e-06,1.0,0.0
32,Ġavailable,2.1259606910462026e-06,1.0,0.0
33,Ġ(,6.56908514429233e-06,1.0,0.0
34,text,1.9020826584892347e-06,1.0,0.0
35,Ġand,1.0209120091531076e-06,1.0,0.0
36,/or,3.212232968508033e-06,1.0,0.0
37,Ġaudio,9.025752660818398e-07,1.0,0.0
38,Ġand,2.1496884983207565e-07,1.0,0.0
39,/or,1.6179964177354123e-06,1.0,0.0
40,Ġvideo,1.0697795005398802e-06,1.0,0.0
41,Ġof,2.7888033855560934e-06,1.0,0.0
42,Ġthat,7.545031621702947e-08,1.0,0.0
43,Ġutter,6.967838999116793e-07,1.0,0.0
44,ance,2.824065177264856e-07,1.0,0.0
45,).,4.182344127912074e-06,1.0,0.0
46,ĠUse,2.2523654479300603e-06,1.0,0.0
