token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.004217946901917458,1.0,0.0
1,system,0.00022397341672331095,1.0,0.0
2,Ċ,0.0008192879613488913,1.0,0.0
3,You,0.00012600445188581944,1.0,0.0
4,Ġare,0.0009648175910115242,1.0,0.0
5,Ġan,0.0006595144513994455,1.0,0.0
6,Ġexpert,0.0005264246137812734,1.0,0.0
7,Ġin,0.003453681943938136,1.0,0.0
8,ĠMult,0.0007547225686721504,1.0,0.0
9,im,0.0005031505133956671,1.0,0.0
10,odal,0.0006533230189234018,1.0,0.0
11,ĠEm,0.0006149475229904056,1.0,0.0
12,otion,0.0002223541960120201,1.0,0.0
13,ĠRecognition,0.0006987445522099733,1.0,0.0
14,Ġin,0.00043861009180545807,1.0,0.0
15,ĠConversation,0.001564286183565855,1.0,0.0
16,Ġ(,0.0014326350064948201,1.0,0.0
17,M,0.00028207822469994426,1.0,0.0
18,ERC,0.0003283024998381734,1.0,0.0
19,).Ċ,0.004956183489412069,1.0,0.0
20,You,0.00047161709517240524,1.0,0.0
21,Ġwill,0.0013776026898995042,1.0,0.0
22,Ġbe,0.001438660779967904,1.0,0.0
23,Ġgiven,4.279613494873047e-05,1.0,0.0
24,Ġthe,0.0009060715674422681,1.0,1.0
25,Ġtarget,0.00017529269098304212,1.0,1.0
26,Ġutter,0.0009493707912042737,1.0,0.0
27,ance,0.0001939370995387435,1.0,0.0
28,Ġin,8.200644515454769e-06,1.0,0.0
29,Ġmodal,0.0007705537136644125,1.0,0.0
30,ities,0.0012979896273463964,1.0,0.0
31,Ġare,0.0024329214356839657,1.0,0.0
32,Ġavailable,0.00040446140337735415,1.0,0.0
33,Ġ(,0.000184515374712646,1.0,0.0
34,text,0.00129398750141263,1.0,0.0
35,Ġand,0.00133711367379874,1.0,0.0
36,/or,0.00030282209627330303,1.0,0.0
37,Ġaudio,0.000853220815770328,1.0,0.0
38,Ġand,0.0002808932913467288,1.0,0.0
39,/or,6.270012818276882e-06,1.0,0.0
40,Ġvideo,0.0010579521767795086,1.0,0.0
41,Ġof,0.001090233912691474,1.0,0.0
42,Ġthat,0.00018800905672833323,1.0,0.0
43,Ġutter,0.0009478537831455469,1.0,0.0
44,ance,7.039750926196575e-05,1.0,0.0
45,).,0.0016778837889432907,1.0,0.0
46,ĠUse,0.0001973023172467947,1.0,0.0
47,Ġonly,0.0002441739197820425,1.0,0.0
48,Ġwhat,0.0026033560279756784,1.0,0.0
49,Ġthe,0.0011785323731601238,1.0,1.0
50,Ġuser,0.0005652394611388445,1.0,0.0
51,Ġprovides,0.00043930066749453545,1.0,0.0
52,Ġfor,0.0002974235685542226,1.0,0.0
53,Ġthat,0.0005756219616159797,1.0,0.0
54,Ġtarget,0.001108075026422739,1.0,1.0
55,.ĊĊ,9.969412349164486e-05,1.0,0.0
56,Think,8.767656981945038e-05,1.0,0.0
57,Ġstep,0.002024008659645915,1.0,0.0
58,Ġby,0.0074492753483355045,1.0,0.0
59,Ġstep,0.0016990939620882273,1.0,0.0
60,.,0.0015858605038374662,1.0,0.0
61,ĠYour,0.0005273818969726562,1.0,0.0
62,Ġanswer,0.0017974484944716096,1.0,0.0
63,ĠMUST,0.0014626766787841916,1.0,0.0
64,Ġuse,0.0013056371826678514,1.0,0.0
65,Ġthese,0.00010274373926222324,1.0,1.0
66,Ġsection,3.0916533432900906e-05,1.0,0.0
67,Ġheaders,5.741533823311329e-05,1.0,0.0
68,",",0.0008696779841557145,1.0,0.0
69,Ġin,0.0001883987570181489,1.0,0.0
70,Ġthis,0.0005138979759067297,1.0,1.0
71,Ġorder,0.00042485399171710014,1.0,0.0
72,.,0.0016245509032160044,1.0,0.0
73,ĠIf,2.509180922061205e-05,1.0,0.0
74,Ġa,0.0006179123884066939,1.0,0.0
75,Ġsection,5.792523734271526e-05,1.0,0.0
76,Ġdoes,0.00034046731889247894,1.0,0.0
77,Ġnot,0.0002608452632557601,1.0,0.0
78,Ġapply,0.0002986395265907049,1.0,0.0
79,",",0.0003372640931047499,1.0,0.0
80,Ġwrite,0.0005629709921777248,1.0,0.0
81,Ġa,0.0004017393512185663,1.0,0.0
82,Ġsingle,0.000184691627509892,1.0,0.0
83,Ġshort,0.0008206790662370622,1.0,0.0
84,Ġline,0.0008510734187439084,1.0,0.0
85,Ġsuch,0.0005655426648445427,1.0,0.0
86,Ġas,0.0004739708383567631,1.0,0.0
87,"Ġ""",0.0013798399595543742,1.0,0.0
88,Not,0.0010501396609470248,1.0,0.0
89,Ġprovided,0.0007397496956400573,1.0,0.0
90,".""Ċ",0.002562299370765686,1.0,0.0
91,###,0.0010772915557026863,1.0,0.0
92,Ġ,0.002026916481554508,1.0,0.0
93,1,0.0031977477483451366,1.0,0.0
94,),0.0012095989659428596,1.0,0.0
95,ĠText,0.0002592684468254447,1.0,0.0
96,Ċ,0.0010246426099911332,1.0,0.0
97,###,0.0011049481108784676,1.0,0.0
98,Ġ,0.011411561630666256,1.0,0.0
99,2,0.0015554167330265045,1.0,0.0
100,),0.0026419167406857014,1.0,0.0
101,ĠAc,0.0002406556741334498,1.0,0.0
102,oustic,8.763803634792566e-05,1.0,0.0
103,Ċ,0.0042977770790457726,1.0,0.0
104,###,0.005361763294786215,1.0,0.0
105,Ġ,0.00040707329753786325,1.0,0.0
106,3,0.0002091674250550568,1.0,0.0
107,),0.00021879369160160422,1.0,0.0
108,ĠInt,0.0024509041104465723,1.0,0.0
109,egrate,0.0007654094370082021,1.0,0.0
110,Ċ,0.0026494828052818775,1.0,0.0
111,###,0.0001323409378528595,1.0,0.0
112,Ġ,0.0005052733467891812,1.0,0.0
113,4,0.0009968007216230035,1.0,0.0
114,),0.0008600892033427954,1.0,0.0
115,ĠFinal,0.0003864072496071458,1.0,0.0
116,Ċ,0.00012530735693871975,1.0,0.0
117,The,0.0018798436503857374,1.0,1.0
118,Ġlast,0.0002478538081049919,1.0,0.0
119,Ġline,0.001901045674458146,1.0,0.0
120,Ġof,0.001056130975484848,1.0,0.0
121,Ġthe,0.0010997485369443893,1.0,1.0
122,Ġentire,0.00029230210930109024,1.0,0.0
123,Ġmessage,0.0010719993151724339,1.0,0.0
124,Ġmust,0.0009816933888942003,1.0,0.0
125,Ġbe,0.0002830500015988946,1.0,0.0
126,Ġone,0.00033847871236503124,1.0,0.0
127,Ġline,0.0002531324280425906,1.0,0.0
128,Ġof,3.9254315197467804e-05,1.0,0.0
129,Ġvalid,0.0002193762338720262,1.0,0.0
130,ĠJSON,0.003770566778257489,1.0,1.0
131,Ġand,0.0024382860865443945,1.0,0.0
132,Ġnothing,3.8889702409505844e-05,1.0,0.0
133,Ġelse,0.0003424969036132097,1.0,0.0
134,:Ċ,0.004636513069272041,1.0,0.0
135,"{""",0.003579528536647558,1.0,0.0
136,emotion,0.0004607969895005226,1.0,0.0
137,""":",0.0012323171831667423,1.0,0.0
138,"Ġ""<",0.0012900563888251781,1.0,0.0
139,one,0.002096655312925577,1.0,0.0
140,Ġof,0.0009185451781377196,1.0,0.0
141,:,0.0047271233052015305,1.0,0.0
142,ĠAng,0.0012605639640241861,1.0,0.0
143,er,0.0016952594742178917,1.0,0.0
144,",",0.0014607803896069527,1.0,0.0
145,ĠDis,0.0008235082495957613,1.0,0.0
146,g,0.00029475288465619087,1.0,0.0
147,ust,0.00015574571443721652,1.0,0.0
148,",",0.0015513943508267403,1.0,0.0
149,ĠSad,0.0004433759022504091,1.0,0.0
150,ness,0.0007541079539805651,1.0,0.0
151,",",0.0018900989089161158,1.0,0.0
152,ĠJoy,0.001534909475594759,1.0,0.0
153,",",0.0019223683048039675,1.0,0.0
154,ĠNeutral,0.005320489406585693,1.0,0.0
155,",",0.002377335913479328,1.0,0.0
156,ĠSurprise,0.0002670302055776119,1.0,0.0
157,",",0.0011324225924909115,1.0,0.0
158,ĠFear,0.0006522128824144602,1.0,0.0
159,">""",0.0009291395545005798,1.0,0.0
160,}Ċ,0.0009264332475140691,1.0,0.0
161,<|im_end|>,0.011207221075892448,1.0,0.0
162,Ċ,0.008205132558941841,1.0,0.0
163,<|im_start|>,0.01532519981265068,1.0,0.0
164,user,0.002202545991167426,1.0,0.0
165,Ċ,0.007138172164559364,1.0,0.0
166,Target,0.00044788047671318054,1.0,1.0
167,Ġutter,0.0004246355965733528,1.0,0.0
168,ance,0.0005046605365350842,1.0,0.0
169,:Ċ,0.0015976745635271072,1.0,0.0
170,-,0.0026093111373484135,1.0,0.0
171,ĠSpeaker,0.0010319268330931664,1.0,0.0
172,Ġlabel,0.00032002897933125496,1.0,0.0
173,:,0.004685284569859505,1.0,0.0
174,ĠĊ,0.002648848807439208,1.0,0.0
175,-,0.0011470331810414791,1.0,0.0
176,ĠDialogue,0.0018917135894298553,1.0,0.0
177,_ID,0.0020320662297308445,1.0,0.0
178,:,0.0007625310681760311,1.0,0.0
179,Ġ,0.00041416933527216315,1.0,0.0
180,1,0.0007284932071343064,1.0,0.0
181,0,0.00027061160653829575,1.0,0.0
182,8,0.0006975789438001812,1.0,0.0
183,Ċ,0.003741459222510457,1.0,0.0
184,-,0.0004958001663908362,1.0,0.0
185,ĠUt,0.000499546411447227,1.0,0.0
186,ter,0.00016289466293528676,1.0,0.0
187,ance,0.00019056908786296844,1.0,0.0
188,_ID,0.0002816421911120415,1.0,0.0
189,:,0.0019965781830251217,1.0,0.0
190,Ġ,0.00019672943744808435,1.0,0.0
191,9,0.0002913436619564891,1.0,0.0
192,Ċ,0.0021356819197535515,1.0,0.0
193,-,0.005380602553486824,1.0,0.0
194,ĠText,0.0009391878265887499,1.0,0.0
195,:,0.002496526576578617,1.0,0.0
196,ĠAw,0.005214679054915905,1.0,0.0
197,",",0.007033484056591988,1.0,0.0
198,Ġall,0.0055420491844415665,1.0,0.0
199,Ġright,0.0032532403711229563,1.0,0.0
200,Ġtake,0.0026799114421010017,1.0,0.0
201,Ġthis,0.0005640590097755194,1.0,1.0
202,Ġbed,0.0007756100967526436,1.0,0.0
203,",",0.013661112636327744,1.0,0.0
204,Ġyou,0.0021824564319103956,1.0,0.0
205,Ġcan,0.0029243044555187225,1.0,0.0
206,Ġmake,0.002379113342612982,1.0,0.0
207,Ġother,0.0008940896950662136,1.0,1.0
208,Ġfriends,0.004083852283656597,1.0,0.0
209,.Ċ,0.012597307562828064,1.0,0.0
210,-,0.009697645902633667,1.0,0.0
211,ĠGold,0.009719246998429298,1.0,0.0
212,Ġlabel,0.004907941445708275,1.0,0.0
213,Ġ(,0.008811761625111103,1.0,0.0
214,for,0.0013046397361904383,1.0,0.0
215,Ġlogging,0.0036411844193935394,1.0,0.0
216,Ġonly,0.000985755119472742,1.0,0.0
217,;,0.002926087938249111,1.0,0.0
218,Ġdo,0.001701458590105176,1.0,0.0
219,Ġnot,0.00190019141882658,1.0,0.0
220,Ġcopy,0.0010035280138254166,1.0,0.0
221,Ġblindly,0.004176709800958633,1.0,0.0
222,):,0.001861831173300743,1.0,0.0
223,ĠJoy,0.0018085911870002747,1.0,0.0
224,Ċ,0.008347207680344582,1.0,0.0
225,-,0.00180765800178051,1.0,0.0
226,ĠSpeaker,0.0004732254892587662,1.0,0.0
227,Ġgender,0.0003686257405206561,1.0,1.0
228,Ġ(,0.00046870234655216336,1.0,0.0
229,metadata,0.00022828875808045268,1.0,0.0
230,):,0.003228437155485153,1.0,0.0
231,Ġfemale,0.0018832206260412931,1.0,1.0
232,Ċ,0.00918546412140131,1.0,0.0
233,-,0.001301213284023106,1.0,0.0
234,ĠVoice,0.0005215940764173865,1.0,0.0
235,Ġconversion,0.0004422424826771021,1.0,1.0
236,Ġtarget,0.00045971653889864683,1.0,1.0
237,Ġgender,0.0003150475095026195,1.0,1.0
238,:,0.002059062710031867,1.0,0.0
239,Ġmale,0.00019610533490777016,1.0,1.0
240,Ċ,9.037673589773476e-05,1.0,0.0
241,-,0.0006646056426689029,1.0,0.0
242,ĠUsing,4.268490010872483e-05,1.0,0.0
243,Ġcounter,0.00039810576708987355,1.0,0.0
244,f,5.7940371334552765e-05,1.0,0.0
245,actual,0.0007412092527374625,1.0,0.0
246,Ġaudio,0.0005899316747672856,1.0,0.0
247,Ġfile,0.000850218697451055,1.0,0.0
248,:,0.001151176169514656,1.0,0.0
249,Ġyes,0.00012305541895329952,1.0,0.0
250,ĊĊ,0.007300944067537785,1.0,0.0
251,Follow,0.0011814902536571026,1.0,0.0
252,Ġthe,0.0003216564655303955,1.0,1.0
253,Ġsystem,0.0033757807686924934,1.0,0.0
254,Ġmessage,0.00040950533002614975,1.0,0.0
255,Ġsections,0.0020206551998853683,1.0,0.0
256,;,0.0008147110929712653,1.0,0.0
257,Ġend,2.8978975024074316e-05,1.0,0.0
258,Ġwith,0.0015844868030399084,1.0,0.0
259,Ġthe,0.0017288562376052141,1.0,1.0
260,ĠJSON,0.00020478875376284122,1.0,1.0
261,Ġline,0.00046601693611592054,1.0,0.0
262,Ġin,6.095110438764095e-05,1.0,0.0
263,Ġsection,0.0006320748943835497,1.0,0.0
264,Ġ,0.002006622264161706,1.0,0.0
265,4,0.0006423546001315117,1.0,0.0
266,.Ċ,0.00235905684530735,1.0,0.0
267,<|im_end|>,0.00484456866979599,1.0,0.0
268,Ċ,0.011525015346705914,1.0,0.0
269,<|im_start|>,0.03246721252799034,1.0,0.0
270,assistant,0.0019836807623505592,1.0,0.0
271,ĊĊ,0.003983695991337299,1.0,0.0
272,###,0.013421764597296715,0.0,0.0
273,Ġ,0.008511457592248917,0.0,0.0
274,1,1.7420155927538872e-05,0.0,0.0
275,),0.005470829084515572,0.0,0.0
276,ĠText,0.00043366244062781334,0.0,0.0
277,Ċ,0.004450331442058086,0.0,0.0
278,Aw,0.0007618963718414307,0.0,0.0
279,",",0.0001489607384428382,0.0,0.0
280,Ġall,0.000855416408739984,0.0,0.0
281,Ġright,0.002268569078296423,0.0,0.0
282,Ġtake,0.0008668382652103901,0.0,0.0
283,Ġthis,0.0012385479640215635,0.0,1.0
284,Ġbed,0.0010027617681771517,0.0,0.0
285,",",0.002741219475865364,0.0,0.0
286,Ġyou,0.000920451246201992,0.0,0.0
287,Ġcan,0.0018619955517351627,0.0,0.0
288,Ġmake,0.0009389566839672625,0.0,0.0
289,Ġother,0.0008535016677342355,0.0,1.0
290,Ġfriends,0.0010587931610643864,0.0,0.0
291,.ĊĊ,0.005062511656433344,0.0,0.0
292,###,0.00748753547668457,0.0,0.0
293,Ġ,0.007241157814860344,0.0,0.0
294,2,0.00021640153136104345,0.0,0.0
295,),0.0016544177196919918,0.0,0.0
296,ĠAc,0.000424436351750046,0.0,0.0
297,oustic,0.00022280390840023756,0.0,0.0
298,Ċ,6.118550663813949e-05,0.0,0.0
299,Not,0.0005144800525158644,0.0,0.0
300,Ġprovided,0.00017797091277316213,0.0,0.0
301,.ĊĊ,0.0009166378295049071,0.0,0.0
302,###,0.0006072787218727171,0.0,0.0
303,Ġ,0.0005075028166174889,0.0,0.0
304,3,0.0003499054000712931,0.0,0.0
305,),0.0011924146674573421,0.0,0.0
306,ĠInt,0.0006235989276319742,0.0,0.0
307,egrate,0.0006072867545299232,0.0,0.0
308,Ċ,0.0005122119328007102,0.0,0.0
309,N,0.00018852119683288038,0.0,0.0
310,/A,2.8977287001907825e-05,0.0,0.0
311,ĊĊ,0.0006167071405798197,0.0,0.0
312,###,0.0007044761441648006,0.0,0.0
313,Ġ,0.0007200512336567044,0.0,0.0
314,4,0.0005709105171263218,0.0,0.0
315,),0.0007018979522399604,0.0,0.0
316,ĠFinal,0.0005634176195599139,0.0,0.0
317,Ċ,0.0006278494838625193,0.0,0.0
318,"{""",8.834991604089737e-06,0.0,0.0
319,emotion,0.0007026763632893562,0.0,0.0
320,""":",0.0038525855634361506,0.0,0.0
321,"Ġ""",0.003837191266939044,0.0,0.0
