token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.008065730333328247,1.0,0.0
1,system,0.0017656432464718819,1.0,0.0
2,Ċ,0.0002492368221282959,1.0,0.0
3,You,0.0015968696679919958,1.0,0.0
4,Ġare,0.0029508471488952637,1.0,0.0
5,Ġan,0.00011500634718686342,1.0,0.0
6,Ġemotion,0.004905978217720985,1.0,0.0
7,Ġclassifier,0.0029125669971108437,1.0,0.0
8,.,0.0052956463769078255,1.0,0.0
9,ĠThe,0.003502479288727045,1.0,0.0
10,Ġuser,0.0010090870782732964,1.0,0.0
11,Ġmessage,0.0007362398318946362,1.0,0.0
12,Ġis,6.024510366842151e-05,1.0,0.0
13,Ġthe,0.00029579782858490944,1.0,0.0
14,Ġtranscript,0.0022999069187790155,1.0,0.0
15,Ġof,0.008070351555943489,1.0,0.0
16,Ġa,0.0011539733968675137,1.0,0.0
17,Ġsingle,0.0022844960913062096,1.0,0.0
18,Ġutter,0.0007293373346328735,1.0,0.0
19,ance,0.0018687709234654903,1.0,0.0
20,Ġonly,0.002120670862495899,1.0,0.0
21,.Ċ,0.002622830681502819,1.0,0.0
22,Respond,0.002628730144351721,1.0,0.0
23,Ġwith,0.006680309772491455,1.0,0.0
24,Ġexactly,0.0014633769169449806,1.0,0.0
25,Ġone,0.0017087217420339584,1.0,0.0
26,Ġline,0.0001896487083286047,1.0,0.0
27,Ġof,0.0009012178052216768,1.0,0.0
28,ĠJSON,0.0017809728160500526,1.0,0.0
29,Ġand,0.002027493203058839,1.0,0.0
30,Ġno,0.0006660583894699812,1.0,0.0
31,Ġother,0.0003741458058357239,1.0,0.0
32,Ġtext,0.001669533085078001,1.0,0.0
33,.,0.0008491815533488989,1.0,0.0
34,ĠSchema,0.0010612737387418747,1.0,0.0
35,:,0.001339108683168888,1.0,0.0
36,"Ġ{""",0.0013705287128686905,1.0,0.0
37,emotion,0.0015766359865665436,1.0,0.0
38,""":""",0.003489111550152302,1.0,0.0
39,<,0.0007028086110949516,1.0,0.0
40,label,0.002463631797581911,1.0,0.0
41,>,0.003668680787086487,1.0,0.0
42,"""}",0.004007168114185333,1.0,0.0
43,Ġwhere,0.00017569470219314098,1.0,0.0
44,Ġ<,0.00011307979002594948,1.0,0.0
45,label,0.0005728717078454792,1.0,0.0
46,>,0.001786481705494225,1.0,0.0
47,Ġmust,5.395803600549698e-05,1.0,0.0
48,Ġbe,0.0019155539339408278,1.0,0.0
49,Ġexactly,0.0006467497441917658,1.0,0.0
50,Ġone,0.0007314747199416161,1.0,0.0
51,Ġof,0.0003000064752995968,1.0,0.0
52,:,0.0029303990304470062,1.0,0.0
53,ĠAng,0.0008825557306408882,1.0,0.0
54,er,0.012917296029627323,1.0,0.0
55,",",0.001231323927640915,1.0,0.0
56,ĠDis,0.001217176322825253,1.0,0.0
57,g,0.0005288915708661079,1.0,0.0
58,ust,0.0031638070940971375,1.0,0.0
59,",",0.006364933680742979,1.0,0.0
60,ĠSad,0.0014233468100428581,1.0,0.0
61,ness,0.0017550094053149223,1.0,0.0
62,",",0.0054933978244662285,1.0,0.0
63,ĠJoy,0.0020460747182369232,1.0,0.0
64,",",0.005329782143235207,1.0,0.0
65,ĠNeutral,0.0004982445389032364,1.0,0.0
66,",",0.0024377782829105854,1.0,0.0
67,ĠSurprise,0.005011610221117735,1.0,0.0
68,",",0.004112124443054199,1.0,0.0
69,ĠFear,0.0014600353315472603,1.0,0.0
70,.,0.005072779953479767,1.0,0.0
71,<|im_end|>,0.011558935046195984,1.0,0.0
72,Ċ,0.0015814760699868202,1.0,0.0
73,<|im_start|>,0.0008011297322809696,1.0,0.0
74,user,0.003307053819298744,1.0,0.0
75,Ċ,0.0079691456630826,1.0,0.0
76,Pat,0.007986797019839287,1.0,0.0
77,Ġthe,0.006312567740678787,1.0,0.0
78,Ġdog,0.0007140538655221462,1.0,0.0
79,.,0.01740184798836708,1.0,0.0
80,ĠOh,0.01248107198625803,1.0,0.0
81,!,0.009227128699421883,1.0,0.0
82,ĠOh,0.011388387531042099,1.0,0.0
83,!,0.006274186074733734,1.0,0.0
84,ĠI,0.0013087727129459381,1.0,0.0
85,Ġget,0.007878141477704048,1.0,0.0
86,Ġit,0.008366106078028679,1.0,0.0
87,!!,0.00537080317735672,1.0,0.0
88,<|im_end|>,0.025956150144338608,1.0,0.0
89,Ċ,0.0024653119035065174,1.0,0.0
90,<|im_start|>,0.0006830497877672315,1.0,0.0
91,assistant,7.351371459662914e-05,1.0,0.0
92,ĊĊ,0.004064409993588924,1.0,0.0
93,"{""",0.004338311031460762,0.0,0.0
94,emotion,0.00043076369911432266,0.0,0.0
95,""":",0.0016185264103114605,0.0,0.0
96,"Ġ""",0.015171641483902931,0.0,0.0
