token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.020671362057328224,1.0,0.0
1,system,0.002939988160505891,1.0,0.0
2,Ċ,4.766881465911865e-05,1.0,0.0
3,You,0.0021111536771059036,1.0,0.0
4,Ġare,0.006298740394413471,1.0,0.0
5,Ġan,0.0157016608864069,1.0,0.0
6,Ġemotion,0.01460200548171997,1.0,0.0
7,Ġclassifier,0.0036551188677549362,1.0,0.0
8,.,0.013374054804444313,1.0,0.0
9,ĠThe,0.01168684009462595,1.0,0.0
10,Ġuser,0.011761537753045559,1.0,0.0
11,Ġmessage,0.0005616992712020874,1.0,0.0
12,Ġis,0.0015749693848192692,1.0,0.0
13,Ġthe,0.003105505369603634,1.0,0.0
14,Ġtranscript,0.003331577405333519,1.0,0.0
15,Ġof,0.0068818554282188416,1.0,0.0
16,Ġa,0.007127433083951473,1.0,0.0
17,Ġsingle,0.0005928948521614075,1.0,0.0
18,Ġutter,0.0020756348967552185,1.0,0.0
19,ance,0.0012413845397531986,1.0,0.0
20,Ġonly,0.016779206693172455,1.0,0.0
21,.Ċ,0.02266143634915352,1.0,0.0
22,Respond,0.0033927150070667267,1.0,0.0
23,Ġwith,0.001225356012582779,1.0,0.0
24,Ġexactly,0.0010594073683023453,1.0,0.0
25,Ġone,0.00024185841903090477,1.0,0.0
26,Ġline,0.008767547085881233,1.0,0.0
27,Ġof,0.0003407462500035763,1.0,0.0
28,ĠJSON,0.005114834755659103,1.0,0.0
29,Ġand,0.00156866991892457,1.0,0.0
30,Ġno,0.0017179977148771286,1.0,0.0
31,Ġother,0.0015936365816742182,1.0,0.0
32,Ġtext,0.0007379432208836079,1.0,0.0
33,.,0.0041698371060192585,1.0,0.0
34,ĠSchema,0.0010433085262775421,1.0,0.0
35,:,0.007064878940582275,1.0,0.0
36,"Ġ{""",0.0031442567706108093,1.0,0.0
37,emotion,0.0033744866959750652,1.0,0.0
38,""":""",0.005470762029290199,1.0,0.0
39,<,0.0012899376451969147,1.0,0.0
40,label,0.002606332302093506,1.0,0.0
41,>,0.00039439834654331207,1.0,0.0
42,"""}",0.0013217106461524963,1.0,0.0
43,Ġwhere,0.001302395947277546,1.0,0.0
44,Ġ<,0.000987060833722353,1.0,0.0
45,label,0.0006664479151368141,1.0,0.0
46,>,0.004890331998467445,1.0,0.0
47,Ġmust,0.0015102503821253777,1.0,0.0
48,Ġbe,0.001937192864716053,1.0,0.0
49,Ġexactly,0.001151912845671177,1.0,0.0
50,Ġone,0.003356242086738348,1.0,0.0
51,Ġof,0.001786632463335991,1.0,0.0
52,:,0.007166709750890732,1.0,0.0
53,ĠAng,0.0056966012343764305,1.0,0.0
54,er,0.03190849721431732,1.0,0.0
55,",",0.02558528445661068,1.0,0.0
56,ĠDis,0.0032113802153617144,1.0,0.0
57,g,0.005254005081951618,1.0,0.0
58,ust,0.0036620323080569506,1.0,0.0
59,",",0.022223513573408127,1.0,0.0
60,ĠSad,0.0041200462728738785,1.0,0.0
61,ness,0.0036118633579462767,1.0,0.0
62,",",0.00318199023604393,1.0,0.0
63,ĠJoy,0.0007193721830844879,1.0,0.0
64,",",0.0034648068249225616,1.0,0.0
65,ĠNeutral,0.0032022111117839813,1.0,0.0
66,",",0.002115350216627121,1.0,0.0
67,ĠSurprise,0.0021801162511110306,1.0,0.0
68,",",0.004394378513097763,1.0,0.0
69,ĠFear,0.002163464203476906,1.0,0.0
70,.,0.010003918781876564,1.0,0.0
71,<|im_end|>,0.036209870129823685,1.0,0.0
72,Ċ,0.0011414214968681335,1.0,0.0
73,<|im_start|>,0.0641612857580185,1.0,0.0
74,user,0.017360813915729523,1.0,0.0
75,Ċ,0.033880800008773804,1.0,0.0
76,Try,0.03136547654867172,1.0,0.0
77,Ġtelling,0.0361400805413723,1.0,0.0
78,Ġmy,0.015018652193248272,1.0,0.0
79,Ġwife,0.010669241659343243,1.0,1.0
80,Ġthat,0.010461198166012764,1.0,0.0
81,.,0.06302132457494736,1.0,0.0
82,<|im_end|>,0.004498686641454697,1.0,0.0
83,Ċ,0.003959801979362965,1.0,0.0
84,<|im_start|>,0.00417222548276186,1.0,0.0
85,assistant,0.0001643461873754859,1.0,0.0
86,ĊĊ,0.007013562601059675,1.0,0.0
87,"{""",0.004747610539197922,0.0,0.0
88,emotion,0.003164957743138075,0.0,0.0
89,""":",0.0006614839658141136,0.0,0.0
90,"Ġ""",0.0020183012820780277,0.0,0.0
