token_index,token,saliency,in_prompt,is_gender_lexicon
76,H,0.0020789653062820435,1.0,0.0
77,oney,0.0007652752101421356,1.0,0.0
78,",",0.0025199183728545904,1.0,0.0
79,Ġif,0.001669915160164237,1.0,0.0
80,Ġyou,0.00034455955028533936,1.0,0.0
81,Ġwanted,0.0026398985646665096,1.0,0.0
82,Ġto,0.0008832884486764669,1.0,0.0
83,Ġdo,0.00020193305681459606,1.0,0.0
84,Ġthat,0.0007731618825346231,1.0,0.0
85,",",0.0031131766736507416,1.0,0.0
86,Ġyou,0.0007997341454029083,1.0,0.0
87,Ġmight,0.0012347165029495955,1.0,0.0
88,Ġas,0.003925182390958071,1.0,0.0
89,Ġwell,0.006461830344051123,1.0,0.0
90,Ġjust,0.00015998096205294132,1.0,0.0
91,Ġgotten,0.0004994124174118042,1.0,0.0
92,Ġhim,0.0007530369330197573,1.0,1.0
93,Ġa,0.0004811627441085875,1.0,0.0
94,Ġfish,0.0010446477681398392,1.0,0.0
95,",",0.0010468213586136699,1.0,0.0
96,Ġyou,0.0035081985406577587,1.0,0.0
97,Ġknow,0.0037616435438394547,1.0,0.0
98,Ġhow,0.00032491725869476795,1.0,0.0
99,Ġfish,0.00019811419770121574,1.0,0.0
100,Ġfreak,0.0006862692534923553,1.0,0.0
101,ed,0.000536144245415926,1.0,0.0
102,Ġme,0.004504220560193062,1.0,0.0
103,Ġout,0.001246205996721983,1.0,0.0
104,!,0.0013713864609599113,1.0,0.0
