token_index,token,saliency,in_prompt,is_gender_lexicon
76,Good,0.024212919175624847,1.0,0.0
77,Ġfor,0.0029083527624607086,1.0,0.0
78,Ġyou,0.03200838714838028,1.0,0.0
79,.,0.028513368219137192,1.0,0.0
80,Ġ,0.0025568250566720963,1.0,0.0
81,ĠUh,0.020484842360019684,1.0,0.0
82,",",0.00035736383870244026,1.0,0.0
83,Ġquarters,0.004360705614089966,1.0,0.0
84,Ġor,0.003951721824705601,1.0,0.0
85,Ġrolls,0.006467814557254314,1.0,0.0
86,Ġof,0.005266786552965641,1.0,0.0
87,Ġquarters,0.00044280290603637695,1.0,0.0
88,?,0.005124064162373543,1.0,0.0
