token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.002831430174410343,1.0,0.0
1,system,0.00015073060058057308,1.0,0.0
2,Ċ,0.0023770350962877274,1.0,0.0
3,You,0.00011652405373752117,1.0,0.0
4,Ġare,0.0019320696592330933,1.0,0.0
5,Ġan,0.0024997161235660315,1.0,0.0
6,Ġemotion,0.00024385005235671997,1.0,0.0
7,Ġclassifier,0.0053289784118533134,1.0,0.0
8,.,0.0001427014358341694,1.0,0.0
9,ĠThe,0.001836059964261949,1.0,0.0
10,Ġuser,0.0006400292040780187,1.0,0.0
11,Ġmessage,0.0004930199356749654,1.0,0.0
12,Ġis,1.651025377213955e-05,1.0,0.0
13,Ġthe,0.002606854774057865,1.0,0.0
14,Ġtranscript,0.0004950398579239845,1.0,0.0
15,Ġof,0.004217112436890602,1.0,0.0
16,Ġa,0.0011309236288070679,1.0,0.0
17,Ġsingle,0.0006654253229498863,1.0,0.0
18,Ġutter,0.00029201433062553406,1.0,0.0
19,ance,0.00039134640246629715,1.0,0.0
20,Ġonly,0.0006088032387197018,1.0,0.0
21,.Ċ,0.0008943723514676094,1.0,0.0
22,Respond,0.0009634100133553147,1.0,0.0
23,Ġwith,0.0010275644017383456,1.0,0.0
24,Ġexactly,0.00047200219705700874,1.0,0.0
25,Ġone,0.0005289590917527676,1.0,0.0
26,Ġline,0.0003453788813203573,1.0,0.0
27,Ġof,0.0010088756680488586,1.0,0.0
28,ĠJSON,0.002337569370865822,1.0,0.0
29,Ġand,0.0022292949724942446,1.0,0.0
30,Ġno,0.0007284064777195454,1.0,0.0
31,Ġother,0.0004572222242131829,1.0,0.0
32,Ġtext,0.0010435024742037058,1.0,0.0
33,.,0.0028497411403805017,1.0,0.0
34,ĠSchema,0.00022211484611034393,1.0,0.0
35,:,0.002033824101090431,1.0,0.0
36,"Ġ{""",0.0003026016056537628,1.0,0.0
37,emotion,0.002845048438757658,1.0,0.0
38,""":""",0.002225837903097272,1.0,0.0
39,<,0.0004070908762514591,1.0,0.0
40,label,0.0014799742493778467,1.0,0.0
41,>,0.0029397739563137293,1.0,0.0
42,"""}",0.0001640748232603073,1.0,0.0
43,Ġwhere,0.0006033752579241991,1.0,0.0
44,Ġ<,0.0004038725746795535,1.0,0.0
45,label,0.0003963230992667377,1.0,0.0
46,>,0.0012131130788475275,1.0,0.0
47,Ġmust,0.0008266332442872226,1.0,0.0
48,Ġbe,0.00028002262115478516,1.0,0.0
49,Ġexactly,0.0007624173304066062,1.0,0.0
50,Ġone,0.0013164805714040995,1.0,0.0
51,Ġof,0.0013151359744369984,1.0,0.0
52,:,0.004880120977759361,1.0,0.0
53,ĠAng,0.00048762373626232147,1.0,0.0
54,er,0.007610036060214043,1.0,0.0
55,",",0.007936207577586174,1.0,0.0
56,ĠDis,0.002213906031101942,1.0,0.0
57,g,0.0021840999834239483,1.0,0.0
58,ust,0.0010941503569483757,1.0,0.0
59,",",0.008403725922107697,1.0,0.0
60,ĠSad,0.0004545701667666435,1.0,0.0
61,ness,0.0009987913072109222,1.0,0.0
62,",",0.009302688762545586,1.0,0.0
63,ĠJoy,0.004832204431295395,1.0,0.0
64,",",0.00533548928797245,1.0,0.0
65,ĠNeutral,0.005071403458714485,1.0,0.0
66,",",0.0025358027778565884,1.0,0.0
67,ĠSurprise,0.00730658695101738,1.0,0.0
68,",",0.006217359099537134,1.0,0.0
69,ĠFear,0.00023163575679063797,1.0,0.0
70,.,0.002553042955696583,1.0,0.0
71,<|im_end|>,0.019564885646104813,1.0,0.0
72,Ċ,0.0015516779385507107,1.0,0.0
73,<|im_start|>,0.0071858735755085945,1.0,0.0
74,user,0.0038379905745387077,1.0,0.0
75,Ċ,0.006451023742556572,1.0,0.0
76,O,0.00755607383325696,1.0,0.0
77,oh,0.0035746656358242035,1.0,0.0
78,",",0.0018179644830524921,1.0,0.0
79,Ġyou,0.0019909264519810677,1.0,0.0
80,Ġnailed,0.003071822226047516,1.0,0.0
81,Ġthe,0.0013414935674518347,1.0,0.0
82,ĠOld,0.0001417822204530239,1.0,0.0
83,ĠLady,0.0058835335075855255,1.0,1.0
84,!,0.004465432371944189,1.0,0.0
85,<|im_end|>,0.002524597803130746,1.0,0.0
86,Ċ,0.0011947622988373041,1.0,0.0
87,<|im_start|>,0.00191627093590796,1.0,0.0
88,assistant,9.609120024833828e-05,1.0,0.0
89,ĊĊ,0.001813932554796338,1.0,0.0
90,"{""",1.7317943274974823e-06,0.0,0.0
91,emotion,0.0013682267162948847,0.0,0.0
92,""":",0.0014279520837590098,0.0,0.0
93,"Ġ""",0.015593714080750942,0.0,0.0
