token_index,token,saliency,in_prompt,is_gender_lexicon
76,Oh,0.0018490171059966087,1.0,0.0
77,h,0.005413798615336418,1.0,0.0
78,",",0.003891298547387123,1.0,0.0
79,Ġlet,0.00303569040261209,1.0,0.0
80,Ġme,0.0009375810623168945,1.0,0.0
81,Ġsee,0.0024555567651987076,1.0,0.0
82,Ġit,0.0015851168427616358,1.0,0.0
83,!,0.005385001190006733,1.0,0.0
84,ĠLet,0.004448027350008488,1.0,0.0
85,Ġme,0.00549617363139987,1.0,0.0
86,Ġsee,0.00766765046864748,1.0,0.0
87,Ġyour,0.0056013427674770355,1.0,0.0
88,Ġhand,0.003174973651766777,1.0,0.0
89,!,0.0036861468106508255,1.0,0.0
