token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0019281677668914199,1.0,0.0
1,system,1.5497789718210697e-05,1.0,0.0
2,Ċ,0.002359753707423806,1.0,0.0
3,You,0.0004394077695906162,1.0,0.0
4,Ġare,0.001696733757853508,1.0,0.0
5,Ġan,0.003394143655896187,1.0,0.0
6,Ġemotion,0.00033869780600070953,1.0,0.0
7,Ġclassifier,0.0024206731468439102,1.0,0.0
8,.,0.0020567383617162704,1.0,0.0
9,ĠThe,0.0007974124746397138,1.0,0.0
10,Ġuser,0.00023338047321885824,1.0,0.0
11,Ġmessage,6.507989019155502e-05,1.0,0.0
12,Ġis,0.0005656552384607494,1.0,0.0
13,Ġthe,0.000544882845133543,1.0,0.0
14,Ġtranscript,0.003156642196699977,1.0,0.0
15,Ġof,0.0016010008985176682,1.0,0.0
16,Ġa,0.0006257749628275633,1.0,0.0
17,Ġsingle,0.0003968446981161833,1.0,0.0
18,Ġutter,0.0018108105286955833,1.0,0.0
19,ance,0.0006771835032850504,1.0,0.0
20,Ġonly,0.0002623707987368107,1.0,0.0
21,.Ċ,0.0002657827571965754,1.0,0.0
22,Respond,0.0007227591704577208,1.0,0.0
23,Ġwith,0.0012901690788567066,1.0,0.0
24,Ġexactly,0.0002661474281921983,1.0,0.0
25,Ġone,0.0012129948008805513,1.0,0.0
26,Ġline,0.0006668969872407615,1.0,0.0
27,Ġof,0.00045724748633801937,1.0,0.0
28,ĠJSON,0.0013549504801630974,1.0,0.0
29,Ġand,0.00023114045325201005,1.0,0.0
30,Ġno,0.00010467198444530368,1.0,0.0
31,Ġother,0.0001408667303621769,1.0,0.0
32,Ġtext,0.0002107367618009448,1.0,0.0
33,.,0.0015797943342477083,1.0,0.0
34,ĠSchema,0.00041118962690234184,1.0,0.0
35,:,0.0011564677115529776,1.0,0.0
36,"Ġ{""",0.0002828706055879593,1.0,0.0
37,emotion,0.00017430540174245834,1.0,0.0
38,""":""",0.00010913447476923466,1.0,0.0
39,<,8.754711598157883e-05,1.0,0.0
40,label,0.0010150959715247154,1.0,0.0
41,>,0.0009745183633640409,1.0,0.0
42,"""}",0.0007524811662733555,1.0,0.0
43,Ġwhere,0.0010012660641223192,1.0,0.0
44,Ġ<,0.0009457004489377141,1.0,0.0
45,label,0.0004185663419775665,1.0,0.0
46,>,1.6096761100925505e-05,1.0,0.0
47,Ġmust,0.00021956657292321324,1.0,0.0
48,Ġbe,0.0001485446118749678,1.0,0.0
49,Ġexactly,0.0004777919384650886,1.0,0.0
50,Ġone,0.00044620432890951633,1.0,0.0
51,Ġof,0.0006951158866286278,1.0,0.0
52,:,0.001008706633001566,1.0,0.0
53,ĠAng,0.0005956648383289576,1.0,0.0
54,er,0.0010797707363963127,1.0,0.0
55,",",0.00012714567128568888,1.0,0.0
56,ĠDis,0.0002827434800565243,1.0,0.0
57,g,6.361561827361584e-05,1.0,0.0
58,ust,4.065452958457172e-05,1.0,0.0
59,",",0.0030622920021414757,1.0,0.0
60,ĠSad,0.00038927787682041526,1.0,0.0
61,ness,0.000269551295787096,1.0,0.0
62,",",0.0009726876742206514,1.0,0.0
63,ĠJoy,0.0006516239373013377,1.0,0.0
64,",",0.0019458597525954247,1.0,0.0
65,ĠNeutral,0.0006624022498726845,1.0,0.0
66,",",0.001090519828721881,1.0,0.0
67,ĠSurprise,0.004087195266038179,1.0,0.0
68,",",0.000889152754098177,1.0,0.0
69,ĠFear,0.0005359589122235775,1.0,0.0
70,.,0.0013377480208873749,1.0,0.0
71,<|im_end|>,0.004390863236039877,1.0,0.0
72,Ċ,0.0038360697217285633,1.0,0.0
73,<|im_start|>,0.001873588771559298,1.0,0.0
74,user,0.0013557493221014738,1.0,0.0
75,Ċ,0.016808494925498962,1.0,0.0
76,Oh,0.0009283255785703659,1.0,0.0
77,h,0.007616291753947735,1.0,0.0
78,!,0.014049511402845383,1.0,0.0
79,<|im_end|>,0.00044028606498613954,1.0,0.0
80,Ċ,0.0007329685031436384,1.0,0.0
81,<|im_start|>,0.0007426715455949306,1.0,0.0
82,assistant,0.00040644154069013894,1.0,0.0
83,ĊĊ,0.0019074920564889908,1.0,0.0
84,"{""",0.0010011421982198954,0.0,0.0
85,emotion,0.0005920990370213985,0.0,0.0
86,""":",0.0006711470778100193,0.0,0.0
87,"Ġ""",0.0029148440808057785,0.0,0.0
