token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.010792305693030357,1.0,0.0
1,system,0.0009760616812855005,1.0,0.0
2,Ċ,0.003434511134400964,1.0,0.0
3,You,0.00063872872851789,1.0,0.0
4,Ġare,0.002310461364686489,1.0,0.0
5,Ġan,0.010913602076470852,1.0,0.0
6,Ġemotion,0.00039822980761528015,1.0,0.0
7,Ġclassifier,0.004994377493858337,1.0,0.0
8,.,0.002003953792154789,1.0,0.0
9,ĠThe,0.00016160635277628899,1.0,0.0
10,Ġuser,0.0016066133975982666,1.0,0.0
11,Ġmessage,0.003288988023996353,1.0,0.0
12,Ġis,0.008519922383129597,1.0,0.0
13,Ġthe,0.007448846008628607,1.0,0.0
14,Ġtranscript,0.006777551956474781,1.0,0.0
15,Ġof,0.006922965869307518,1.0,0.0
16,Ġa,0.0023238961584866047,1.0,0.0
17,Ġsingle,0.0011253614211454988,1.0,0.0
18,Ġutter,0.004094068892300129,1.0,0.0
19,ance,0.001056763343513012,1.0,0.0
20,Ġonly,0.006445380859076977,1.0,0.0
21,.Ċ,0.000470687635242939,1.0,0.0
22,Respond,0.005787949077785015,1.0,0.0
23,Ġwith,0.006656212266534567,1.0,0.0
24,Ġexactly,0.001179006416350603,1.0,0.0
25,Ġone,0.003871929831802845,1.0,0.0
26,Ġline,0.007644468918442726,1.0,0.0
27,Ġof,0.00191772123798728,1.0,0.0
28,ĠJSON,0.0023910365998744965,1.0,0.0
29,Ġand,0.0014280634932219982,1.0,0.0
30,Ġno,0.00029072840698063374,1.0,0.0
31,Ġother,0.0017881414387375116,1.0,0.0
32,Ġtext,0.0014444210100919008,1.0,0.0
33,.,0.0017403196543455124,1.0,0.0
34,ĠSchema,0.0015516644343733788,1.0,0.0
35,:,0.003410063683986664,1.0,0.0
36,"Ġ{""",0.0002091340720653534,1.0,0.0
37,emotion,0.001484869047999382,1.0,0.0
38,""":""",0.0029950598254799843,1.0,0.0
39,<,0.0024498794227838516,1.0,0.0
40,label,0.0010427378583699465,1.0,0.0
41,>,0.0035860836505889893,1.0,0.0
42,"""}",0.0012098453007638454,1.0,0.0
43,Ġwhere,0.0019452180713415146,1.0,0.0
44,Ġ<,0.000293973833322525,1.0,0.0
45,label,0.0023801911156624556,1.0,0.0
46,>,0.006164534017443657,1.0,0.0
47,Ġmust,0.0018850305350497365,1.0,0.0
48,Ġbe,0.0003916253335773945,1.0,0.0
49,Ġexactly,0.0015288027934730053,1.0,0.0
50,Ġone,0.002063137711957097,1.0,0.0
51,Ġof,0.0026584574952721596,1.0,0.0
52,:,0.013657300733029842,1.0,0.0
53,ĠAng,0.0001894356682896614,1.0,0.0
54,er,0.014951839111745358,1.0,0.0
55,",",0.018613025546073914,1.0,0.0
56,ĠDis,0.0046656569465994835,1.0,0.0
57,g,0.000382342841476202,1.0,0.0
58,ust,0.0003366367891430855,1.0,0.0
59,",",0.006230078171938658,1.0,0.0
60,ĠSad,0.00420534098520875,1.0,0.0
61,ness,0.0009868373163044453,1.0,0.0
62,",",0.008886437863111496,1.0,0.0
63,ĠJoy,0.0016013509593904018,1.0,0.0
64,",",0.004702875390648842,1.0,0.0
65,ĠNeutral,0.0001774262636899948,1.0,0.0
66,",",0.006904687266796827,1.0,0.0
67,ĠSurprise,0.0002895146608352661,1.0,0.0
68,",",0.000246991403400898,1.0,0.0
69,ĠFear,0.0012681079097092152,1.0,0.0
70,.,0.006043566856533289,1.0,0.0
71,<|im_end|>,0.017061838880181313,1.0,0.0
72,Ċ,0.0053685978055000305,1.0,0.0
73,<|im_start|>,0.036271464079618454,1.0,0.0
74,user,0.005790344439446926,1.0,0.0
75,Ċ,0.0851016640663147,1.0,0.0
76,Can,0.011916174553334713,1.0,0.0
77,Ġwe,0.014720617793500423,1.0,0.0
78,Ġplease,0.008883095346391201,1.0,0.0
79,Ġturn,0.002974148839712143,1.0,0.0
80,Ġthis,0.0023542651906609535,1.0,0.0
81,Ġoff,0.03250590339303017,1.0,0.0
82,?,0.023748815059661865,1.0,0.0
83,<|im_end|>,0.012406675145030022,1.0,0.0
84,Ċ,0.005339058581739664,1.0,0.0
85,<|im_start|>,0.013447810895740986,1.0,0.0
86,assistant,0.0005865271668881178,1.0,0.0
87,ĊĊ,0.00223748292773962,1.0,0.0
88,"{""",0.0018284465186297894,0.0,0.0
89,emotion,0.0008234675042331219,0.0,0.0
90,""":",0.004993995651602745,0.0,0.0
91,"Ġ""",0.007492734584957361,0.0,0.0
