token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,6.983026105444878e-05,1.0,0.0
1,system,1.138532388722524e-05,1.0,0.0
2,Ċ,0.00011408646241761744,1.0,0.0
3,You,1.7345919332001358e-05,1.0,0.0
4,Ġare,4.239363988745026e-05,1.0,0.0
5,Ġan,2.0912288164254278e-05,1.0,0.0
6,Ġemotion,1.3165787095203996e-05,1.0,0.0
7,Ġclassifier,0.00010968578862957656,1.0,0.0
8,.,3.949800884583965e-05,1.0,0.0
9,ĠThe,4.5842782128602266e-05,1.0,0.0
10,Ġuser,2.6949128368869424e-06,1.0,0.0
11,Ġmessage,1.497512130299583e-05,1.0,0.0
12,Ġis,5.599905489361845e-05,1.0,0.0
13,Ġthe,6.122791091911495e-06,1.0,0.0
14,Ġtranscript,1.167946174973622e-05,1.0,0.0
15,Ġof,8.87257483555004e-05,1.0,0.0
16,Ġa,1.8244259990751743e-05,1.0,0.0
17,Ġsingle,1.0104486136697233e-05,1.0,0.0
18,Ġutter,1.4267730875872076e-05,1.0,0.0
19,ance,8.170998626155779e-06,1.0,0.0
20,Ġonly,2.8915528673678637e-05,1.0,0.0
21,.Ċ,7.110765000106767e-05,1.0,0.0
22,Respond,7.396200089715421e-06,1.0,0.0
23,Ġwith,1.9133371097268537e-05,1.0,0.0
24,Ġexactly,1.3603166735265404e-05,1.0,0.0
25,Ġone,3.6782810639124364e-05,1.0,0.0
26,Ġline,3.0205475923139602e-05,1.0,0.0
27,Ġof,7.623140845680609e-06,1.0,0.0
28,ĠJSON,2.2507316316477954e-05,1.0,0.0
29,Ġand,2.3808757759979926e-05,1.0,0.0
30,Ġno,5.164101821719669e-06,1.0,0.0
31,Ġother,1.199386861117091e-05,1.0,0.0
32,Ġtext,2.1502564777620137e-06,1.0,0.0
33,.,6.136364390840754e-05,1.0,0.0
34,ĠSchema,3.768965325434692e-05,1.0,0.0
35,:,9.556155418977141e-06,1.0,0.0
36,"Ġ{""",1.039766357280314e-05,1.0,0.0
37,emotion,1.4970224583521485e-05,1.0,0.0
38,""":""",5.818874342367053e-07,1.0,0.0
39,<,1.3005887012695894e-05,1.0,0.0
40,label,3.453268072917126e-05,1.0,0.0
41,>,2.9004233510931954e-05,1.0,0.0
42,"""}",7.163477130234241e-05,1.0,0.0
43,Ġwhere,1.3125467376084998e-05,1.0,0.0
44,Ġ<,2.1511315935640596e-05,1.0,0.0
45,label,1.1320262274239212e-05,1.0,0.0
46,>,1.0881169146159664e-05,1.0,0.0
47,Ġmust,2.570297510828823e-06,1.0,0.0
48,Ġbe,1.2974771379958838e-05,1.0,0.0
49,Ġexactly,4.436013114172965e-06,1.0,0.0
50,Ġone,4.099631041754037e-06,1.0,0.0
51,Ġof,5.181212327443063e-05,1.0,0.0
52,:,1.2590535334311426e-05,1.0,0.0
53,ĠAng,2.5341796572320163e-05,1.0,0.0
54,er,0.00012188419350422919,1.0,0.0
55,",",7.156864739954472e-05,1.0,0.0
56,ĠDis,4.8417001380585134e-05,1.0,0.0
57,g,2.373506868025288e-05,1.0,0.0
58,ust,2.650074748089537e-05,1.0,0.0
59,",",2.9014176107011735e-05,1.0,0.0
60,ĠSad,2.3647837224416435e-05,1.0,0.0
61,ness,6.493796536233276e-05,1.0,0.0
62,",",4.461358184926212e-05,1.0,0.0
63,ĠJoy,6.369569746311754e-06,1.0,0.0
64,",",5.491709816851653e-05,1.0,0.0
65,ĠNeutral,3.82396683562547e-05,1.0,0.0
66,",",3.245180323574459e-06,1.0,0.0
67,ĠSurprise,2.201626011810731e-05,1.0,0.0
68,",",2.852975740097463e-07,1.0,0.0
69,ĠFear,9.424582458450459e-06,1.0,0.0
70,.,3.950082464143634e-05,1.0,0.0
71,<|im_end|>,0.0002453512861393392,1.0,0.0
72,Ċ,2.0772917196154594e-05,1.0,0.0
73,<|im_start|>,6.23999658273533e-05,1.0,0.0
74,user,0.00011951398482779041,1.0,0.0
75,Ċ,2.2620923118665814e-05,1.0,0.0
76,Well,0.00013343045429792255,1.0,0.0
77,",",5.936979141552001e-05,1.0,0.0
78,Ġit,7.528520654886961e-05,1.0,0.0
79,Ġjust,0.0001432562858099118,1.0,0.0
80,Ġhurts,0.0004097142955288291,1.0,0.0
81,Ġso,0.00014805400860495865,1.0,0.0
82,Ġbad,0.0002260585897602141,1.0,0.0
83,.,6.766766091459431e-06,1.0,0.0
84,ĠI,6.434023816836998e-06,1.0,0.0
85,Ġuh,7.630405889358371e-05,1.0,0.0
86,<|im_end|>,6.031780503690243e-05,1.0,0.0
87,Ċ,2.0274368580430746e-05,1.0,0.0
88,<|im_start|>,0.00026383917429484427,1.0,0.0
89,assistant,4.553432518150657e-06,1.0,0.0
90,ĊĊ,4.8423531552543864e-05,1.0,0.0
91,"{""",6.625792593695223e-05,0.0,0.0
92,emotion,1.6275429516099393e-05,0.0,0.0
93,""":",3.986377487308346e-05,0.0,0.0
94,"Ġ""",4.642682324629277e-05,0.0,0.0
