token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0035038283094763756,1.0,0.0
1,system,0.0004785971832461655,1.0,0.0
2,Ċ,9.378371760249138e-05,1.0,0.0
3,You,0.0023609325289726257,1.0,0.0
4,Ġare,0.004074133932590485,1.0,0.0
5,Ġan,0.0025040176697075367,1.0,0.0
6,Ġemotion,0.0019635651260614395,1.0,0.0
7,Ġclassifier,0.0033923787996172905,1.0,0.0
8,.,0.000745884608477354,1.0,0.0
9,ĠThe,0.0005879220552742481,1.0,0.0
10,Ġuser,0.0031025311909615993,1.0,0.0
11,Ġmessage,0.0005750907585024834,1.0,0.0
12,Ġis,0.0021611438132822514,1.0,0.0
13,Ġthe,0.0007151662139222026,1.0,0.0
14,Ġtranscript,0.0017966709565371275,1.0,0.0
15,Ġof,0.00501330615952611,1.0,0.0
16,Ġa,0.0006433171220123768,1.0,0.0
17,Ġsingle,0.00020906329154968262,1.0,0.0
18,Ġutter,0.0014745453372597694,1.0,0.0
19,ance,0.002147974446415901,1.0,0.0
20,Ġonly,0.0007591638714075089,1.0,0.0
21,.Ċ,0.002385708037763834,1.0,0.0
22,Respond,0.0016513429582118988,1.0,0.0
23,Ġwith,0.001197742996737361,1.0,0.0
24,Ġexactly,0.0005710755940526724,1.0,0.0
25,Ġone,0.0008181375451385975,1.0,0.0
26,Ġline,0.001312361448071897,1.0,0.0
27,Ġof,0.0010638164822012186,1.0,0.0
28,ĠJSON,0.001431636861525476,1.0,0.0
29,Ġand,2.9463088139891624e-05,1.0,0.0
30,Ġno,5.0731352530419827e-05,1.0,0.0
31,Ġother,0.00019127762061543763,1.0,0.0
32,Ġtext,0.00046310853213071823,1.0,0.0
33,.,0.0017719371244311333,1.0,0.0
34,ĠSchema,0.0012289509177207947,1.0,0.0
35,:,0.0012784170685335994,1.0,0.0
36,"Ġ{""",0.000914168544113636,1.0,0.0
37,emotion,0.0005060124676674604,1.0,0.0
38,""":""",0.0004630460753105581,1.0,0.0
39,<,0.001446846523322165,1.0,0.0
40,label,0.0016976060578599572,1.0,0.0
41,>,0.0010676872916519642,1.0,0.0
42,"""}",0.0012399008264765143,1.0,0.0
43,Ġwhere,0.0007388463709503412,1.0,0.0
44,Ġ<,0.00031440326711162925,1.0,0.0
45,label,5.974876694381237e-05,1.0,0.0
46,>,0.0007163342088460922,1.0,0.0
47,Ġmust,0.0012721434468403459,1.0,0.0
48,Ġbe,0.0009205858805216849,1.0,0.0
49,Ġexactly,4.724250175058842e-05,1.0,0.0
50,Ġone,0.0005388102144934237,1.0,0.0
51,Ġof,0.0021084763575345278,1.0,0.0
52,:,0.0030657025054097176,1.0,0.0
53,ĠAng,0.0006132405251264572,1.0,0.0
54,er,0.0003654635511338711,1.0,0.0
55,",",0.001187067711725831,1.0,0.0
56,ĠDis,0.0014694321434944868,1.0,0.0
57,g,0.00015705637633800507,1.0,0.0
58,ust,0.00015343353152275085,1.0,0.0
59,",",0.0020579262636601925,1.0,0.0
60,ĠSad,0.00023979786783456802,1.0,0.0
61,ness,0.002318114507943392,1.0,0.0
62,",",0.006285005249083042,1.0,0.0
63,ĠJoy,0.0018087727949023247,1.0,0.0
64,",",0.005760715808719397,1.0,0.0
65,ĠNeutral,0.0034395549446344376,1.0,0.0
66,",",0.0037757782265543938,1.0,0.0
67,ĠSurprise,0.0008061404805630445,1.0,0.0
68,",",0.0007558970246464014,1.0,0.0
69,ĠFear,0.0007275487296283245,1.0,0.0
70,.,0.005377686116844416,1.0,0.0
71,<|im_end|>,0.014693248085677624,1.0,0.0
72,Ċ,0.003127429634332657,1.0,0.0
73,<|im_start|>,0.0012047854252159595,1.0,0.0
74,user,0.009230675175786018,1.0,0.0
75,Ċ,0.007199132349342108,1.0,0.0
76,Hey,0.007693970575928688,1.0,0.0
77,!,0.00225819181650877,1.0,0.0
78,<|im_end|>,0.0023365868255496025,1.0,0.0
79,Ċ,0.0013293158262968063,1.0,0.0
80,<|im_start|>,0.0010059312917292118,1.0,0.0
81,assistant,0.0005173941026441753,1.0,0.0
82,ĊĊ,0.0017755490262061357,1.0,0.0
83,"{""",0.0009350097388960421,0.0,0.0
84,emotion,0.00022828648798167706,0.0,0.0
85,""":",0.0017772610299289227,0.0,0.0
86,"Ġ""",0.00010371662210673094,0.0,0.0
