token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0002099410048685968,1.0,0.0
1,system,4.907202674075961e-05,1.0,0.0
2,Ċ,0.00028798601124435663,1.0,0.0
3,You,1.6978010535240173e-05,1.0,0.0
4,Ġare,0.00023228803183883429,1.0,0.0
5,Ġan,0.0027698520570993423,1.0,0.0
6,Ġemotion,0.0003346651792526245,1.0,0.0
7,Ġclassifier,0.00043730600737035275,1.0,0.0
8,.,0.0018599657341837883,1.0,0.0
9,ĠThe,9.688932914286852e-05,1.0,0.0
10,Ġuser,0.000708536128513515,1.0,0.0
11,Ġmessage,0.00014272937551140785,1.0,0.0
12,Ġis,6.639657658524811e-05,1.0,0.0
13,Ġthe,0.00017319736070930958,1.0,0.0
14,Ġtranscript,0.000766271841712296,1.0,0.0
15,Ġof,0.0009774371283128858,1.0,0.0
16,Ġa,0.0005180560983717442,1.0,0.0
17,Ġsingle,0.00013109034625813365,1.0,0.0
18,Ġutter,0.0008511148625984788,1.0,0.0
19,ance,0.00016269495245069265,1.0,0.0
20,Ġonly,0.00014408008428290486,1.0,0.0
21,.Ċ,0.0003293507033959031,1.0,0.0
22,Respond,0.0003312325570732355,1.0,0.0
23,Ġwith,0.0009316212963312864,1.0,0.0
24,Ġexactly,0.00032385619124397635,1.0,0.0
25,Ġone,0.000257426465395838,1.0,0.0
26,Ġline,0.0008825382101349533,1.0,0.0
27,Ġof,1.2151082046329975e-05,1.0,0.0
28,ĠJSON,0.0016096613835543394,1.0,0.0
29,Ġand,0.000792769598774612,1.0,0.0
30,Ġno,0.00018331169849261642,1.0,0.0
31,Ġother,0.0001656765234656632,1.0,0.0
32,Ġtext,0.00038432172732427716,1.0,0.0
33,.,0.0006818913388997316,1.0,0.0
34,ĠSchema,0.00040512008126825094,1.0,0.0
35,:,0.0007087253034114838,1.0,0.0
36,"Ġ{""",0.0006886784685775638,1.0,0.0
37,emotion,0.0007245807209983468,1.0,0.0
38,""":""",0.00014705827925354242,1.0,0.0
39,<,0.00014191668014973402,1.0,0.0
40,label,0.0001398364984197542,1.0,0.0
41,>,0.0005404598778113723,1.0,0.0
42,"""}",1.7456128261983395e-05,1.0,0.0
43,Ġwhere,0.0004012702265754342,1.0,0.0
44,Ġ<,0.0005061996635049582,1.0,0.0
45,label,0.00046649063006043434,1.0,0.0
46,>,0.0006369868060573936,1.0,0.0
47,Ġmust,0.00037903114571236074,1.0,0.0
48,Ġbe,0.00012575724394991994,1.0,0.0
49,Ġexactly,7.742643356323242e-05,1.0,0.0
50,Ġone,0.00023195415269583464,1.0,0.0
51,Ġof,0.00046407338231801987,1.0,0.0
52,:,0.000919693149626255,1.0,0.0
53,ĠAng,0.00013923074584454298,1.0,0.0
54,er,0.0004109486471861601,1.0,0.0
55,",",0.0032672719098627567,1.0,0.0
56,ĠDis,0.0005186054622754455,1.0,0.0
57,g,0.0005297220195643604,1.0,0.0
58,ust,0.0002277888124808669,1.0,0.0
59,",",0.0003018481656908989,1.0,0.0
60,ĠSad,0.00011831521987915039,1.0,0.0
61,ness,0.0008378878119401634,1.0,0.0
62,",",0.002166741294786334,1.0,0.0
63,ĠJoy,0.0003650020807981491,1.0,0.0
64,",",0.0002217728178948164,1.0,0.0
65,ĠNeutral,3.348570317029953e-06,1.0,0.0
66,",",8.300831541419029e-05,1.0,0.0
67,ĠSurprise,0.00032813986763358116,1.0,0.0
68,",",3.089205711148679e-05,1.0,0.0
69,ĠFear,0.0006432265508919954,1.0,0.0
70,.,0.001255309907719493,1.0,0.0
71,<|im_end|>,0.0050709424540400505,1.0,0.0
72,Ċ,0.0027156989090144634,1.0,0.0
73,<|im_start|>,0.004683212377130985,1.0,0.0
74,user,0.0021664644591510296,1.0,0.0
75,Ċ,0.007636862341314554,1.0,0.0
76,Oh,0.002782379277050495,1.0,0.0
77,Ġyeah,0.00012322422116994858,1.0,0.0
78,!,0.003404919058084488,1.0,0.0
79,<|im_end|>,0.002647001063451171,1.0,0.0
80,Ċ,0.0009703928371891379,1.0,0.0
81,<|im_start|>,0.0029531363397836685,1.0,0.0
82,assistant,0.0001271241926588118,1.0,0.0
83,ĊĊ,0.0015465104952454567,1.0,0.0
84,"{""",0.0005848550936207175,0.0,0.0
85,emotion,0.00010658218525350094,0.0,0.0
86,""":",0.0011938685784116387,0.0,0.0
87,"Ġ""",0.002401262754574418,0.0,0.0
