token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00013901156489737332,1.0,0.0
1,system,0.00011308171087875962,1.0,0.0
2,Ċ,0.0009217368206009269,1.0,0.0
3,You,0.0003142402274534106,1.0,0.0
4,Ġare,0.0008378991624340415,1.0,0.0
5,Ġan,0.0006683171377517283,1.0,0.0
6,Ġemotion,0.00016432127449661493,1.0,0.0
7,Ġclassifier,0.0006125033833086491,1.0,0.0
8,.,0.00010467899846844375,1.0,0.0
9,ĠThe,0.0003306353755760938,1.0,0.0
10,Ġuser,0.00014426521374844015,1.0,0.0
11,Ġmessage,0.0002697447780519724,1.0,0.0
12,Ġis,0.0006654796889051795,1.0,0.0
13,Ġthe,0.00011002845712937415,1.0,0.0
14,Ġtranscript,0.0006618951447308064,1.0,0.0
15,Ġof,0.0003400875721126795,1.0,0.0
16,Ġa,0.00011105489102192223,1.0,0.0
17,Ġsingle,4.259689012542367e-05,1.0,0.0
18,Ġutter,0.0002913229400292039,1.0,0.0
19,ance,0.00017902473337017,1.0,0.0
20,Ġonly,0.0007699875859543681,1.0,0.0
21,.Ċ,0.0007796167046763003,1.0,0.0
22,Respond,2.600252628326416e-05,1.0,0.0
23,Ġwith,0.00020615546964108944,1.0,0.0
24,Ġexactly,2.67556170001626e-05,1.0,0.0
25,Ġone,0.00024552890681661665,1.0,0.0
26,Ġline,0.00035380490589886904,1.0,0.0
27,Ġof,0.00022996313055045903,1.0,0.0
28,ĠJSON,0.00022393791005015373,1.0,0.0
29,Ġand,0.000305569963529706,1.0,0.0
30,Ġno,7.097385969245806e-05,1.0,0.0
31,Ġother,7.094799366313964e-05,1.0,0.0
32,Ġtext,1.980154775083065e-05,1.0,0.0
33,.,0.0004218482645228505,1.0,0.0
34,ĠSchema,0.00038682096055708826,1.0,0.0
35,:,0.000517140026204288,1.0,0.0
36,"Ġ{""",0.0002859618980437517,1.0,0.0
37,emotion,0.00035633088555186987,1.0,0.0
38,""":""",0.00013829878298565745,1.0,0.0
39,<,3.236782504245639e-05,1.0,0.0
40,label,0.00014368697884492576,1.0,0.0
41,>,0.0002689437533263117,1.0,0.0
42,"""}",0.00015649403212592006,1.0,0.0
43,Ġwhere,0.00013081642100587487,1.0,0.0
44,Ġ<,7.419983739964664e-05,1.0,0.0
45,label,8.744810475036502e-05,1.0,0.0
46,>,0.00026778882602229714,1.0,0.0
47,Ġmust,0.0002425372804282233,1.0,0.0
48,Ġbe,6.927872891537845e-05,1.0,0.0
49,Ġexactly,7.737895066384226e-05,1.0,0.0
50,Ġone,9.89007530733943e-05,1.0,0.0
51,Ġof,0.0008859527297317982,1.0,0.0
52,:,5.018990486860275e-05,1.0,0.0
53,ĠAng,0.0001488288980908692,1.0,0.0
54,er,0.0012946500210091472,1.0,0.0
55,",",0.0011354617308825254,1.0,0.0
56,ĠDis,0.00025437818840146065,1.0,0.0
57,g,0.00015162944328039885,1.0,0.0
58,ust,0.000323028361890465,1.0,0.0
59,",",0.00011069347965531051,1.0,0.0
60,ĠSad,0.0001083115057554096,1.0,0.0
61,ness,0.0001449786068405956,1.0,0.0
62,",",0.00043729011667892337,1.0,0.0
63,ĠJoy,0.0001245490275323391,1.0,0.0
64,",",0.001791495131328702,1.0,0.0
65,ĠNeutral,0.0016312021762132645,1.0,0.0
66,",",0.0007646464509889483,1.0,0.0
67,ĠSurprise,0.0008397952187806368,1.0,0.0
68,",",0.0007507752161473036,1.0,0.0
69,ĠFear,0.0001583060948178172,1.0,0.0
70,.,0.000816567859146744,1.0,0.0
71,<|im_end|>,0.0007899383781477809,1.0,0.0
72,Ċ,0.0003224276006221771,1.0,0.0
73,<|im_start|>,0.0015758054796606302,1.0,0.0
74,user,0.0005659421440213919,1.0,0.0
75,Ċ,0.006167246960103512,1.0,0.0
76,We,0.00014026829740032554,1.0,0.0
77,Ġdon,0.00017429038416594267,1.0,0.0
78,âĢĻt,0.001146933762356639,1.0,0.0
79,Ġknow,0.0016741077415645123,1.0,0.0
80,.,0.0024356404319405556,1.0,0.0
81,<|im_end|>,0.0004327954084146768,1.0,0.0
82,Ċ,0.00046209845459088683,1.0,0.0
83,<|im_start|>,0.00022915145382285118,1.0,0.0
84,assistant,4.340987652540207e-05,1.0,0.0
85,ĊĊ,0.0005395638290792704,1.0,0.0
86,"{""",0.000381697085686028,0.0,0.0
87,emotion,8.788122795522213e-05,0.0,0.0
88,""":",1.9780563889071345e-05,0.0,0.0
89,"Ġ""",0.0006216284818947315,0.0,0.0
