token_index,token,saliency,in_prompt,is_gender_lexicon
76,Yeah,0.013976730406284332,1.0,0.0
77,",",0.004046129994094372,1.0,0.0
78,ĠI,0.0013150693848729134,1.0,0.0
79,âĢĻm,0.00927694234997034,1.0,0.0
80,Ġgonna,0.004530598875135183,1.0,0.0
81,Ġgo,0.004100282676517963,1.0,0.0
82,Ġto,0.012207991443574429,1.0,0.0
83,Ġa,0.012465585954487324,1.0,0.0
84,Ġdoctor,0.023755816742777824,1.0,0.0
85,Ġwho,0.0078844353556633,1.0,0.0
86,Ġwent,0.013764329254627228,1.0,0.0
87,Ġto,0.007594376802444458,1.0,0.0
88,Ġschool,0.05159185081720352,1.0,0.0
89,Ġin,0.045389436185359955,1.0,0.0
90,Ġa,0.002478891983628273,1.0,0.0
91,Ġmini,0.002411065623164177,1.0,0.0
92,-m,0.02416244149208069,1.0,0.0
93,all,0.034853246062994,1.0,0.0
94,.,0.0019263457506895065,1.0,0.0
