token_index,token,saliency,in_prompt,is_gender_lexicon
76,Hey,0.005299541167914867,1.0,0.0
77,",",0.003661785274744034,1.0,0.0
78,Ġhey,0.0023801205679774284,1.0,0.0
79,",",0.007167953997850418,1.0,0.0
80,ĠY,0.00017832964658737183,1.0,0.0
81,ert,0.0008825166150927544,1.0,0.0
82,le,0.030350787565112114,1.0,0.0
83,Ġthe,0.0033231424167752266,1.0,0.0
84,ĠTurtle,0.0019390457309782505,1.0,0.0
85,.,0.007902205921709538,1.0,0.0
86,ĠA,0.0031173545867204666,1.0,0.0
87,Ġclassic,0.010910389944911003,1.0,0.0
88,.,0.0105813629925251,1.0,0.0
