token_index,token,saliency,in_prompt,is_gender_lexicon
76,Yeah,0.004466455429792404,1.0,0.0
77,",",0.0028641517274081707,1.0,0.0
78,Ġyou,0.0010905810631811619,1.0,0.0
79,Ġdidn,0.0005203839391469955,1.0,0.0
80,âĢĻt,0.005814553704112768,1.0,0.0
81,Ġexpect,0.006938192527741194,1.0,0.0
82,Ġher,0.009196281433105469,1.0,1.0
83,Ġto,0.0028978101909160614,1.0,0.0
84,Ġlive,0.004005889408290386,1.0,0.0
85,Ġthere,0.008474411442875862,1.0,0.0
86,Ġwith,0.0002900911495089531,1.0,0.0
87,Ġa,0.00013604870764538646,1.0,0.0
88,Ġbaby,5.8655161410570145e-05,1.0,0.0
89,Ġdid,0.0008065828587859869,1.0,0.0
90,Ġyou,0.00021039904095232487,1.0,0.0
91,?,0.001628380035981536,1.0,0.0
