token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.009114589542150497,1.0,0.0
1,system,0.0003372074570506811,1.0,0.0
2,Ċ,0.008967405185103416,1.0,0.0
3,You,0.001033056527376175,1.0,0.0
4,Ġare,0.013129744678735733,1.0,0.0
5,Ġan,0.009444084949791431,1.0,0.0
6,Ġemotion,0.001628190279006958,1.0,0.0
7,Ġclassifier,0.006243906915187836,1.0,0.0
8,.,0.012061674147844315,1.0,0.0
9,ĠThe,0.0029430268332362175,1.0,0.0
10,Ġuser,0.0031711938790977,1.0,0.0
11,Ġmessage,0.004139450378715992,1.0,0.0
12,Ġis,0.005822736769914627,1.0,0.0
13,Ġthe,0.004731295630335808,1.0,0.0
14,Ġtranscript,0.0041415877640247345,1.0,0.0
15,Ġof,0.008991852402687073,1.0,0.0
16,Ġa,0.005464330781251192,1.0,0.0
17,Ġsingle,0.002850795164704323,1.0,0.0
18,Ġutter,0.0031454935669898987,1.0,0.0
19,ance,0.0020025749690830708,1.0,0.0
20,Ġonly,7.485877722501755e-05,1.0,0.0
21,.Ċ,0.0022786203771829605,1.0,0.0
22,Respond,0.0025249961763620377,1.0,0.0
23,Ġwith,0.00877747219055891,1.0,0.0
24,Ġexactly,0.00024153897538781166,1.0,0.0
25,Ġone,0.0040243323892354965,1.0,0.0
26,Ġline,0.0014241449534893036,1.0,0.0
27,Ġof,0.006307876668870449,1.0,0.0
28,ĠJSON,0.002502775751054287,1.0,0.0
29,Ġand,0.0007167141884565353,1.0,0.0
30,Ġno,0.0019097605254501104,1.0,0.0
31,Ġother,0.0003889622166752815,1.0,0.0
32,Ġtext,0.002724765334278345,1.0,0.0
33,.,0.0010601663962006569,1.0,0.0
34,ĠSchema,0.002974423114210367,1.0,0.0
35,:,0.0013164039701223373,1.0,0.0
36,"Ġ{""",0.0006551623810082674,1.0,0.0
37,emotion,0.010390108451247215,1.0,0.0
38,""":""",0.002609288552775979,1.0,0.0
39,<,0.0031773936934769154,1.0,0.0
40,label,0.003685955423861742,1.0,0.0
41,>,0.004769704304635525,1.0,0.0
42,"""}",0.004335376434028149,1.0,0.0
43,Ġwhere,0.008927946910262108,1.0,0.0
44,Ġ<,0.002215164713561535,1.0,0.0
45,label,0.0011508422903716564,1.0,0.0
46,>,0.013241227716207504,1.0,0.0
47,Ġmust,0.004742566030472517,1.0,0.0
48,Ġbe,0.007463221438229084,1.0,0.0
49,Ġexactly,0.0034811394289135933,1.0,0.0
50,Ġone,0.00033483607694506645,1.0,0.0
51,Ġof,0.002057338133454323,1.0,0.0
52,:,0.01128365844488144,1.0,0.0
53,ĠAng,0.014545220881700516,1.0,0.0
54,er,0.02314046025276184,1.0,0.0
55,",",0.007368201389908791,1.0,0.0
56,ĠDis,0.00028733257204294205,1.0,0.0
57,g,0.0024570643436163664,1.0,0.0
58,ust,0.002068587578833103,1.0,0.0
59,",",7.127225399017334e-05,1.0,0.0
60,ĠSad,0.000196029432117939,1.0,0.0
61,ness,0.0010287011973559856,1.0,0.0
62,",",0.00599319115281105,1.0,0.0
63,ĠJoy,0.004586741328239441,1.0,0.0
64,",",0.01023506186902523,1.0,0.0
65,ĠNeutral,0.008483190089464188,1.0,0.0
66,",",0.003913496620953083,1.0,0.0
67,ĠSurprise,0.0010039303451776505,1.0,0.0
68,",",0.001722206361591816,1.0,0.0
69,ĠFear,0.00012307148426771164,1.0,0.0
70,.,1.7098616808652878e-05,1.0,0.0
71,<|im_end|>,0.0010290439240634441,1.0,0.0
72,Ċ,0.0009135580621659756,1.0,0.0
73,<|im_start|>,0.022877108305692673,1.0,0.0
74,user,0.008344688452780247,1.0,0.0
75,Ċ,0.014873022213578224,1.0,0.0
76,Oh,0.006013817153871059,1.0,0.0
77,Ġyeah,0.01028495654463768,1.0,0.0
78,",",0.010411763563752174,1.0,0.0
79,Ġthat,0.0035257842391729355,1.0,0.0
80,'s,0.01136995293200016,1.0,0.0
81,Ġright,0.0027678143233060837,1.0,0.0
82,!,0.014618447981774807,1.0,0.0
83,<|im_end|>,0.006241012830287218,1.0,0.0
84,Ċ,0.007493025157600641,1.0,0.0
85,<|im_start|>,0.006705589592456818,1.0,0.0
86,assistant,0.0009354832582175732,1.0,0.0
87,ĊĊ,0.0009295474737882614,1.0,0.0
88,"{""",0.005225679371505976,0.0,0.0
89,emotion,0.0010885442607104778,0.0,0.0
90,""":",0.0037710415199398994,0.0,0.0
91,"Ġ""",0.005033668130636215,0.0,0.0
