token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00036714348243549466,1.0,0.0
1,system,0.00010310462675988674,1.0,0.0
2,Ċ,0.001058277441188693,1.0,0.0
3,You,0.00024314885376952589,1.0,0.0
4,Ġare,0.0008961331914179027,1.0,0.0
5,Ġan,0.0012177173048257828,1.0,0.0
6,Ġemotion,0.0006631892174482346,1.0,0.0
7,Ġclassifier,0.0007410428952425718,1.0,0.0
8,.,0.00043898308649659157,1.0,0.0
9,ĠThe,8.043128764256835e-05,1.0,0.0
10,Ġuser,0.0006863868911750615,1.0,0.0
11,Ġmessage,0.00032597247627563775,1.0,0.0
12,Ġis,5.893831257708371e-05,1.0,0.0
13,Ġthe,0.00010202726116403937,1.0,0.0
14,Ġtranscript,0.0002169446088373661,1.0,0.0
15,Ġof,9.441867587156594e-05,1.0,0.0
16,Ġa,0.0003223046369384974,1.0,0.0
17,Ġsingle,0.000133832247229293,1.0,0.0
18,Ġutter,0.0007486792746931314,1.0,0.0
19,ance,0.0005068557802587748,1.0,0.0
20,Ġonly,7.943250238895416e-05,1.0,0.0
21,.Ċ,0.00033641152549535036,1.0,0.0
22,Respond,0.00012051081284880638,1.0,0.0
23,Ġwith,0.0003016467089764774,1.0,0.0
24,Ġexactly,0.0001276689290534705,1.0,0.0
25,Ġone,0.0005311986897140741,1.0,0.0
26,Ġline,0.0003121707995887846,1.0,0.0
27,Ġof,2.048513852059841e-05,1.0,0.0
28,ĠJSON,0.0010444633662700653,1.0,0.0
29,Ġand,0.00037583871744573116,1.0,0.0
30,Ġno,0.0001509408320998773,1.0,0.0
31,Ġother,0.00010914153244812042,1.0,0.0
32,Ġtext,8.758399053476751e-05,1.0,0.0
33,.,0.0005653742700815201,1.0,0.0
34,ĠSchema,0.00035418837796896696,1.0,0.0
35,:,0.0006433683447539806,1.0,0.0
36,"Ġ{""",0.0005023582489229739,1.0,0.0
37,emotion,0.0005259505705907941,1.0,0.0
38,""":""",4.216143861413002e-05,1.0,0.0
39,<,0.0003714295453391969,1.0,0.0
40,label,3.7127581890672445e-05,1.0,0.0
41,>,0.00010896107414737344,1.0,0.0
42,"""}",6.513530388474464e-05,1.0,0.0
43,Ġwhere,0.00034264809801243246,1.0,0.0
44,Ġ<,0.00017891579773277044,1.0,0.0
45,label,0.00025320990243926644,1.0,0.0
46,>,0.00010693317744880915,1.0,0.0
47,Ġmust,0.00023554282961413264,1.0,0.0
48,Ġbe,0.0001393408456351608,1.0,0.0
49,Ġexactly,0.00021868979092687368,1.0,0.0
50,Ġone,0.00013897177996113896,1.0,0.0
51,Ġof,0.0006799240363761783,1.0,0.0
52,:,0.0009272341849282384,1.0,0.0
53,ĠAng,0.00020273186964914203,1.0,0.0
54,er,0.0015471915248781443,1.0,0.0
55,",",0.0020354760345071554,1.0,0.0
56,ĠDis,0.0003760631661862135,1.0,0.0
57,g,0.00033453316427767277,1.0,0.0
58,ust,0.0002089348854497075,1.0,0.0
59,",",0.0001073768362402916,1.0,0.0
60,ĠSad,0.00024922448210418224,1.0,0.0
61,ness,0.0006448037456721067,1.0,0.0
62,",",8.299341425299644e-05,1.0,0.0
63,ĠJoy,0.0007957424968481064,1.0,0.0
64,",",0.0008316616294905543,1.0,0.0
65,ĠNeutral,0.0001435170415788889,1.0,0.0
66,",",0.0003600632771849632,1.0,0.0
67,ĠSurprise,0.00012216554023325443,1.0,0.0
68,",",1.0480580385774374e-05,1.0,0.0
69,ĠFear,0.00044522504322230816,1.0,0.0
70,.,0.0003865780308842659,1.0,0.0
71,<|im_end|>,0.00196280749514699,1.0,0.0
72,Ċ,0.00022431393153965473,1.0,0.0
73,<|im_start|>,0.0025307200849056244,1.0,0.0
74,user,0.00045358631177805364,1.0,0.0
75,Ċ,0.0006054857512935996,1.0,0.0
76,I,0.00035163480788469315,1.0,0.0
77,Ġgot,0.0015263640088960528,1.0,0.0
78,Ġnew,0.0006518075242638588,1.0,0.0
79,Ġsheets,0.0013980171643197536,1.0,0.0
80,!,0.0009636827744543552,1.0,0.0
81,<|im_end|>,0.004590718075633049,1.0,0.0
82,Ċ,0.00016330688958987594,1.0,0.0
83,<|im_start|>,0.0003217333578504622,1.0,0.0
84,assistant,0.00021773821208626032,1.0,0.0
85,ĊĊ,0.0019470126135274768,1.0,0.0
86,"{""",0.00036169332452118397,0.0,0.0
87,emotion,4.887464456260204e-05,0.0,0.0
88,""":",0.00010546413250267506,0.0,0.0
89,"Ġ""",0.0006254198378883302,0.0,0.0
