token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.004940513521432877,1.0,0.0
1,system,1.5618279576301575e-06,1.0,0.0
2,Ċ,9.471364319324493e-05,1.0,0.0
3,You,0.0011924062855541706,1.0,0.0
4,Ġare,8.191843517124653e-05,1.0,0.0
5,Ġan,0.0037945443764328957,1.0,0.0
6,Ġemotion,0.0002537845866754651,1.0,0.0
7,Ġclassifier,0.00041632121428847313,1.0,0.0
8,.,0.002910235896706581,1.0,0.0
9,ĠThe,0.000839536776766181,1.0,0.0
10,Ġuser,0.0002545001916587353,1.0,0.0
11,Ġmessage,0.00028261993429623544,1.0,0.0
12,Ġis,0.000960126519203186,1.0,0.0
13,Ġthe,0.0010046906536445022,1.0,0.0
14,Ġtranscript,0.0003749788738787174,1.0,0.0
15,Ġof,0.0012795762158930302,1.0,0.0
16,Ġa,0.0003008963540196419,1.0,0.0
17,Ġsingle,0.00046389258932322264,1.0,0.0
18,Ġutter,8.772499859333038e-05,1.0,0.0
19,ance,0.0005381649825721979,1.0,0.0
20,Ġonly,0.00021234143059700727,1.0,0.0
21,.Ċ,0.002293913159519434,1.0,0.0
22,Respond,0.0002826494164764881,1.0,0.0
23,Ġwith,0.0008868598379194736,1.0,0.0
24,Ġexactly,0.00013306879554875195,1.0,0.0
25,Ġone,0.00020366464741528034,1.0,0.0
26,Ġline,0.0009923509787768126,1.0,0.0
27,Ġof,0.001235627569258213,1.0,0.0
28,ĠJSON,0.0004922184161841869,1.0,0.0
29,Ġand,7.349846418946981e-05,1.0,0.0
30,Ġno,0.0004409525135997683,1.0,0.0
31,Ġother,0.0002687588566914201,1.0,0.0
32,Ġtext,0.00038693915121257305,1.0,0.0
33,.,0.0020820845384150743,1.0,0.0
34,ĠSchema,0.0002632401301525533,1.0,0.0
35,:,0.0009295924101024866,1.0,0.0
36,"Ġ{""",0.001081929774954915,1.0,0.0
37,emotion,0.00040810881182551384,1.0,0.0
38,""":""",0.00012330594472587109,1.0,0.0
39,<,0.00015344633720815182,1.0,0.0
40,label,0.0001899439375847578,1.0,0.0
41,>,0.0003744229907169938,1.0,0.0
42,"""}",0.0005553483497351408,1.0,0.0
43,Ġwhere,0.001007218612357974,1.0,0.0
44,Ġ<,0.00044386129593476653,1.0,0.0
45,label,0.0003548079403117299,1.0,0.0
46,>,0.000366156455129385,1.0,0.0
47,Ġmust,0.0002606186899356544,1.0,0.0
48,Ġbe,0.00022901617921888828,1.0,0.0
49,Ġexactly,7.956911576911807e-05,1.0,0.0
50,Ġone,0.0001514391042292118,1.0,0.0
51,Ġof,0.00014000083319842815,1.0,0.0
52,:,7.328204810619354e-05,1.0,0.0
53,ĠAng,0.0009377431124448776,1.0,0.0
54,er,0.00634541641920805,1.0,0.0
55,",",0.00019654235802590847,1.0,0.0
56,ĠDis,0.00047264667227864265,1.0,0.0
57,g,0.0030339937657117844,1.0,0.0
58,ust,0.0002784131793305278,1.0,0.0
59,",",0.00027132523246109486,1.0,0.0
60,ĠSad,0.00012760271783918142,1.0,0.0
61,ness,0.0007192830089479685,1.0,0.0
62,",",0.00016571569722145796,1.0,0.0
63,ĠJoy,0.00023882603272795677,1.0,0.0
64,",",0.00024279626086354256,1.0,0.0
65,ĠNeutral,0.0005321233766153455,1.0,0.0
66,",",0.0005337701877579093,1.0,0.0
67,ĠSurprise,0.00022528882254846394,1.0,0.0
68,",",8.260202594101429e-05,1.0,0.0
69,ĠFear,0.00024044921156018972,1.0,0.0
70,.,0.0008628139039501548,1.0,0.0
71,<|im_end|>,0.0016853916458785534,1.0,0.0
72,Ċ,0.0006998088210821152,1.0,0.0
73,<|im_start|>,0.0010624571004882455,1.0,0.0
74,user,0.002270496217533946,1.0,0.0
75,Ċ,0.005178635939955711,1.0,0.0
76,Are,0.0015219729393720627,1.0,0.0
77,Ġyou,0.001179554034024477,1.0,0.0
78,Ġmocking,0.0022299198899418116,1.0,0.0
79,Ġme,0.0003310980973765254,1.0,0.0
80,?,0.0010421061888337135,1.0,0.0
81,<|im_end|>,0.0003605178208090365,1.0,0.0
82,Ċ,0.0028287421446293592,1.0,0.0
83,<|im_start|>,0.0062607587315142155,1.0,0.0
84,assistant,8.872522448655218e-05,1.0,0.0
85,ĊĊ,0.0006398563855327666,1.0,0.0
86,"{""",0.00011516333324834704,0.0,0.0
87,emotion,8.68455390445888e-05,0.0,0.0
88,""":",0.00013626483269035816,0.0,0.0
89,"Ġ""",0.0021143967751413584,0.0,0.0
