token_index,token,saliency,in_prompt,is_gender_lexicon
76,A,0.0007103304378688335,1.0,0.0
77,ĠMagic,0.0004967115819454193,1.0,0.0
78,ĠEight,0.0007100338116288185,1.0,0.0
79,Ġball,0.0007086652331054211,1.0,0.0
80,?!,0.003008512780070305,1.0,0.0
81,ĠYou,0.005949896760284901,1.0,0.0
82,Ġcan,0.0021913752425462008,1.0,0.0
83,'t,0.001196206547319889,1.0,0.0
84,Ġbe,0.0011352784931659698,1.0,0.0
85,Ġserious,0.0033707055263221264,1.0,0.0
86,",",0.0006250021979212761,1.0,0.0
87,Ġyou,0.003805203828960657,1.0,0.0
88,Ġcan,0.0032681424636393785,1.0,0.0
89,'t,0.0011785917449742556,1.0,0.0
90,Ġmake,0.002767250407487154,1.0,0.0
91,Ġthis,0.0018483661115169525,1.0,0.0
92,Ġdecision,0.006260395981371403,1.0,0.0
93,Ġwith,0.005063849966973066,1.0,0.0
94,Ġa,0.0006271302700042725,1.0,0.0
95,Ġtoy,0.002107088454067707,1.0,0.0
96,!,6.033852696418762e-05,1.0,0.0
