token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.002725101774558425,1.0,0.0
1,system,0.000811330508440733,1.0,0.0
2,Ċ,0.00226024491712451,1.0,0.0
3,You,0.003476304467767477,1.0,0.0
4,Ġare,0.006717115640640259,1.0,0.0
5,Ġan,0.0011742999777197838,1.0,0.0
6,Ġemotion,0.008567651733756065,1.0,0.0
7,Ġclassifier,0.006115857511758804,1.0,0.0
8,.,0.008342664688825607,1.0,0.0
9,ĠThe,8.731940761208534e-05,1.0,0.0
10,Ġuser,0.004437551833689213,1.0,0.0
11,Ġmessage,0.0004979469813406467,1.0,0.0
12,Ġis,0.000379406672436744,1.0,0.0
13,Ġthe,0.00026941881515085697,1.0,0.0
14,Ġtranscript,0.0017036013305187225,1.0,0.0
15,Ġof,0.004744104575365782,1.0,0.0
16,Ġa,0.00030289869755506516,1.0,0.0
17,Ġsingle,8.195696864277124e-05,1.0,0.0
18,Ġutter,0.0017128558829426765,1.0,0.0
19,ance,0.00020049349404871464,1.0,0.0
20,Ġonly,0.0024490654468536377,1.0,0.0
21,.Ċ,0.008996956050395966,1.0,0.0
22,Respond,0.002078353427350521,1.0,0.0
23,Ġwith,0.0003410228528082371,1.0,0.0
24,Ġexactly,0.0011821871157735586,1.0,0.0
25,Ġone,0.0009004236198961735,1.0,0.0
26,Ġline,0.0009023784659802914,1.0,0.0
27,Ġof,0.0009412160143256187,1.0,0.0
28,ĠJSON,0.001403098925948143,1.0,0.0
29,Ġand,0.0006542690098285675,1.0,0.0
30,Ġno,0.0005116576212458313,1.0,0.0
31,Ġother,0.00014250428648665547,1.0,0.0
32,Ġtext,0.0009865150786936283,1.0,0.0
33,.,0.001647261786274612,1.0,0.0
34,ĠSchema,0.002225024625658989,1.0,0.0
35,:,0.00041482457891106606,1.0,0.0
36,"Ġ{""",0.0006045987829566002,1.0,0.0
37,emotion,0.002027425915002823,1.0,0.0
38,""":""",0.0004533943720161915,1.0,0.0
39,<,0.0011919012758880854,1.0,0.0
40,label,0.0009234395110979676,1.0,0.0
41,>,0.001750362105667591,1.0,0.0
42,"""}",0.0009810253977775574,1.0,0.0
43,Ġwhere,0.0003467660862952471,1.0,0.0
44,Ġ<,0.0008211443200707436,1.0,0.0
45,label,0.00036744505632668734,1.0,0.0
46,>,0.0002820739755406976,1.0,0.0
47,Ġmust,0.0014553745277225971,1.0,0.0
48,Ġbe,0.00067798828240484,1.0,0.0
49,Ġexactly,3.5931472666561604e-05,1.0,0.0
50,Ġone,0.0008280453621409833,1.0,0.0
51,Ġof,0.0005041002295911312,1.0,0.0
52,:,0.0037808953784406185,1.0,0.0
53,ĠAng,0.001352123450487852,1.0,0.0
54,er,0.004645185079425573,1.0,0.0
55,",",0.0082810427993536,1.0,0.0
56,ĠDis,0.00286032073199749,1.0,0.0
57,g,0.0007955967448651791,1.0,0.0
58,ust,0.0006252077873796225,1.0,0.0
59,",",0.005456913262605667,1.0,0.0
60,ĠSad,0.0014468105509877205,1.0,0.0
61,ness,0.0025200163945555687,1.0,0.0
62,",",0.009461539797484875,1.0,0.0
63,ĠJoy,0.002648964524269104,1.0,0.0
64,",",0.0054424782283604145,1.0,0.0
65,ĠNeutral,0.0015929415822029114,1.0,0.0
66,",",0.0001843394711613655,1.0,0.0
67,ĠSurprise,0.001150597119703889,1.0,0.0
68,",",0.004045527894049883,1.0,0.0
69,ĠFear,0.0006047803908586502,1.0,0.0
70,.,0.00225253589451313,1.0,0.0
71,<|im_end|>,0.003536052070558071,1.0,0.0
72,Ċ,0.006244763731956482,1.0,0.0
73,<|im_start|>,0.01520586758852005,1.0,0.0
74,user,0.0036929952912032604,1.0,0.0
75,Ċ,0.00034961290657520294,1.0,0.0
76,Thanks,0.014455880969762802,1.0,0.0
77,ĠMon,0.000888308510184288,1.0,0.0
78,!,0.004011454526335001,1.0,0.0
79,<|im_end|>,0.010086636990308762,1.0,0.0
80,Ċ,0.0019568814896047115,1.0,0.0
81,<|im_start|>,0.020318161696195602,1.0,0.0
82,assistant,0.000615329947322607,1.0,0.0
83,ĊĊ,0.004847487434744835,1.0,0.0
84,"{""",0.001020423136651516,0.0,0.0
85,emotion,0.000919403275474906,0.0,0.0
86,""":",0.0006374195218086243,0.0,0.0
87,"Ġ""",0.007865648716688156,0.0,0.0
