token_index,token,saliency,in_prompt,is_gender_lexicon
76,Mon,0.004621574655175209,1.0,0.0
77,ica,0.0044563282281160355,1.0,0.0
78,Ġkinda,0.01770544797182083,1.0,0.0
79,Ġtrusted,0.020463960245251656,1.0,0.0
80,Ġme,0.005250126123428345,1.0,0.0
81,Ġwith,0.007874574512243271,1.0,0.0
82,Ġsomething,0.004160609096288681,1.0,0.0
83,Ġand,9.266939014196396e-05,1.0,0.0
84,Ġshe,0.00491339061409235,1.0,1.0
85,Ġshouldn,0.003996856976300478,1.0,0.0
86,âĢĻt,0.008912935853004456,1.0,0.0
87,Ġhave,0.03421827405691147,1.0,0.0
88,!,0.010267623700201511,1.0,0.0
