token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.008006238378584385,1.0,0.0
1,system,6.114225834608078e-05,1.0,0.0
2,Ċ,0.0012731216847896576,1.0,0.0
3,You,0.00478851143270731,1.0,0.0
4,Ġare,0.005415013059973717,1.0,0.0
5,Ġan,0.0005188945215195417,1.0,0.0
6,Ġemotion,0.00019143521785736084,1.0,0.0
7,Ġclassifier,0.002908371388912201,1.0,0.0
8,.,0.006276815198361874,1.0,0.0
9,ĠThe,0.008231637999415398,1.0,0.0
10,Ġuser,0.0008647218346595764,1.0,0.0
11,Ġmessage,0.003243846818804741,1.0,0.0
12,Ġis,0.007689021527767181,1.0,0.0
13,Ġthe,0.0015524518676102161,1.0,0.0
14,Ġtranscript,0.0055359406396746635,1.0,0.0
15,Ġof,0.0035930750891566277,1.0,0.0
16,Ġa,0.004967829212546349,1.0,0.0
17,Ġsingle,0.0016638953238725662,1.0,0.0
18,Ġutter,0.000261157751083374,1.0,0.0
19,ance,0.0028363605961203575,1.0,0.0
20,Ġonly,0.006882624700665474,1.0,0.0
21,.Ċ,0.016534047201275826,1.0,0.0
22,Respond,0.0015684021636843681,1.0,0.0
23,Ġwith,0.0019675553776323795,1.0,0.0
24,Ġexactly,0.0011478392407298088,1.0,0.0
25,Ġone,0.002101816702634096,1.0,0.0
26,Ġline,0.002125181257724762,1.0,0.0
27,Ġof,0.003525598207488656,1.0,0.0
28,ĠJSON,0.0011384114623069763,1.0,0.0
29,Ġand,0.005590319633483887,1.0,0.0
30,Ġno,0.0018414543010294437,1.0,0.0
31,Ġother,1.7941929399967194e-05,1.0,0.0
32,Ġtext,0.0006500240415334702,1.0,0.0
33,.,0.0078111616894602776,1.0,0.0
34,ĠSchema,0.001449134200811386,1.0,0.0
35,:,0.010314159095287323,1.0,0.0
36,"Ġ{""",0.010252665728330612,1.0,0.0
37,emotion,0.0036185113713145256,1.0,0.0
38,""":""",0.004328166134655476,1.0,0.0
39,<,0.00030788592994213104,1.0,0.0
40,label,0.0038759512826800346,1.0,0.0
41,>,0.0032121227122843266,1.0,0.0
42,"""}",0.004922086372971535,1.0,0.0
43,Ġwhere,0.0015279818326234818,1.0,0.0
44,Ġ<,0.0030855569057166576,1.0,0.0
45,label,0.000808521406725049,1.0,0.0
46,>,0.0015967125073075294,1.0,0.0
47,Ġmust,0.0027060569263994694,1.0,0.0
48,Ġbe,0.002304773312062025,1.0,0.0
49,Ġexactly,0.00254021305590868,1.0,0.0
50,Ġone,0.002984335646033287,1.0,0.0
51,Ġof,0.0022036954760551453,1.0,0.0
52,:,0.005384424235671759,1.0,0.0
53,ĠAng,0.003428875468671322,1.0,0.0
54,er,6.03795051574707e-05,1.0,0.0
55,",",0.005842937156558037,1.0,0.0
56,ĠDis,0.00054882001131773,1.0,0.0
57,g,0.0009106352226808667,1.0,0.0
58,ust,0.0037956470623612404,1.0,0.0
59,",",0.006957557052373886,1.0,0.0
60,ĠSad,0.005786019377410412,1.0,0.0
61,ness,0.004123152233660221,1.0,0.0
62,",",0.00037717330269515514,1.0,0.0
63,ĠJoy,0.0018991641700267792,1.0,0.0
64,",",0.005451248958706856,1.0,0.0
65,ĠNeutral,0.0037612169981002808,1.0,0.0
66,",",0.01298903115093708,1.0,0.0
67,ĠSurprise,0.016889221966266632,1.0,0.0
68,",",0.006574742496013641,1.0,0.0
69,ĠFear,0.007032062858343124,1.0,0.0
70,.,0.0023891357704997063,1.0,0.0
71,<|im_end|>,0.0242628026753664,1.0,0.0
72,Ċ,0.00957727525383234,1.0,0.0
73,<|im_start|>,0.002597999293357134,1.0,0.0
74,user,0.00587111059576273,1.0,0.0
75,Ċ,0.044967539608478546,1.0,0.0
76,Why,0.011052400805056095,1.0,0.0
77,Ġare,0.01655532419681549,1.0,0.0
78,Ġthere,0.009308954700827599,1.0,0.0
79,Ġonly,0.006255295127630234,1.0,0.0
80,Ġtwo,0.024650350213050842,1.0,0.0
81,Ġof,0.03819262981414795,1.0,0.0
82,Ġyou,0.0588219091296196,1.0,0.0
83,?,0.012490062043070793,1.0,0.0
84,<|im_end|>,0.0054326667450368404,1.0,0.0
85,Ċ,0.0030703514348715544,1.0,0.0
86,<|im_start|>,0.0036478559486567974,1.0,0.0
87,assistant,0.00016425084322690964,1.0,0.0
88,ĊĊ,0.005412411410361528,1.0,0.0
89,"{""",0.0016787629574537277,0.0,0.0
90,emotion,0.0012548957020044327,0.0,0.0
91,""":",0.005685620941221714,0.0,0.0
92,"Ġ""",0.0011361800134181976,0.0,0.0
