token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.014724798500537872,1.0,0.0
1,system,0.00020489422604441643,1.0,0.0
2,Ċ,0.003065967932343483,1.0,0.0
3,You,0.0007787831127643585,1.0,0.0
4,Ġare,0.005799454171210527,1.0,0.0
5,Ġan,0.0007125916890799999,1.0,0.0
6,Ġemotion,0.00604703463613987,1.0,0.0
7,Ġclassifier,0.0056179603561758995,1.0,0.0
8,.,0.00020186766050755978,1.0,0.0
9,ĠThe,0.0030899951234459877,1.0,0.0
10,Ġuser,0.0012962659820914268,1.0,0.0
11,Ġmessage,0.0019141295924782753,1.0,0.0
12,Ġis,0.0036908132024109364,1.0,0.0
13,Ġthe,0.004160169046372175,1.0,0.0
14,Ġtranscript,0.0031256854999810457,1.0,0.0
15,Ġof,0.004760724492371082,1.0,0.0
16,Ġa,0.002109403721988201,1.0,0.0
17,Ġsingle,0.005437482614070177,1.0,0.0
18,Ġutter,0.0010297298431396484,1.0,0.0
19,ance,0.0002337705809623003,1.0,0.0
20,Ġonly,0.006563609465956688,1.0,0.0
21,.Ċ,0.01111016795039177,1.0,0.0
22,Respond,0.0019667688757181168,1.0,0.0
23,Ġwith,0.002009195275604725,1.0,0.0
24,Ġexactly,0.001567702740430832,1.0,0.0
25,Ġone,0.0004990841262042522,1.0,0.0
26,Ġline,0.0010123543906956911,1.0,0.0
27,Ġof,0.0037989201955497265,1.0,0.0
28,ĠJSON,0.0025225579738616943,1.0,0.0
29,Ġand,0.002640829887241125,1.0,0.0
30,Ġno,0.0009287644643336535,1.0,0.0
31,Ġother,0.000553755322471261,1.0,0.0
32,Ġtext,0.002904612571001053,1.0,0.0
33,.,0.0024683810770511627,1.0,0.0
34,ĠSchema,0.0009722276590764523,1.0,0.0
35,:,0.011015050113201141,1.0,0.0
36,"Ġ{""",0.003324185498058796,1.0,0.0
37,emotion,0.0026354044675827026,1.0,0.0
38,""":""",0.0019138902425765991,1.0,0.0
39,<,0.0008299690671265125,1.0,0.0
40,label,0.0021029585041105747,1.0,0.0
41,>,0.0011521943379193544,1.0,0.0
42,"""}",0.004623841028660536,1.0,0.0
43,Ġwhere,0.004187704995274544,1.0,0.0
44,Ġ<,0.0009835343807935715,1.0,0.0
45,label,0.0009187329560518265,1.0,0.0
46,>,0.00011564884334802628,1.0,0.0
47,Ġmust,0.0076199984177947044,1.0,0.0
48,Ġbe,0.0007592285983264446,1.0,0.0
49,Ġexactly,0.00015956349670886993,1.0,0.0
50,Ġone,0.00031936285085976124,1.0,0.0
51,Ġof,0.006846271455287933,1.0,0.0
52,:,0.009224951267242432,1.0,0.0
53,ĠAng,0.0006361808627843857,1.0,0.0
54,er,0.02575439214706421,1.0,0.0
55,",",0.0026420641224831343,1.0,0.0
56,ĠDis,0.00012574484571814537,1.0,0.0
57,g,0.019108746200799942,1.0,0.0
58,ust,0.0004968089051544666,1.0,0.0
59,",",0.0013780862791463733,1.0,0.0
60,ĠSad,0.0008737808093428612,1.0,0.0
61,ness,0.0001508072018623352,1.0,0.0
62,",",0.000558699481189251,1.0,0.0
63,ĠJoy,0.0013590478338301182,1.0,0.0
64,",",0.002197930123656988,1.0,0.0
65,ĠNeutral,0.0016383775509893894,1.0,0.0
66,",",0.0005338168703019619,1.0,0.0
67,ĠSurprise,0.002743383403867483,1.0,0.0
68,",",0.0016760993748903275,1.0,0.0
69,ĠFear,0.0029717455618083477,1.0,0.0
70,.,0.007917478680610657,1.0,0.0
71,<|im_end|>,0.0010998619254678488,1.0,0.0
72,Ċ,0.007071677595376968,1.0,0.0
73,<|im_start|>,0.04190979152917862,1.0,0.0
74,user,0.005361104384064674,1.0,0.0
75,Ċ,0.010790104046463966,1.0,0.0
76,U,0.0056808628141880035,1.0,0.0
77,gh,0.014885763637721539,1.0,0.0
78,",",0.004519930109381676,1.0,0.0
79,Ġcan,0.004688555374741554,1.0,0.0
80,Ġyou,0.00467335432767868,1.0,0.0
81,Ġbelieve,0.04668986052274704,1.0,0.0
82,Ġthat,0.010506140999495983,1.0,0.0
83,Ġguy,0.00738848652690649,1.0,1.0
84,!,0.004495535045862198,1.0,0.0
85,<|im_end|>,0.008257243782281876,1.0,0.0
86,Ċ,0.0005106478929519653,1.0,0.0
87,<|im_start|>,0.009956439957022667,1.0,0.0
88,assistant,0.00029181200079619884,1.0,0.0
89,ĊĊ,0.0028645340353250504,1.0,0.0
90,"{""",0.0001510008005425334,0.0,0.0
91,emotion,0.003423333168029785,0.0,0.0
92,""":",0.002871179021894932,0.0,0.0
93,"Ġ""",0.0038229196798056364,0.0,0.0
