token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.020134426653385162,1.0,0.0
1,system,0.002576784696429968,1.0,0.0
2,Ċ,0.0029718540608882904,1.0,0.0
3,You,0.0053235189989209175,1.0,0.0
4,Ġare,0.003227206878364086,1.0,0.0
5,Ġan,0.018327675759792328,1.0,0.0
6,Ġemotion,0.01011508796364069,1.0,0.0
7,Ġclassifier,0.013993952423334122,1.0,0.0
8,.,0.000566188246011734,1.0,0.0
9,ĠThe,0.015840832144021988,1.0,0.0
10,Ġuser,0.009363507851958275,1.0,0.0
11,Ġmessage,0.01914798468351364,1.0,0.0
12,Ġis,0.0030460702255368233,1.0,0.0
13,Ġthe,0.0034411512315273285,1.0,0.0
14,Ġtranscript,0.002304922789335251,1.0,0.0
15,Ġof,0.000350060872733593,1.0,0.0
16,Ġa,0.002429590094834566,1.0,0.0
17,Ġsingle,0.001105303643271327,1.0,0.0
18,Ġutter,0.0061864908784627914,1.0,0.0
19,ance,0.0013410849496722221,1.0,0.0
20,Ġonly,0.0022745062597095966,1.0,0.0
21,.Ċ,0.006821507588028908,1.0,0.0
22,Respond,0.00034614186733961105,1.0,0.0
23,Ġwith,0.003281067591160536,1.0,0.0
24,Ġexactly,0.0020384173840284348,1.0,0.0
25,Ġone,0.0017996872775256634,1.0,0.0
26,Ġline,0.008078564889729023,1.0,0.0
27,Ġof,0.0009686639532446861,1.0,0.0
28,ĠJSON,1.5052501112222672e-05,1.0,0.0
29,Ġand,0.005475055892020464,1.0,0.0
30,Ġno,0.004422834608703852,1.0,0.0
31,Ġother,0.0023955057840794325,1.0,0.0
32,Ġtext,0.0041726515628397465,1.0,0.0
33,.,0.010597430169582367,1.0,0.0
34,ĠSchema,0.0002661561593413353,1.0,0.0
35,:,0.009492410346865654,1.0,0.0
36,"Ġ{""",0.00299699604511261,1.0,0.0
37,emotion,0.008316457271575928,1.0,0.0
38,""":""",0.008440854959189892,1.0,0.0
39,<,0.0023064743727445602,1.0,0.0
40,label,0.006219926290214062,1.0,0.0
41,>,0.003466191701591015,1.0,0.0
42,"""}",0.0007736943662166595,1.0,0.0
43,Ġwhere,0.001389861572533846,1.0,0.0
44,Ġ<,0.0004676748067140579,1.0,0.0
45,label,0.00048382836394011974,1.0,0.0
46,>,0.0053438409231603146,1.0,0.0
47,Ġmust,0.011355314403772354,1.0,0.0
48,Ġbe,0.0007512867450714111,1.0,0.0
49,Ġexactly,0.001425749622285366,1.0,0.0
50,Ġone,6.464775651693344e-05,1.0,0.0
51,Ġof,0.005767470225691795,1.0,0.0
52,:,0.0031956499442458153,1.0,0.0
53,ĠAng,0.0007416745647788048,1.0,0.0
54,er,0.011103132739663124,1.0,0.0
55,",",0.02633005380630493,1.0,0.0
56,ĠDis,0.0020634550601243973,1.0,0.0
57,g,0.006846338044852018,1.0,0.0
58,ust,0.0015296065248548985,1.0,0.0
59,",",0.022721759974956512,1.0,0.0
60,ĠSad,0.011399101465940475,1.0,0.0
61,ness,0.004179063253104687,1.0,0.0
62,",",0.028560388833284378,1.0,0.0
63,ĠJoy,0.005676986649632454,1.0,0.0
64,",",0.026544347405433655,1.0,0.0
65,ĠNeutral,0.027536824345588684,1.0,0.0
66,",",0.00864462275058031,1.0,0.0
67,ĠSurprise,0.003605777397751808,1.0,0.0
68,",",0.003328915685415268,1.0,0.0
69,ĠFear,0.0001221913844347,1.0,0.0
70,.,0.003940647467970848,1.0,0.0
71,<|im_end|>,0.023093558847904205,1.0,0.0
72,Ċ,0.025306615978479385,1.0,0.0
73,<|im_start|>,0.0825815200805664,1.0,0.0
74,user,0.006565958261489868,1.0,0.0
75,Ċ,0.09452099353075027,1.0,0.0
76,Yeah,0.01904355362057686,1.0,0.0
77,",",0.033134154975414276,1.0,0.0
78,ĠI,0.014135375618934631,1.0,0.0
79,Ġknow,0.07403212785720825,1.0,0.0
80,.,0.027794182300567627,1.0,0.0
81,<|im_end|>,0.014663065783679485,1.0,0.0
82,Ċ,0.0069195181131362915,1.0,0.0
83,<|im_start|>,0.035531122237443924,1.0,0.0
84,assistant,0.003541338723152876,1.0,0.0
85,ĊĊ,0.012960823252797127,1.0,0.0
86,"{""",0.0035342341288924217,0.0,0.0
87,emotion,0.0009492114186286926,0.0,0.0
88,""":",0.009486637078225613,0.0,0.0
89,"Ġ""",0.013070696964859962,0.0,0.0
