token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.0022336121182888746,1.0,0.0
1,system,0.0002610686933621764,1.0,0.0
2,Ċ,0.0020235157571733,1.0,0.0
3,You,0.0019422436598688364,1.0,0.0
4,Ġare,0.005528183653950691,1.0,0.0
5,Ġan,0.005990028381347656,1.0,0.0
6,Ġemotion,0.0038345889188349247,1.0,0.0
7,Ġclassifier,0.0022086389362812042,1.0,0.0
8,.,0.0004363593179732561,1.0,0.0
9,ĠThe,0.0011353457812219858,1.0,0.0
10,Ġuser,0.000671963207423687,1.0,0.0
11,Ġmessage,0.0023099803365767,1.0,0.0
12,Ġis,0.0011564072920009494,1.0,0.0
13,Ġthe,0.00027639453765004873,1.0,0.0
14,Ġtranscript,0.0016794390976428986,1.0,0.0
15,Ġof,0.0001567773288115859,1.0,0.0
16,Ġa,0.0019763573072850704,1.0,0.0
17,Ġsingle,0.0006140703335404396,1.0,0.0
18,Ġutter,0.0016974802128970623,1.0,0.0
19,ance,0.0007307439227588475,1.0,0.0
20,Ġonly,0.00020225881598889828,1.0,0.0
21,.Ċ,0.003262229496613145,1.0,0.0
22,Respond,0.00073630316182971,1.0,0.0
23,Ġwith,0.0018701222725212574,1.0,0.0
24,Ġexactly,0.0012344392016530037,1.0,0.0
25,Ġone,0.0022377860732376575,1.0,0.0
26,Ġline,0.0008260353934019804,1.0,0.0
27,Ġof,0.0001876613823696971,1.0,0.0
28,ĠJSON,0.0018244790844619274,1.0,0.0
29,Ġand,0.00032780528999865055,1.0,0.0
30,Ġno,0.0005324111552909017,1.0,0.0
31,Ġother,0.00020254950504750013,1.0,0.0
32,Ġtext,0.0002939131809398532,1.0,0.0
33,.,0.0008509419858455658,1.0,0.0
34,ĠSchema,0.0022182902321219444,1.0,0.0
35,:,0.0010186368599534035,1.0,0.0
36,"Ġ{""",0.0003108987584710121,1.0,0.0
37,emotion,0.0028063273057341576,1.0,0.0
38,""":""",0.0003911764360964298,1.0,0.0
39,<,7.799454033374786e-05,1.0,0.0
40,label,0.0026137970853596926,1.0,0.0
41,>,0.00031303148716688156,1.0,0.0
42,"""}",7.368228398263454e-05,1.0,0.0
43,Ġwhere,0.0010928739793598652,1.0,0.0
44,Ġ<,2.7883797883987427e-06,1.0,0.0
45,label,0.0006547605153173208,1.0,0.0
46,>,0.0031880042515695095,1.0,0.0
47,Ġmust,0.0013583074323832989,1.0,0.0
48,Ġbe,0.00034824106842279434,1.0,0.0
49,Ġexactly,0.00032607000321149826,1.0,0.0
50,Ġone,0.0008138634148053825,1.0,0.0
51,Ġof,0.002714298665523529,1.0,0.0
52,:,0.0008126180619001389,1.0,0.0
53,ĠAng,0.001403257716447115,1.0,0.0
54,er,0.004773871041834354,1.0,0.0
55,",",0.0010502457153052092,1.0,0.0
56,ĠDis,0.002163086086511612,1.0,0.0
57,g,0.0005444495473057032,1.0,0.0
58,ust,0.0008139668498188257,1.0,0.0
59,",",0.0007164888083934784,1.0,0.0
60,ĠSad,0.0016119261272251606,1.0,0.0
61,ness,0.0014936760999262333,1.0,0.0
62,",",0.01026306301355362,1.0,0.0
63,ĠJoy,0.0011860574595630169,1.0,0.0
64,",",0.010553986765444279,1.0,0.0
65,ĠNeutral,0.0061001963913440704,1.0,0.0
66,",",0.005120664369314909,1.0,0.0
67,ĠSurprise,0.0010419976897537708,1.0,0.0
68,",",0.0006437484407797456,1.0,0.0
69,ĠFear,0.0014418646460399032,1.0,0.0
70,.,0.001955446321517229,1.0,0.0
71,<|im_end|>,0.001343994284979999,1.0,0.0
72,Ċ,0.010388186201453209,1.0,0.0
73,<|im_start|>,0.005414869636297226,1.0,0.0
74,user,0.00483853230252862,1.0,0.0
75,Ċ,0.004051352385431528,1.0,0.0
76,Ross,0.01418515294790268,1.0,0.0
77,y,0.009250300005078316,1.0,0.0
78,",",0.008681032806634903,1.0,0.0
79,ĠRoss,0.0003020530566573143,1.0,0.0
80,y,0.009875507093966007,1.0,0.0
81,.,0.0010111466981470585,1.0,0.0
82,<|im_end|>,0.013912784866988659,1.0,0.0
83,Ċ,0.0002485788718331605,1.0,0.0
84,<|im_start|>,0.0027117826975882053,1.0,0.0
85,assistant,8.918647654354572e-05,1.0,0.0
86,ĊĊ,0.0024762549437582493,1.0,0.0
87,"{""",0.0017976684030145407,0.0,0.0
88,emotion,0.0007346030324697495,0.0,0.0
89,""":",8.98558646440506e-05,0.0,0.0
90,"Ġ""",0.004172411747276783,0.0,0.0
