token_index,token,saliency,in_prompt,is_gender_lexicon
0,<|im_start|>,0.00021438521798700094,1.0,0.0
1,system,8.958805119618773e-05,1.0,0.0
2,Ċ,0.0009522892069071531,1.0,0.0
3,You,0.0007791288662701845,1.0,0.0
4,Ġare,0.000840221531689167,1.0,0.0
5,Ġan,0.001888911472633481,1.0,0.0
6,Ġemotion,0.0009556971490383148,1.0,0.0
7,Ġclassifier,0.0006341100670397282,1.0,0.0
8,.,0.0018356854561716318,1.0,0.0
9,ĠThe,0.00019376527052372694,1.0,0.0
10,Ġuser,0.0007366300560534,1.0,0.0
11,Ġmessage,0.0001824749051593244,1.0,0.0
12,Ġis,0.00015345978317782283,1.0,0.0
13,Ġthe,0.0006182215875014663,1.0,0.0
14,Ġtranscript,0.0004582945257425308,1.0,0.0
15,Ġof,0.0019464720971882343,1.0,0.0
16,Ġa,0.0003519790479913354,1.0,0.0
17,Ġsingle,0.0003271562745794654,1.0,0.0
18,Ġutter,0.001107906922698021,1.0,0.0
19,ance,0.0002453564666211605,1.0,0.0
20,Ġonly,0.0006250781007111073,1.0,0.0
21,.Ċ,0.0005895163048990071,1.0,0.0
22,Respond,0.0004686230095103383,1.0,0.0
23,Ġwith,0.0004271441139280796,1.0,0.0
24,Ġexactly,0.0006980404141359031,1.0,0.0
25,Ġone,0.0005596716655418277,1.0,0.0
26,Ġline,3.0230730772018433e-06,1.0,0.0
27,Ġof,0.00012369337491691113,1.0,0.0
28,ĠJSON,0.0023691896349191666,1.0,0.0
29,Ġand,0.0009576099691912532,1.0,0.0
30,Ġno,3.427499905228615e-05,1.0,0.0
31,Ġother,3.0994240660220385e-05,1.0,0.0
32,Ġtext,0.0010034054284915328,1.0,0.0
33,.,0.0022724000737071037,1.0,0.0
34,ĠSchema,2.407655119895935e-05,1.0,0.0
35,:,0.001889390405267477,1.0,0.0
36,"Ġ{""",0.0007370600942522287,1.0,0.0
37,emotion,0.0005498055834323168,1.0,0.0
38,""":""",0.0004060148203279823,1.0,0.0
39,<,0.00041588861495256424,1.0,0.0
40,label,2.1668849512934685e-05,1.0,0.0
41,>,0.0014279625611379743,1.0,0.0
42,"""}",0.0006935568526387215,1.0,0.0
43,Ġwhere,0.0008256763685494661,1.0,0.0
44,Ġ<,0.00035349628888070583,1.0,0.0
45,label,0.000448349688667804,1.0,0.0
46,>,0.0015048137865960598,1.0,0.0
47,Ġmust,0.0007136373315006495,1.0,0.0
48,Ġbe,0.00018275962793268263,1.0,0.0
49,Ġexactly,0.0001611681655049324,1.0,0.0
50,Ġone,0.00020307308295741677,1.0,0.0
51,Ġof,0.0008508875034749508,1.0,0.0
52,:,0.0009487009374424815,1.0,0.0
53,ĠAng,0.0006449155043810606,1.0,0.0
54,er,0.0023437286727130413,1.0,0.0
55,",",0.0031187166459858418,1.0,0.0
56,ĠDis,0.0012762012192979455,1.0,0.0
57,g,0.0005102837458252907,1.0,0.0
58,ust,0.0012103222543373704,1.0,0.0
59,",",5.381554365158081e-05,1.0,0.0
60,ĠSad,0.0005825604312121868,1.0,0.0
61,ness,0.0016293195076286793,1.0,0.0
62,",",0.0024762460961937904,1.0,0.0
63,ĠJoy,0.003482826054096222,1.0,0.0
64,",",0.0016646059229969978,1.0,0.0
65,ĠNeutral,0.0007999730296432972,1.0,0.0
66,",",0.0002624026674311608,1.0,0.0
67,ĠSurprise,0.00020814687013626099,1.0,0.0
68,",",0.0009840121492743492,1.0,0.0
69,ĠFear,0.0009877337142825127,1.0,0.0
70,.,0.0007956498302519321,1.0,0.0
71,<|im_end|>,0.004245964344590902,1.0,0.0
72,Ċ,0.0005682175979018211,1.0,0.0
73,<|im_start|>,0.0022460604086518288,1.0,0.0
74,user,0.0016116942279040813,1.0,0.0
75,Ċ,0.007452746387571096,1.0,0.0
76,Oh,0.0013645067811012268,1.0,0.0
77,hh,0.00025298609398305416,1.0,0.0
78,-h,0.0035620112903416157,1.0,0.0
79,oo,0.004624617286026478,1.0,0.0
80,",",0.006627482827752829,1.0,0.0
81,Ġfunny,0.002736637368798256,1.0,0.0
82,Ġstory,0.0013630194589495659,1.0,0.0
83,!,4.621769767254591e-05,1.0,0.0
84,<|im_end|>,0.004525095224380493,1.0,0.0
85,Ċ,0.001396799460053444,1.0,0.0
86,<|im_start|>,0.004451246466487646,1.0,0.0
87,assistant,0.00011626968625932932,1.0,0.0
88,ĊĊ,0.003331385087221861,1.0,0.0
89,"{""",0.0012419954873621464,0.0,0.0
90,emotion,0.00029642414301633835,0.0,0.0
91,""":",0.0008466390427201986,0.0,0.0
92,"Ġ""",0.004954683128744364,0.0,0.0
