token_index,token,saliency,in_prompt,is_gender_lexicon
76,Yeah,0.006840728223323822,1.0,0.0
77,",",0.007022963836789131,1.0,0.0
78,Ġand,0.00021700002253055573,1.0,0.0
79,Ġit,0.005964827723801136,1.0,0.0
80,Ġreally,0.005670247599482536,1.0,0.0
81,Ġfreak,0.01159572508186102,1.0,0.0
82,ed,0.012459599412977695,1.0,0.0
83,Ġme,0.014696593396365643,1.0,0.0
84,Ġout,0.013112952932715416,1.0,0.0
85,!,0.003420572727918625,1.0,0.0
86,ĠAnd,0.005736531689763069,1.0,0.0
87,Ġafter,0.00409441813826561,1.0,0.0
88,Ġa,0.0001383461058139801,1.0,0.0
89,Ġwhile,0.010368014685809612,1.0,0.0
90,ĠI,0.007146253250539303,1.0,0.0
91,Ġeven,0.008553050458431244,1.0,0.0
92,Ġtried,0.01751907542347908,1.0,0.0
93,Ġto,0.008140687830746174,1.0,0.0
94,Ġhurt,0.015555769205093384,1.0,0.0
95,Ġyou,0.017473455518484116,1.0,0.0
96,Ġand,0.021786658093333244,1.0,0.0
97,Ġit,0.022788072004914284,1.0,0.0
98,Ġjust,0.00474361889064312,1.0,0.0
99,Ġspurred,0.010475821793079376,1.0,0.0
100,Ġyou,0.009261430241167545,1.0,0.0
101,Ġon,0.014445414766669273,1.0,0.0
102,.,0.0016463999636471272,1.0,0.0
