token_index,token,saliency,in_prompt,is_gender_lexicon
76,I,0.013755371794104576,1.0,0.0
77,Ġjust,0.0022697290405631065,1.0,0.0
78,Ġdon,0.004549854435026646,1.0,0.0
79,âĢĻt,0.008972332812845707,1.0,0.0
80,Ġthink,0.006696863099932671,1.0,0.0
81,Ġarcade,0.0007286407053470612,1.0,0.0
82,Ġgames,0.0070606740191578865,1.0,0.0
83,Ġgo,0.011728459969162941,1.0,0.0
84,Ġin,0.028431233018636703,1.0,0.0
85,Ġthe,0.001812630333006382,1.0,0.0
86,Ġbeautiful,0.019879654049873352,1.0,0.0
87,Ġguest,0.008599754422903061,1.0,0.0
88,Ġroom,0.007860214449465275,1.0,0.0
89,.,0.011049294844269753,1.0,0.0
90,ĠThe,0.006946355104446411,1.0,0.0
91,Ġbeautiful,0.0016749175265431404,1.0,0.0
92,Ġguest,0.00010810303501784801,1.0,0.0
93,Ġroom,0.0021759849041700363,1.0,0.0
94,Ġis,0.008451204746961594,1.0,0.0
95,Ġgonna,0.0024032052606344223,1.0,0.0
96,Ġbe,0.00016475003212690353,1.0,0.0
97,Ġfilled,0.0009966236539185047,1.0,0.0
98,Ġwith,0.0058830250054597855,1.0,0.0
99,Ġant,0.002345495391637087,1.0,0.0
100,iques,0.0003811987116932869,1.0,0.0
101,.,0.0041649420745670795,1.0,0.0
